day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
4,6,2,2020,0,2962471.81,8058075.78,5840966.32142857,4428707.651428571,2212520.77,6156826.89,4643232.505714285,3520053.4257142856,43162.0,33780.0,40835.28571428572,40563.71428571428,33001.0,27094.0,31038.428571428572,31262.035714285714,179895.0,176373.0,178342.85714285713,174462.7857142857,0.00577,0.00374,0.004538571428571428,0.004370000000000001,203.5,215.2,252.41428571428574,203.90714285714287,1.0,1.0,1.0,1.0,89.0,254.0,188.14285714285714,141.89285714285714,87.0,252.0,186.42857142857142,140.71428571428572,6.0,6.0,6.0,6.0,13.0,23.0,19.0,13.892857142857142,0.0,2.0,1.2857142857142858,1.5714285714285714,70.0,203.0,148.85714285714286,111.89285714285714,1.0,7.0,5.0,2.857142857142857,3.0,15.0,9.857142857142858,8.714285714285714,2.0,4.0,4.142857142857143,2.9642857142857144,466.0,1260.0,905.1428571428571,672.0714285714286,2962471.81,8058075.78,5840966.321428572,4428707.651428571,0.0,0.0,0.0,0.0,2212520.767128449,6156826.890761207,4643232.506369683,3520053.4262220734,81.0,151.0,126.71428571428571,103.25,11.0,3.0,8.285714285714286,8.5,37.0,14.0,23.285714285714285,24.107142857142858,318248.92,50867.25,147753.08714285714,166978.9417857143,0.0,0.0,121341.0,121341.0,7744.0,7744.0,7110.0,7110.0,6650.0,6650.0,6132.0,6132.0,0.0,0.0,585.0,585.0,842.3717693836978,842.3717693836978,882.1911439114391,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.9640223247232472,0.0,0.0,542.0,542.0
5,6,2,2020,1,2452274.28,8571150.17,5040137.535714285,4377530.0675,2042840.96,6917398.63,4055520.23,3483809.5260714283,41289.0,40115.0,41908.0,40602.07142857143,30313.0,28229.0,31498.285714285714,31250.285714285714,212140.0,185694.0,183452.42857142858,176642.10714285713,0.00321,0.0056,0.0044628571428571425,0.00428,156.7,303.8,244.05714285714288,204.33928571428572,1.0,1.0,1.0,1.0,66.0,262.0,161.28571428571428,140.14285714285714,66.0,260.0,159.85714285714286,138.96428571428572,6.0,6.0,6.0,6.0,6.0,24.0,16.571428571428573,13.714285714285714,1.0,1.0,1.1428571428571428,1.5714285714285714,55.0,206.0,127.71428571428571,110.5,0.0,5.0,4.0,2.8214285714285716,3.0,17.0,8.142857142857142,8.607142857142858,1.0,9.0,3.7142857142857144,2.9285714285714284,318.0,1240.0,770.5714285714286,663.1785714285714,2452274.28,8571150.17,5040137.535714285,4377530.0675,0.0,0.0,0.0,0.0,2042840.9568521276,6917398.631141338,4055520.230096958,3483809.526339933,58.0,158.0,113.42857142857143,102.0,10.0,10.0,9.285714285714286,8.678571428571429,34.0,27.0,26.142857142857142,24.821428571428573,175250.78,153884.97,165522.16285714283,168597.77571428573,0.0,0.0,121341.0,121341.0,7744.0,7744.0,7110.0,7110.0,6650.0,6650.0,6132.0,6132.0,0.0,0.0,585.0,585.0,842.3717693836978,842.3717693836978,882.1911439114391,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.9640223247232472,0.0,0.0,542.0,542.0
6,6,2,2020,1,2258600.23,7068160.11,4138344.687142857,4385132.829642857,1840555.75,5722407.19,3330256.961428571,3493653.6846428574,37001.0,42489.0,41463.142857142855,40695.28571428572,28500.0,33872.0,31537.0,31316.35714285714,129323.0,155192.0,175399.42857142858,174824.25,0.00404,0.00469,0.00424,0.004293928571428571,306.3,199.1,244.41428571428568,205.22857142857146,1.0,1.0,1.0,1.0,77.0,227.0,134.85714285714286,140.17857142857142,77.0,226.0,133.71428571428572,139.0,6.0,6.0,6.0,6.0,6.0,33.0,14.0,13.821428571428571,0.0,2.0,1.0,1.5714285714285714,66.0,172.0,107.71428571428571,110.82142857142857,2.0,6.0,3.5714285714285716,2.8214285714285716,2.0,8.0,6.0,8.357142857142858,1.0,6.0,2.5714285714285716,2.7857142857142856,372.0,1103.0,646.5714285714286,665.1785714285714,2258600.23,7068160.11,4138344.687142857,4385132.829642857,0.0,0.0,0.0,0.0,1840555.7452487051,5722407.194750682,3330256.960683725,3493653.684763053,60.0,144.0,99.42857142857143,101.85714285714286,8.0,8.0,9.0,8.464285714285714,26.0,18.0,26.0,24.142857142857142,112494.64,117064.23,159609.25857142857,162380.42928571432,0.0,121341.0,121341.0,121341.0,7744.0,7110.0,7110.0,7110.0,6650.0,6132.0,6132.0,6132.0,0.0,585.0,585.0,585.0,842.3717693836978,882.1911439114391,882.1911439114391,882.1911439114391,0.9623243295019157,0.9640223247232472,0.9640223247232472,0.9640223247232472,0.0,542.0,542.0,542.0
0,6,2,2020,0,2693731.83,7434640.87,3513426.3614285714,4353308.535714285,2065838.19,6007912.51,2807889.9614285715,3466815.452142857,43638.0,43625.0,41627.28571428572,41008.357142857145,31329.0,34300.0,31173.714285714286,31535.928571428572,148158.0,175784.0,174394.57142857142,175021.14285714287,0.00555,0.00338,0.004362857142857143,0.004373571428571429,139.1,282.6,235.84285714285716,201.65357142857144,1.0,1.0,1.0,1.0,79.0,226.0,113.71428571428571,139.10714285714286,78.0,226.0,112.57142857142857,137.92857142857142,6.0,6.0,6.0,6.0,7.0,16.0,10.285714285714286,13.678571428571429,1.0,1.0,0.8571428571428571,1.5357142857142858,62.0,189.0,92.0,110.10714285714286,2.0,11.0,3.0,2.857142857142857,6.0,7.0,5.714285714285714,8.214285714285714,1.0,2.0,1.8571428571428572,2.7142857142857144,386.0,1103.0,544.1428571428571,659.5,2693731.83,7434640.87,3513426.3614285714,4353308.535714285,0.0,0.0,0.0,0.0,2065838.1915813372,6007912.509069128,2807889.960230961,3466815.4522719653,61.0,154.0,87.57142857142857,100.67857142857143,8.0,9.0,9.0,8.535714285714286,25.0,22.0,27.0,24.571428571428573,154529.55,119515.28,164961.44714285713,164575.92607142855,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
1,6,2,2020,0,3084455.23,3295138.19,2891971.27,4364086.973214285,2459766.38,2630884.15,2301011.9428571425,3478716.6846428574,45005.0,38550.0,41824.42857142857,40998.21428571428,32086.0,27223.0,30857.428571428572,31377.75,171951.0,207470.0,173847.0,173026.42857142858,0.00577,0.00435,0.004704285714285715,0.004431428571428571,250.2,281.9,231.21428571428572,202.82857142857142,1.0,1.0,1.0,1.0,87.0,138.0,93.85714285714286,139.17857142857142,87.0,136.0,92.71428571428571,138.0,6.0,6.0,6.0,6.0,7.0,9.0,9.0,13.607142857142858,0.0,0.0,0.7142857142857143,1.4642857142857142,72.0,108.0,75.28571428571429,110.42857142857143,3.0,3.0,1.8571428571428572,2.9285714285714284,5.0,14.0,5.428571428571429,8.107142857142858,0.0,4.0,1.5714285714285714,2.642857142857143,433.0,574.0,448.42857142857144,662.3571428571429,3084455.23,3295138.19,2891971.27,4364086.973214285,0.0,0.0,0.0,0.0,2459766.38380156,2630884.1547236103,2301011.942335594,3478716.6848655143,67.0,104.0,75.14285714285714,100.75,9.0,14.0,9.0,8.5,27.0,34.0,27.714285714285715,24.75,207466.52000000002,205982.28,177525.91,166960.2042857143,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
2,6,2,2020,0,3331413.85,3497127.32,2897153.5071428567,4364013.134642857,2608681.96,2854677.4,2297840.2014285713,3480638.3242857144,42655.0,44126.0,42410.857142857145,41014.357142857145,31413.0,33550.0,31456.0,31328.35714285714,156535.0,167992.0,166570.57142857142,173287.2857142857,0.00369,0.00424,0.00461,0.004370714285714285,154.7,280.8,213.04285714285714,198.92857142857142,1.0,1.0,1.0,1.0,94.0,121.0,87.57142857142857,138.96428571428572,94.0,118.0,86.71428571428571,137.78571428571428,6.0,6.0,6.0,6.0,12.0,15.0,9.428571428571429,13.821428571428571,2.0,3.0,1.0,1.5357142857142858,71.0,94.0,70.0,110.17857142857143,1.0,2.0,1.5714285714285714,2.857142857142857,5.0,5.0,4.142857142857143,7.964285714285714,3.0,2.0,1.4285714285714286,2.607142857142857,462.0,590.0,432.42857142857144,662.6785714285714,3331413.85,3497127.32,2897153.5071428567,4364013.134642857,0.0,0.0,0.0,0.0,2608681.955078332,2854677.39701337,2297840.199529126,3480638.324309889,81.0,95.0,71.85714285714286,100.82142857142857,19.0,3.0,9.714285714285714,8.821428571428571,40.0,11.0,28.571428571428573,25.214285714285715,256203.37,68708.68,184700.35142857142,166644.4785714286,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
3,6,2,2020,0,3810023.86,2962471.81,2941853.0128571424,4387552.227857143,3037801.06,2212520.77,2324000.7242857143,3504566.7542857146,44003.0,43162.0,42393.28571428572,41078.392857142855,34775.0,33001.0,31631.0,31403.571428571428,223530.0,179895.0,174504.57142857142,174338.0357142857,0.00334,0.00577,0.004481428571428572,0.004371785714285714,285.3,203.5,213.6857142857143,201.48571428571427,1.0,1.0,1.0,1.0,119.0,89.0,87.28571428571429,139.67857142857142,119.0,87.0,86.85714285714286,138.53571428571428,6.0,6.0,6.0,6.0,15.0,13.0,9.428571428571429,14.071428571428571,1.0,0.0,0.7142857142857143,1.5357142857142858,96.0,70.0,70.28571428571429,110.78571428571429,2.0,1.0,1.5714285714285714,2.857142857142857,5.0,3.0,4.142857142857143,7.857142857142857,0.0,2.0,1.1428571428571428,2.5714285714285716,579.0,466.0,430.85714285714283,667.2142857142857,3810023.86,2962471.81,2941853.0128571424,4387552.227857143,0.0,0.0,0.0,0.0,3037801.062483268,2212520.767128449,2324000.7231676825,3504566.754416484,96.0,81.0,72.0,101.57142857142857,10.0,11.0,10.714285714285714,9.0,20.0,37.0,29.857142857142858,25.571428571428573,142793.67,318248.92,195283.92142857143,169284.54,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
4,6,2,2020,0,4027121.39,2452274.28,3093945.8099999996,4387975.996785714,3106482.9,2042840.96,2451709.6,3500414.7664285717,42916.0,41289.0,42358.142857142855,41086.5,33063.0,30313.0,31639.85714285714,31405.60714285714,167050.0,212140.0,172669.57142857142,174065.82142857142,0.00432,0.00321,0.004274285714285715,0.004325714285714286,137.9,156.7,204.31428571428572,196.58928571428572,1.0,1.0,1.0,1.0,115.0,66.0,91.0,138.75,114.0,66.0,90.71428571428571,137.60714285714286,6.0,6.0,6.0,6.0,9.0,6.0,8.857142857142858,13.892857142857142,2.0,1.0,1.0,1.5,96.0,55.0,74.0,110.14285714285714,2.0,0.0,1.7142857142857142,2.857142857142857,6.0,3.0,4.571428571428571,7.821428571428571,0.0,1.0,0.8571428571428571,2.5357142857142856,518.0,318.0,438.2857142857143,662.0714285714286,4027121.39,2452274.28,3093945.8099999996,4387975.996785714,0.0,0.0,0.0,0.0,3106482.9010471036,2042840.9568521276,2451709.5994417765,3500414.7665561787,86.0,58.0,72.71428571428571,100.53571428571429,8.0,10.0,10.285714285714286,8.964285714285714,24.0,34.0,28.0,25.714285714285715,125795.69,175250.78,167790.60285714286,170318.18714285715,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
5,6,2,2020,1,2833219.35,2258600.23,3148366.5342857144,4307199.32,2245340.12,1840555.75,2480638.0514285713,3430404.1521428567,44428.0,37001.0,42806.57142857143,41220.46428571428,32076.0,28500.0,31891.714285714286,31392.85714285714,201234.0,129323.0,171111.57142857142,174131.9642857143,0.00354,0.00404,0.0043214285714285715,0.004256785714285714,286.2,306.3,222.81428571428572,203.03214285714287,1.0,1.0,1.0,1.0,89.0,77.0,94.28571428571429,136.92857142857142,88.0,77.0,93.85714285714286,135.75,6.0,6.0,6.0,6.0,10.0,6.0,9.428571428571429,13.607142857142858,2.0,0.0,1.1428571428571428,1.5357142857142858,72.0,66.0,76.42857142857143,108.85714285714286,3.0,2.0,2.142857142857143,2.892857142857143,1.0,2.0,4.285714285714286,7.5,1.0,1.0,0.8571428571428571,2.5357142857142856,431.0,372.0,454.42857142857144,653.25,2833219.35,2258600.23,3148366.5342857144,4307199.319999999,0.0,0.0,0.0,0.0,2245340.123790964,1840555.7452487051,2480638.0518616103,3430404.1524894624,79.0,60.0,75.71428571428571,99.60714285714286,9.0,8.0,10.142857142857142,8.892857142857142,22.0,26.0,26.285714285714285,25.321428571428573,154389.59,112494.64,164810.43285714285,165950.27535714285,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
6,6,2,2020,1,2840132.87,2693731.83,3231442.625714286,4272630.458214286,2324352.25,2065838.19,2549751.8371428573,3402204.311785714,40898.0,43638.0,43363.28571428572,41189.57142857143,29407.0,31329.0,32021.285714285714,31242.464285714286,172585.0,148158.0,177291.85714285713,175025.75,0.00391,0.00555,0.004302857142857143,0.004254285714285715,203.8,139.1,208.17142857142858,206.36428571428573,1.0,1.0,1.0,1.0,92.0,79.0,96.42857142857143,135.89285714285714,92.0,78.0,96.0,134.85714285714286,6.0,6.0,6.0,6.0,12.0,7.0,10.285714285714286,13.571428571428571,1.0,1.0,1.2857142857142858,1.5357142857142858,69.0,62.0,76.85714285714286,107.96428571428571,3.0,2.0,2.2857142857142856,2.9642857142857144,4.0,6.0,4.571428571428571,7.392857142857143,3.0,1.0,1.1428571428571428,2.4642857142857144,410.0,386.0,459.85714285714283,648.5,2840132.87,2693731.83,3231442.625714286,4272630.458214286,0.0,0.0,0.0,0.0,2324352.2475350355,2065838.1915813372,2549751.8379025147,3402204.312205747,75.0,61.0,77.85714285714286,98.89285714285714,10.0,8.0,10.428571428571429,9.107142857142858,17.0,25.0,25.0,25.464285714285715,73646.12,154529.55,159260.64428571428,164217.88035714283,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
0,6,2,2020,0,3797554.63,3084455.23,3389131.597142857,4282095.816785715,3078986.36,2459766.38,2694487.29,3411221.725,43306.0,45005.0,43315.857142857145,41010.642857142855,35000.0,32086.0,32545.714285714286,31182.214285714286,211437.0,171951.0,186331.7142857143,176530.25,0.00446,0.00577,0.004147142857142857,0.004277857142857143,258.0,250.2,225.15714285714284,209.04285714285717,1.0,1.0,1.0,1.0,121.0,87.0,102.42857142857143,136.28571428571428,121.0,87.0,102.14285714285714,135.28571428571428,6.0,6.0,6.0,6.0,9.0,7.0,10.571428571428571,13.678571428571429,1.0,0.0,1.2857142857142858,1.5357142857142858,101.0,72.0,82.42857142857143,108.25,2.0,3.0,2.2857142857142856,3.0357142857142856,5.0,5.0,4.428571428571429,7.25,3.0,0.0,1.4285714285714286,2.5357142857142856,572.0,433.0,486.42857142857144,650.0,3797554.63,3084455.23,3389131.597142857,4282095.816785714,0.0,0.0,0.0,0.0,3078986.3638695716,2459766.38380156,2694487.291086548,3411221.725722648,96.0,67.0,82.85714285714286,99.21428571428571,10.0,9.0,10.714285714285714,9.071428571428571,31.0,27.0,25.857142857142858,25.392857142857142,210952.76,207466.52000000002,167321.10285714286,162119.73821428572,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
1,6,2,2020,0,3921468.12,3331413.85,3508704.867142857,4314974.141785714,3112876.56,2608681.96,2787788.7442857143,3435619.6367857144,42980.0,42655.0,43026.57142857143,41122.67857142857,32920.0,31413.0,32664.85714285714,31234.285714285714,138712.0,156535.0,181583.2857142857,175213.60714285713,0.00517,0.00369,0.004061428571428572,0.004319642857142857,310.1,154.7,233.71428571428575,208.89285714285714,1.0,1.0,1.0,1.0,130.0,94.0,108.57142857142857,136.85714285714286,129.0,94.0,108.14285714285714,135.89285714285714,6.0,6.0,6.0,6.0,16.0,12.0,11.857142857142858,13.75,1.0,2.0,1.4285714285714286,1.5357142857142858,97.0,71.0,86.0,108.46428571428571,3.0,1.0,2.2857142857142856,3.0357142857142856,8.0,5.0,4.857142857142857,7.392857142857143,5.0,3.0,2.142857142857143,2.6785714285714284,631.0,462.0,514.7142857142857,654.3214285714286,3921468.12,3331413.85,3508704.867142857,4314974.141785714,0.0,0.0,0.0,0.0,3112876.559775636,2608681.955078332,2787788.74479713,3435619.637489428,90.0,81.0,86.14285714285714,99.28571428571429,4.0,19.0,10.0,8.75,14.0,40.0,24.0,24.428571428571427,113446.3,256203.37,153889.64285714287,154659.93107142858,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
2,6,2,2020,0,3620819.64,3810023.86,3550048.551428572,4336165.335714285,2950472.85,3037801.06,2836616.0142857144,3453594.6621428574,35345.0,44003.0,41982.28571428572,40879.17857142857,28859.0,34775.0,32300.0,31115.464285714286,181042.0,223530.0,185084.2857142857,175629.82142857142,0.00441,0.00334,0.004164285714285715,0.004342857142857143,162.5,285.3,234.82857142857145,210.80357142857142,1.0,1.0,1.0,1.0,119.0,119.0,112.14285714285714,137.10714285714286,119.0,119.0,111.71428571428571,136.21428571428572,6.0,6.0,6.0,6.0,7.0,15.0,11.142857142857142,13.642857142857142,1.0,1.0,1.2857142857142858,1.4642857142857142,99.0,96.0,90.0,108.75,0.0,2.0,2.142857142857143,2.9642857142857144,10.0,5.0,5.571428571428571,7.607142857142857,2.0,0.0,2.0,2.6785714285714284,555.0,579.0,528.0,655.0357142857143,3620819.64,3810023.86,3550048.551428572,4336165.335714286,0.0,0.0,0.0,0.0,2950472.8523179144,3037801.062483268,2836616.015831356,3453594.662777306,95.0,96.0,88.14285714285714,99.60714285714286,10.0,10.0,8.714285714285714,8.571428571428571,18.0,20.0,20.857142857142858,22.964285714285715,51256.619999999995,142793.67,124611.53571428571,143474.0242857143,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
3,6,2,2020,0,4864660.1,4027121.39,3700710.871428571,4378147.046071428,3741174.91,3106482.9,2937097.9928571433,3479354.7653571432,36067.0,42916.0,40848.57142857143,40914.607142857145,26295.0,33063.0,31088.571428571428,31041.535714285714,197255.0,167050.0,181330.7142857143,177039.10714285713,0.00529,0.00432,0.004442857142857143,0.0044117857142857144,121.6,137.9,211.44285714285712,210.77857142857144,1.0,1.0,1.0,1.0,152.0,115.0,116.85714285714286,138.35714285714286,152.0,114.0,116.42857142857143,137.5,6.0,6.0,6.0,6.0,13.0,9.0,10.857142857142858,13.535714285714286,0.0,2.0,1.1428571428571428,1.4285714285714286,125.0,96.0,94.14285714285714,110.14285714285714,4.0,2.0,2.4285714285714284,3.0714285714285716,8.0,6.0,6.0,7.571428571428571,2.0,0.0,2.2857142857142856,2.607142857142857,723.0,518.0,548.5714285714286,660.3928571428571,4864660.1,4027121.39,3700710.871428571,4378147.046071428,0.0,0.0,0.0,0.0,3741174.9100870434,3106482.9010471036,2937097.994060467,3479354.765999115,106.0,86.0,89.57142857142857,100.25,10.0,8.0,8.714285714285714,8.678571428571429,26.0,24.0,21.714285714285715,23.035714285714285,167461.31,125795.69,128135.48428571426,144355.4689285714,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
4,6,2,2020,0,4188150.34,2833219.35,3723715.007142857,4367051.399642857,3329563.04,2245340.12,2968966.584285714,3467986.0246428573,41392.0,44428.0,40630.857142857145,41064.21428571428,32075.0,32076.0,30947.428571428572,31228.89285714286,180184.0,201234.0,183207.0,176491.2142857143,0.0042,0.00354,0.004425714285714285,0.004443928571428572,267.4,286.2,229.94285714285712,213.33928571428572,1.0,1.0,1.0,1.0,131.0,89.0,119.14285714285714,137.46428571428572,129.0,88.0,118.57142857142857,136.57142857142858,6.0,6.0,6.0,6.0,17.0,10.0,12.0,13.535714285714286,2.0,2.0,1.1428571428571428,1.3928571428571428,104.0,72.0,95.28571428571429,109.53571428571429,0.0,3.0,2.142857142857143,3.0,6.0,1.0,6.0,7.428571428571429,2.0,1.0,2.5714285714285716,2.5714285714285716,575.0,431.0,556.7142857142857,651.8571428571429,4188150.34,2833219.35,3723715.007142857,4367051.399642857,0.0,0.0,0.0,0.0,3329563.044738449,2245340.123790964,2968966.5860163732,3467986.0253751813,97.0,79.0,91.14285714285714,99.60714285714286,3.0,9.0,8.0,8.5,3.0,22.0,18.714285714285715,22.535714285714285,24169.03,154389.59,113617.39,141451.1532142857,0.0,0.0,0.0,121341.0,7744.0,7744.0,7744.0,7110.0,6650.0,6650.0,6650.0,6132.0,0.0,0.0,0.0,585.0,842.3717693836978,842.3717693836978,842.3717693836978,882.1911439114391,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9640223247232472,0.0,0.0,0.0,542.0
