Date,Revenue
2021-12-27,1025037.51
2021-12-28,1855064.19
2021-12-29,4065184.9
2021-12-30,3842586.5
2021-12-31,3041203.79
2022-01-01,2932155.47
2022-01-02,2361965.0
2022-01-03,545563.72
2022-01-04,1242319.38
2022-01-05,809977.6
2022-01-06,993048.62
2022-01-07,1294963.64
2022-01-08,1641747.05
2022-01-09,1706485.37
2022-01-10,2569113.21
2022-01-11,1640806.35
2022-01-12,1775526.5
2022-01-13,1173172.99
2022-01-14,1548726.82
2022-01-15,1461990.71
2022-01-16,2064339.13
2022-01-17,1621773.2
2022-01-18,1861205.18
2022-01-19,2020862.53
2022-01-20,1249233.56
2022-01-21,1580948.85
2022-01-22,1758593.8
2022-01-23,1785338.17
2022-01-24,1915906.28
2022-01-25,2471179.3
2022-01-26,2278973.82
2022-01-27,1604489.99
2022-01-28,2792317.48
2022-01-29,3897632.5
2022-01-30,3903300.55
2022-01-31,3159829.55
2022-02-01,3672475.88
2022-02-02,3072419.17
2022-02-03,1056919.3
2022-02-04,1135262.35
2022-02-05,1325806.77
2022-02-06,1360544.32
2022-02-07,1777072.87
2022-02-08,2324022.32
2022-02-09,2087968.13
2022-02-10,1681958.09
2022-02-11,1868277.55
2022-02-12,2483675.48
2022-02-13,2471088.82
2022-02-14,2477651.08
2022-02-15,2911470.49
2022-02-16,3189077.73
2022-02-17,2365001.98
2022-02-18,2218074.92
2022-02-19,2497284.24
2022-02-20,3274514.0
2022-02-21,3231879.49
2022-02-22,3646117.64
2022-02-23,3297595.34
2022-02-24,2768850.97
2022-02-25,2943786.98
2022-02-26,6304749.98
2022-02-27,5652340.75
2022-02-28,6007208.86
2022-03-01,4532724.33
2022-03-02,5221766.09
2022-03-03,1113577.08
2022-03-04,1265611.41
2022-03-05,1917604.21
2022-03-06,2406752.08
2022-03-07,3077438.94
2022-03-08,3777839.97
2022-03-09,4138590.91
2022-03-10,3544992.79
2022-03-11,3499825.21
2022-03-12,3731020.06
2022-03-13,4026635.22
2022-03-14,4709281.9
2022-03-15,4619237.89
2022-03-16,4519934.96
2022-03-17,5222281.22
2022-03-18,4426435.98
2022-03-19,4313906.61
2022-03-20,4198964.15
2022-03-21,4036051.82
2022-03-22,4626820.15
2022-03-23,5301842.45
2022-03-24,5052034.89
2022-03-25,4122489.22
2022-03-26,4325007.4
2022-03-27,5169170.11
2022-03-28,4855258.01
2022-03-29,4908504.49
2022-03-30,11643208.73
2022-03-31,9233141.0
2022-04-01,8299060.74
2022-04-02,8289456.22
2022-04-03,6547965.12
2022-04-04,1974536.55
2022-04-05,3017582.3
2022-04-06,2934004.6
2022-04-07,1947894.58
2022-04-08,2516364.3
2022-04-09,3523261.24
2022-04-10,3747690.93
2022-04-11,4187283.4
2022-04-12,4300020.35
2022-04-13,4888627.31
2022-04-14,4670014.27
2022-04-15,4908291.49
2022-04-16,5147946.06
2022-04-17,4470361.38
2022-04-18,3680888.01
2022-04-19,4426735.65
2022-04-20,4874458.71
2022-04-21,2926459.0
2022-04-22,4609506.19
2022-04-23,4709847.04
2022-04-24,5020542.99
2022-04-25,4873788.42
2022-04-26,5688161.6
2022-04-27,5361513.76
2022-04-28,5590934.3
2022-04-29,7579535.07
2022-04-30,6592777.23
2022-05-01,5680859.44
2022-05-02,4291036.44
2022-05-03,5504853.65
2022-05-04,1792730.62
2022-05-05,3556300.98
2022-05-06,2532060.94
2022-05-07,3620303.23
2022-05-08,2468343.71
2022-05-09,2985986.67
2022-05-10,3668495.19
2022-05-11,4347378.73
2022-05-12,4753134.02
2022-05-13,3479131.38
2022-05-14,4406804.98
2022-05-15,4455089.7
2022-05-16,4323621.35
2022-05-17,4158982.96
2022-05-18,6094171.87
2022-05-19,5824908.18
2022-05-20,2226534.2
2022-05-21,4033154.28
2022-05-22,5000275.74
2022-05-23,3647180.26
2022-05-24,4442598.36
2022-05-25,6573956.43
2022-05-26,6284218.49
2022-05-27,3652675.9
2022-05-28,3223975.84
2022-05-29,5327455.25
2022-05-30,8158502.0
2022-05-31,8513166.37
2022-06-01,8373363.4
2022-06-02,8325437.52
2022-06-03,6585522.44
2022-06-04,2998952.42
2022-06-05,2945501.79
2022-06-06,3100859.0
2022-06-07,3673238.8
2022-06-08,3686799.9
2022-06-09,2619038.14
2022-06-10,3369544.01
2022-06-11,4463584.56
2022-06-12,4561669.81
2022-06-13,4221162.05
2022-06-14,4843640.76
2022-06-15,4969823.53
2022-06-16,4143877.35
2022-06-17,4914374.7
2022-06-18,4817780.87
2022-06-19,3795086.21
2022-06-20,3323030.57
2022-06-21,4271838.09
2022-06-22,5182306.11
2022-06-23,3276933.23
2022-06-24,4334289.08
2022-06-25,3650772.37
2022-06-26,3313898.55
2022-06-27,3481464.68
2022-06-28,5799352.35
2022-06-29,7265484.49
2022-06-30,5503799.91
2022-07-01,5150082.22
2022-07-02,4591824.74
2022-07-03,3487232.0
2022-07-04,1208545.64
2022-07-05,1079245.09
2022-07-06,2003115.26
2022-07-07,2178171.4
2022-07-08,1881078.1
2022-07-09,1988747.3
2022-07-10,2250020.87
2022-07-11,3085208.06
2022-07-12,3275001.85
2022-07-13,3331997.68
2022-07-14,3428606.64
2022-07-15,3272104.3
2022-07-16,3060600.17
2022-07-17,3238870.01
2022-07-18,3305333.1
2022-07-19,3101945.44
2022-07-20,3436240.82
2022-07-21,3596036.01
2022-07-22,2771453.13
2022-07-23,4190232.53
2022-07-24,3833852.9
2022-07-25,2614143.21
2022-07-26,3176075.37
2022-07-27,4214912.76
2022-07-28,4859620.98
2022-07-29,3226100.81
2022-07-30,2682461.47
2022-07-31,4622917.86
2022-08-01,4081818.17
2022-08-02,4490226.96
2022-08-03,5085558.26
2022-08-04,4345026.44
2022-08-05,2114789.45
2022-08-06,2325289.52
2022-08-07,2331541.43
2022-08-08,3054473.91
2022-08-09,2488386.71
2022-08-10,2963483.62
2022-08-11,3674343.1
2022-08-12,2787707.25
2022-08-13,1789226.45
2022-08-14,2557373.24
2022-08-15,3869248.63
2022-08-16,3139997.28
2022-08-17,3480892.06
2022-08-18,4171974.77
2022-08-19,2011108.63
2022-08-20,2479005.37
2022-08-21,2235990.02
2022-08-22,3743695.22
2022-08-23,2422220.1
2022-08-24,3292983.26
2022-08-25,3512475.16
2022-08-26,3544046.7
2022-08-27,2367664.33
2022-08-28,7051722.27
2022-08-29,7928796.83
2022-08-30,6574345.89
2022-08-31,7627532.44
2022-09-01,6284732.49
2022-09-02,1902817.9
2022-09-03,1443083.36
2022-09-04,1814811.35
2022-09-05,2214621.47
2022-09-06,1440405.44
2022-09-07,1890879.55
2022-09-08,3137260.99
2022-09-09,1905843.43
2022-09-10,3003150.84
2022-09-11,3574194.77
2022-09-12,3415849.51
2022-09-13,2521208.91
2022-09-14,2125189.04
2022-09-15,3154006.65
2022-09-16,2557894.76
2022-09-17,1810510.0
2022-09-18,2355578.71
2022-09-19,2832515.44
2022-09-20,1813002.77
2022-09-21,2262085.02
2022-09-22,3106149.95
2022-09-23,2634119.24
2022-09-24,2896411.14
2022-09-25,3041369.47
2022-09-26,5205389.57
2022-09-27,4259834.95
2022-09-28,4257301.76
2022-09-29,4352754.23
2022-09-30,2551313.88
2022-10-01,1469771.93
2022-10-02,1289798.82
2022-10-03,2179072.88
2022-10-04,2751920.12
2022-10-05,1527341.84
2022-10-06,2026518.43
2022-10-07,1406363.3
2022-10-08,2137543.63
2022-10-09,1805775.79
2022-10-10,2356440.12
2022-10-11,2270162.6
2022-10-12,1976207.14
2022-10-13,2430819.33
2022-10-14,1927818.67
2022-10-15,1986495.19
2022-10-16,1897952.11
2022-10-17,2507328.8
2022-10-18,3170696.65
2022-10-19,2324314.45
2022-10-20,2591151.06
2022-10-21,2662328.56
2022-10-22,2407124.47
2022-10-23,1971627.46
2022-10-24,2678456.17
2022-10-25,3003375.87
2022-10-26,2345490.55
2022-10-27,2493935.72
2022-10-28,4210212.53
2022-10-29,3626939.26
2022-10-30,3130677.4
2022-10-31,4630791.46
2022-11-01,3025164.28
2022-11-02,1338326.56
2022-11-03,1253721.23
2022-11-04,1065066.0
2022-11-05,1826120.07
2022-11-06,2207719.98
2022-11-07,1655852.99
2022-11-08,1781413.12
2022-11-09,845358.47
2022-11-10,2079598.87
2022-11-11,1581745.15
2022-11-12,1354235.95
2022-11-13,2903552.41
2022-11-14,1656739.7
2022-11-15,1547150.37
2022-11-16,1436853.58
2022-11-17,1542318.91
2022-11-18,2067584.69
2022-11-19,1496563.56
2022-11-20,1857748.24
2022-11-21,1349907.06
2022-11-22,853188.02
2022-11-23,1060969.69
2022-11-24,1729664.2
2022-11-25,1527923.9
2022-11-26,2035639.78
2022-11-27,3138619.13
2022-11-28,2104917.42
2022-11-29,2558728.79
2022-11-30,1317689.52
2022-12-01,1668445.9
2022-12-02,720381.04
2022-12-03,753704.17
2022-12-04,664409.51
2022-12-05,1607335.1
2022-12-06,1436188.44
2022-12-07,760218.13
2022-12-08,818209.67
2022-12-09,1323267.85
2022-12-10,1598936.84
2022-12-11,1420910.74
2022-12-12,1983085.06
2022-12-13,1652309.19
2022-12-14,1662243.59
2022-12-15,1494318.64
2022-12-16,1482192.97
2022-12-17,1302193.74
2022-12-18,2201374.59
2022-12-19,2250767.39
2022-12-20,2026810.08
2022-12-21,1795395.02
2022-12-22,1791622.46
2022-12-23,1501209.11
2022-12-24,1390870.89
2022-12-25,1136772.53
2022-12-26,2110830.12
2022-12-27,2100553.66
2022-12-28,3448729.2
2022-12-29,3083944.33
2022-12-30,2884668.76
2022-12-31,2383037.48
