Date,COGS
2020-11-09,1500031.86
2020-11-10,1131446.53
2020-11-11,1510899.02
2020-11-12,1490266.12
2020-11-13,1475799.13
2020-11-14,1170919.18
2020-11-15,1452200.16
2020-11-16,1289405.39
2020-11-17,1375791.27
2020-11-18,1460231.18
2020-11-19,1147069.41
2020-11-20,1653768.63
2020-11-21,1191035.2
2020-11-22,1422457.39
2020-11-23,1331674.56
2020-11-24,1251831.61
2020-11-25,1011073.66
2020-11-26,1066907.31
2020-11-27,2076697.24
2020-11-28,2118368.35
2020-11-29,1642786.66
2020-11-30,1423882.94
2020-12-01,1083886.83
2020-12-02,366277.85
2020-12-03,509665.44
2020-12-04,632473.93
2020-12-05,700683.81
2020-12-06,731905.7
2020-12-07,856716.78
2020-12-08,1226584.15
2020-12-09,1135523.17
2020-12-10,694712.49
2020-12-11,714731.83
2020-12-12,1114505.97
2020-12-13,894184.44
2020-12-14,1536265.51
2020-12-15,1345601.61
2020-12-16,1378715.06
2020-12-17,1105268.19
2020-12-18,1173503.24
2020-12-19,1604918.15
2020-12-20,1748875.07
2020-12-21,2025685.77
2020-12-22,1957791.36
2020-12-23,2036033.68
2020-12-24,1196024.1
2020-12-25,1181002.97
2020-12-26,1121806.33
2020-12-27,1548752.98
2020-12-28,3660309.96
2020-12-29,2915164.04
2020-12-30,2881761.18
2020-12-31,2157011.11
2021-01-01,1547553.58
2021-01-02,311258.46
2021-01-03,516308.19
2021-01-04,631242.67
2021-01-05,961163.6
2021-01-06,906466.26
2021-01-07,690390.14
2021-01-08,849565.94
2021-01-09,699954.28
2021-01-10,984866.85
2021-01-11,1201417.37
2021-01-12,869052.09
2021-01-13,856031.34
2021-01-14,629061.31
2021-01-15,779003.57
2021-01-16,916210.38
2021-01-17,966990.57
2021-01-18,1916159.06
2021-01-19,1652010.17
2021-01-20,1216527.62
2021-01-21,1250048.47
2021-01-22,1267935.48
2021-01-23,1412867.08
2021-01-24,1491339.57
2021-01-25,1913189.53
2021-01-26,2282478.29
2021-01-27,1690062.59
2021-01-28,1845885.39
2021-01-29,1778946.6
2021-01-30,1754979.72
2021-01-31,1317474.79
2021-02-01,1281321.59
2021-02-02,764858.08
2021-02-03,933310.92
2021-02-04,1009834.12
2021-02-05,1399602.15
2021-02-06,940727.48
2021-02-07,1394396.68
2021-02-08,1131072.08
2021-02-09,1194857.77
2021-02-10,1575581.32
2021-02-11,1396084.38
2021-02-12,1679342.84
2021-02-13,1556559.62
2021-02-14,2472928.79
2021-02-15,2531323.24
2021-02-16,1645455.89
2021-02-17,1948858.13
2021-02-18,1374282.0
2021-02-19,1894234.27
2021-02-20,1978226.96
2021-02-21,2158355.9
2021-02-22,2680528.93
2021-02-23,3886168.63
2021-02-24,2377495.5
2021-02-25,4598510.35
2021-02-26,3118356.14
2021-02-27,2733660.27
2021-02-28,1901704.24
2021-03-01,1595206.21
2021-03-02,536287.19
2021-03-03,982110.07
2021-03-04,1718125.54
2021-03-05,1101818.84
2021-03-06,1385168.73
2021-03-07,2022240.35
2021-03-08,2054703.58
2021-03-09,2318282.64
2021-03-10,2183321.72
2021-03-11,3434300.04
2021-03-12,3361961.81
2021-03-13,1968099.73
2021-03-14,2334076.0
2021-03-15,2866925.36
2021-03-16,3320217.27
2021-03-17,3480694.63
2021-03-18,4537155.51
2021-03-19,2975958.79
2021-03-20,2766387.35
2021-03-21,2475231.8
2021-03-22,3698730.81
2021-03-23,3768846.71
2021-03-24,3639438.17
2021-03-25,4322456.49
2021-03-26,3623284.41
2021-03-27,3405524.2
2021-03-28,3193051.24
2021-03-29,3735223.94
2021-03-30,9875208.04
2021-03-31,8547874.84
2021-04-01,8225391.38
2021-04-02,7228630.89
2021-04-03,7064149.71
2021-04-04,1597615.49
2021-04-05,2489752.36
2021-04-06,2395678.58
2021-04-07,3200078.0
2021-04-08,2768519.33
2021-04-09,2714930.73
2021-04-10,2142941.81
2021-04-11,2528446.54
2021-04-12,3006280.88
2021-04-13,2897501.76
2021-04-14,4826353.96
2021-04-15,3783812.65
2021-04-16,3308841.35
2021-04-17,3259298.49
2021-04-18,3495208.68
2021-04-19,2925337.15
2021-04-20,3186833.6
2021-04-21,4141247.89
2021-04-22,3691630.05
2021-04-23,1966755.8
2021-04-24,3199689.13
2021-04-25,3630097.75
2021-04-26,3814996.18
2021-04-27,4355535.28
2021-04-28,4335482.99
2021-04-29,7714922.63
2021-04-30,5622679.65
2021-05-01,5276005.92
2021-05-02,4383106.98
2021-05-03,3051862.47
2021-05-04,1605646.92
2021-05-05,1992920.65
2021-05-06,2462408.5
2021-05-07,2583097.98
2021-05-08,2024581.03
2021-05-09,3192875.3
2021-05-10,2807669.46
2021-05-11,2752138.51
2021-05-12,3847828.01
2021-05-13,4709813.19
2021-05-14,4258778.21
2021-05-15,3146686.62
2021-05-16,3199505.04
2021-05-17,3826508.17
2021-05-18,2889339.05
2021-05-19,3840346.57
2021-05-20,4088691.43
2021-05-21,4271132.76
2021-05-22,3526722.84
2021-05-23,3086892.89
2021-05-24,3177252.48
2021-05-25,3142554.15
2021-05-26,4056932.97
2021-05-27,6048379.93
2021-05-28,5561587.62
2021-05-29,3787091.31
2021-05-30,7274840.31
2021-05-31,6466327.4
2021-06-01,6141761.22
2021-06-02,5572082.02
2021-06-03,5139667.32
2021-06-04,2097669.41
2021-06-05,2262050.61
2021-06-06,3084551.9
2021-06-07,3136794.28
2021-06-08,3177527.58
2021-06-09,3009506.21
2021-06-10,3220973.51
2021-06-11,2622379.46
2021-06-12,2920008.48
2021-06-13,2778202.9
2021-06-14,3159812.63
2021-06-15,3326425.2
2021-06-16,3752544.13
2021-06-17,4698668.17
2021-06-18,3463681.18
2021-06-19,3016398.92
2021-06-20,2502341.31
2021-06-21,2831163.45
2021-06-22,3072656.32
2021-06-23,4258385.56
2021-06-24,4491924.42
2021-06-25,2807033.14
2021-06-26,2946230.91
2021-06-27,3832008.26
2021-06-28,4082242.05
2021-06-29,5911751.11
2021-06-30,4949985.1
2021-07-01,5024857.74
2021-07-02,4326458.07
2021-07-03,3101143.37
2021-07-04,647312.84
2021-07-05,1927429.12
2021-07-06,1626948.22
2021-07-07,1715092.93
2021-07-08,2518109.42
2021-07-09,2706650.91
2021-07-10,2448068.41
2021-07-11,2553763.2
2021-07-12,3108780.0
2021-07-13,2549076.58
2021-07-14,2785803.91
2021-07-15,3639556.87
2021-07-16,2780496.25
2021-07-17,2399937.97
2021-07-18,2930478.35
2021-07-19,2696150.18
2021-07-20,3045138.98
2021-07-21,2928248.05
2021-07-22,3796262.13
2021-07-23,3753800.99
2021-07-24,1930929.33
2021-07-25,2173412.06
2021-07-26,2918564.14
2021-07-27,2857159.07
2021-07-28,3235448.81
2021-07-29,4566302.38
2021-07-30,6322433.77
2021-07-31,5446793.9
2021-08-01,4109973.08
2021-08-02,4886236.3
2021-08-03,3359505.36
2021-08-04,1697391.73
2021-08-05,2026425.65
2021-08-06,2374360.64
2021-08-07,2336736.46
2021-08-08,1918090.72
2021-08-09,2167285.81
2021-08-10,2246981.07
2021-08-11,2604985.61
2021-08-12,3548924.53
2021-08-13,3444159.74
2021-08-14,1993428.41
2021-08-15,2645589.05
2021-08-16,3319453.91
2021-08-17,3320429.89
2021-08-18,2630473.94
2021-08-19,3644326.12
2021-08-20,3860236.79
2021-08-21,2098001.94
2021-08-22,2295711.5
2021-08-23,2626041.33
2021-08-24,2808012.6
2021-08-25,2821994.79
2021-08-26,2959216.09
2021-08-27,2371412.62
2021-08-28,2453257.65
2021-08-29,6342118.62
2021-08-30,5499176.03
2021-08-31,5240978.22
2021-09-01,4583108.31
2021-09-02,4722341.9
2021-09-03,1003268.02
2021-09-04,1710231.68
2021-09-05,1626164.36
2021-09-06,1931198.13
2021-09-07,1986738.71
2021-09-08,3437593.72
2021-09-09,2082447.03
2021-09-10,1821707.08
2021-09-11,1455524.4
2021-09-12,1909199.54
2021-09-13,2265837.09
2021-09-14,2532491.32
2021-09-15,3007258.03
2021-09-16,1657780.29
2021-09-17,1889074.28
2021-09-18,1785651.61
2021-09-19,1794752.16
2021-09-20,2140377.91
2021-09-21,2839955.92
2021-09-22,2299264.05
2021-09-23,2001371.7
2021-09-24,1790130.16
2021-09-25,2112780.84
2021-09-26,1461503.99
2021-09-27,2864098.57
2021-09-28,4287087.43
2021-09-29,2793067.38
2021-09-30,3102295.47
2021-10-01,2269641.63
2021-10-02,2309451.71
2021-10-03,789349.71
2021-10-04,864297.5
2021-10-05,1238586.01
2021-10-06,1465294.6
2021-10-07,1497790.82
2021-10-08,1325310.58
2021-10-09,1447840.15
2021-10-10,1559914.53
2021-10-11,1848634.77
2021-10-12,1334199.42
2021-10-13,1624278.45
2021-10-14,1733671.89
2021-10-15,1665667.16
2021-10-16,1750771.11
2021-10-17,2124471.09
2021-10-18,1714394.15
2021-10-19,1443278.64
2021-10-20,2249708.28
2021-10-21,1425166.31
2021-10-22,2045877.61
2021-10-23,1521941.02
2021-10-24,1879343.83
2021-10-25,1646748.37
2021-10-26,1776598.49
2021-10-27,1803290.61
2021-10-28,2036708.17
2021-10-29,3090953.59
2021-10-30,2965454.49
2021-10-31,2545466.76
2021-11-01,2398381.34
2021-11-02,2536221.43
2021-11-03,1055921.75
2021-11-04,1136391.76
2021-11-05,1084704.98
2021-11-06,1714441.6
2021-11-07,782264.44
2021-11-08,1687466.21
2021-11-09,2100076.52
2021-11-10,1518855.62
2021-11-11,1123822.69
2021-11-12,1460783.5
2021-11-13,1073274.92
2021-11-14,1065683.97
2021-11-15,983743.19
2021-11-16,1725304.97
2021-11-17,1349321.43
2021-11-18,1433114.76
2021-11-19,1095039.04
2021-11-20,1040227.2
2021-11-21,1238315.19
2021-11-22,1613383.51
2021-11-23,1629011.23
2021-11-24,1709718.17
2021-11-25,1305823.05
2021-11-26,1019443.98
2021-11-27,1519826.79
2021-11-28,2324536.28
2021-11-29,1894919.03
2021-11-30,3045686.15
2021-12-01,1920538.46
2021-12-02,1996362.17
2021-12-03,626899.33
2021-12-04,787101.35
2021-12-05,1082761.55
2021-12-06,1132700.46
2021-12-07,724333.47
2021-12-08,968146.91
2021-12-09,1047782.72
2021-12-10,1243394.6
2021-12-11,997983.77
2021-12-12,1307106.22
2021-12-13,1168775.11
2021-12-14,1884666.84
2021-12-15,1816537.46
2021-12-16,1846296.05
2021-12-17,1523555.95
2021-12-18,1217310.4
2021-12-19,1510053.63
2021-12-20,1642291.41
2021-12-21,2127476.27
2021-12-22,2283587.28
2021-12-23,2480623.5
2021-12-24,1505101.29
2021-12-25,1156338.1
2021-12-26,1338753.3
2021-12-27,986082.95
2021-12-28,1847193.9
2021-12-29,4208667.7
2021-12-30,3948015.94
2021-12-31,3121467.33
2022-01-01,3019583.5
2022-01-02,2368851.11
2022-01-03,476501.31
2022-01-04,1057834.07
2022-01-05,684605.3
2022-01-06,827696.4
2022-01-07,1109631.82
2022-01-08,1369252.03
2022-01-09,1491356.56
2022-01-10,2158709.88
2022-01-11,1336967.26
2022-01-12,1506945.6
2022-01-13,946254.56
2022-01-14,1300219.1
2022-01-15,1263054.33
2022-01-16,1781850.02
2022-01-17,1340632.16
2022-01-18,1606509.55
2022-01-19,1738187.82
2022-01-20,1043117.49
2022-01-21,1245282.02
2022-01-22,1468639.94
2022-01-23,1512426.38
2022-01-24,1601822.71
2022-01-25,1957064.07
2022-01-26,1903209.07
2022-01-27,1290075.13
2022-01-28,2306948.5
2022-01-29,3247780.03
2022-01-30,3262713.48
2022-01-31,2627738.4
2022-02-01,3092119.13
2022-02-02,2457270.01
2022-02-03,915391.24
2022-02-04,959597.02
2022-02-05,1094262.79
2022-02-06,1086414.25
2022-02-07,1505671.69
2022-02-08,1858719.97
2022-02-09,1716217.3
2022-02-10,1377183.24
2022-02-11,1450465.3
2022-02-12,2002526.57
2022-02-13,2037847.39
2022-02-14,2066561.36
2022-02-15,2304155.38
2022-02-16,2624063.44
2022-02-17,1930644.21
2022-02-18,1902787.38
2022-02-19,2073056.25
2022-02-20,2808978.4
2022-02-21,2662096.96
2022-02-22,3080342.28
2022-02-23,2768284.27
2022-02-24,2337359.85
2022-02-25,2445090.2
2022-02-26,4896174.07
2022-02-27,4889448.26
2022-02-28,4942844.92
2022-03-01,3774772.1
2022-03-02,4446394.75
2022-03-03,936517.95
2022-03-04,1001621.35
2022-03-05,1671253.56
2022-03-06,1881208.83
2022-03-07,2603663.56
2022-03-08,3199498.52
2022-03-09,3354044.48
2022-03-10,2897669.69
2022-03-11,2868355.02
2022-03-12,3230097.43
2022-03-13,3346220.86
2022-03-14,3928279.43
2022-03-15,3907599.13
2022-03-16,3787149.37
2022-03-17,4421275.88
2022-03-18,3648313.01
2022-03-19,3587200.12
2022-03-20,3744253.09
2022-03-21,3737447.21
2022-03-22,4342565.79
2022-03-23,4915987.31
2022-03-24,4744310.26
2022-03-25,4014534.97
2022-03-26,4010228.32
2022-03-27,4775502.11
2022-03-28,4607293.73
2022-03-29,4613958.54
2022-03-30,10896036.48
2022-03-31,8773718.15
2022-04-01,8041756.19
2022-04-02,7808017.19
2022-04-03,6148445.74
2022-04-04,1802524.97
2022-04-05,2782222.29
2022-04-06,2645021.55
2022-04-07,1833343.52
2022-04-08,2311523.71
2022-04-09,3380510.41
2022-04-10,3511278.1
2022-04-11,3982564.11
2022-04-12,4061975.74
2022-04-13,4546028.85
2022-04-14,4407778.78
2022-04-15,4288050.23
2022-04-16,4540748.11
2022-04-17,3877207.22
2022-04-18,2995894.73
2022-04-19,3630694.51
2022-04-20,4017615.85
2022-04-21,2418771.53
2022-04-22,3890393.56
2022-04-23,3925675.06
2022-04-24,4173556.86
2022-04-25,3954819.04
2022-04-26,4770812.83
2022-04-27,4376745.35
2022-04-28,4645081.23
2022-04-29,6187238.79
2022-04-30,5405333.92
2022-05-01,4706859.17
2022-05-02,3434252.59
2022-05-03,4531490.74
2022-05-04,1492900.17
2022-05-05,2916616.09
2022-05-06,2027456.78
2022-05-07,3000039.1
2022-05-08,1923320.47
2022-05-09,2430054.67
2022-05-10,2955983.75
2022-05-11,3521156.43
2022-05-12,3878195.49
2022-05-13,2953956.65
2022-05-14,3730445.32
2022-05-15,3604418.84
2022-05-16,3469983.75
2022-05-17,3363524.3
2022-05-18,4997123.61
2022-05-19,4737898.72
2022-05-20,1797128.71
2022-05-21,3341369.82
2022-05-22,4124194.76
2022-05-23,3055864.88
2022-05-24,3584450.45
2022-05-25,5501922.55
2022-05-26,5141408.99
2022-05-27,2933129.2
2022-05-28,2664148.14
2022-05-29,4413502.81
2022-05-30,6931185.72
2022-05-31,6787523.6
2022-06-01,7038218.52
2022-06-02,6796380.79
2022-06-03,5345747.87
2022-06-04,2492875.15
2022-06-05,2481566.23
2022-06-06,2519872.17
2022-06-07,3096187.02
2022-06-08,3086016.13
2022-06-09,2169844.13
2022-06-10,2830537.04
2022-06-11,3478666.52
2022-06-12,3820200.11
2022-06-13,3579316.15
2022-06-14,3943051.0
2022-06-15,4197066.37
2022-06-16,3546880.86
2022-06-17,4127718.74
2022-06-18,3824360.06
2022-06-19,3161112.99
2022-06-20,2753309.16
2022-06-21,3517936.59
2022-06-22,4283552.22
2022-06-23,2698817.37
2022-06-24,3840132.24
2022-06-25,3465656.03
2022-06-26,3251613.07
2022-06-27,3545701.77
2022-06-28,5797836.84
2022-06-29,7471904.08
2022-06-30,5548808.71
2022-07-01,5158929.6
2022-07-02,4681370.69
2022-07-03,3467227.39
2022-07-04,1210803.29
2022-07-05,1067117.75
2022-07-06,1958001.67
2022-07-07,2191625.58
2022-07-08,1982500.01
2022-07-09,2091746.39
2022-07-10,2249417.16
2022-07-11,3120714.69
2022-07-12,3465716.5
2022-07-13,3265956.0
2022-07-14,3482102.84
2022-07-15,3382105.17
2022-07-16,3054594.29
2022-07-17,3239433.47
2022-07-18,3363292.96
2022-07-19,3019090.18
2022-07-20,3222539.9
2022-07-21,3119249.05
2022-07-22,2364982.84
2022-07-23,3612754.83
2022-07-24,3118207.38
2022-07-25,2099890.98
2022-07-26,2651641.17
2022-07-27,3467925.47
2022-07-28,3942867.94
2022-07-29,2681143.22
2022-07-30,2137462.32
2022-07-31,3735517.99
2022-08-01,3201046.8
2022-08-02,3711709.11
2022-08-03,4209543.55
2022-08-04,3614349.89
2022-08-05,1780212.48
2022-08-06,2017328.21
2022-08-07,1882527.46
2022-08-08,2576748.48
2022-08-09,1932711.49
2022-08-10,2399743.47
2022-08-11,3109434.98
2022-08-12,2241846.4
2022-08-13,1446390.99
2022-08-14,2109123.95
2022-08-15,3309171.5
2022-08-16,2622848.5
2022-08-17,2948849.64
2022-08-18,3471070.42
2022-08-19,1643391.76
2022-08-20,2092133.98
2022-08-21,1905397.24
2022-08-22,3095599.8
2022-08-23,1951701.71
2022-08-24,2679505.93
2022-08-25,2996327.54
2022-08-26,2980867.4
2022-08-27,1897436.06
2022-08-28,5879145.36
2022-08-29,6503005.43
2022-08-30,5482415.72
2022-08-31,6341793.09
2022-09-01,5155753.38
2022-09-02,1746845.19
2022-09-03,1319555.66
2022-09-04,1668265.18
2022-09-05,2091481.45
2022-09-06,1324005.11
2022-09-07,1717460.94
2022-09-08,2854328.48
2022-09-09,1773901.8
2022-09-10,2629180.97
2022-09-11,3355823.68
2022-09-12,3102681.39
2022-09-13,2449598.89
2022-09-14,1992207.12
2022-09-15,2833555.37
2022-09-16,2402816.85
2022-09-17,1735920.18
2022-09-18,2098692.33
2022-09-19,2618684.64
2022-09-20,1685796.46
2022-09-21,2156585.58
2022-09-22,2910964.29
2022-09-23,2453809.45
2022-09-24,2694695.72
2022-09-25,2753150.12
2022-09-26,4849044.63
2022-09-27,3803492.23
2022-09-28,3860995.61
2022-09-29,4023586.93
2022-09-30,2332362.64
2022-10-01,1293984.1
2022-10-02,1015484.47
2022-10-03,1799910.69
2022-10-04,2302490.12
2022-10-05,1209546.76
2022-10-06,1678609.18
2022-10-07,1112130.94
2022-10-08,1805932.34
2022-10-09,1488842.7
2022-10-10,1975941.69
2022-10-11,1955651.17
2022-10-12,1617749.24
2022-10-13,1940628.06
2022-10-14,1586067.15
2022-10-15,1576156.75
2022-10-16,1655869.65
2022-10-17,2119354.36
2022-10-18,2645141.42
2022-10-19,1931007.25
2022-10-20,2095872.66
2022-10-21,2201489.2
2022-10-22,1949055.98
2022-10-23,1628494.03
2022-10-24,2245907.36
2022-10-25,2373976.27
2022-10-26,1902512.75
2022-10-27,2087492.57
2022-10-28,3513694.7
2022-10-29,2918150.87
2022-10-30,2518990.77
2022-10-31,3823758.6
