Date,Revenue
2021-02-24,2880648.13
2021-02-25,5675843.97
2021-02-26,3813868.44
2021-02-27,3241854.71
2021-02-28,2348995.75
2021-03-01,1942260.67
2021-03-02,679248.37
2021-03-03,1202803.22
2021-03-04,2188811.67
2021-03-05,1350969.16
2021-03-06,1702498.76
2021-03-07,2475099.15
2021-03-08,2765984.78
2021-03-09,2910840.37
2021-03-10,2793536.43
2021-03-11,4291688.17
2021-03-12,4134860.06
2021-03-13,2417371.88
2021-03-14,2889680.59
2021-03-15,3654509.31
2021-03-16,4008350.11
2021-03-17,4400411.89
2021-03-18,5516765.31
2021-03-19,3614457.51
2021-03-20,3232018.55
2021-03-21,2822145.24
2021-03-22,3923103.49
2021-03-23,4222620.69
2021-03-24,4003647.57
2021-03-25,4847687.37
2021-03-26,4034615.27
2021-03-27,3612774.77
2021-03-28,3528929.89
2021-03-29,4090090.6
2021-03-30,10795905.35
2021-03-31,9220320.43
2021-04-01,9027075.84
2021-04-02,7866035.23
2021-04-03,7594752.42
2021-04-04,1720555.46
2021-04-05,2665962.66
2021-04-06,2627509.32
2021-04-07,3504391.02
2021-04-08,3026850.22
2021-04-09,3110153.27
2021-04-10,2505766.01
2021-04-11,2755337.37
2021-04-12,3206411.87
2021-04-13,3231903.43
2021-04-14,5218947.03
2021-04-15,4270735.63
2021-04-16,3735241.12
2021-04-17,3800876.52
2021-04-18,4448113.81
2021-04-19,3468512.12
2021-04-20,4030055.78
2021-04-21,5244905.44
2021-04-22,4635126.49
2021-04-23,2503702.41
2021-04-24,3966260.92
2021-04-25,4545990.29
2021-04-26,4718077.11
2021-04-27,5303542.87
2021-04-28,5606431.49
2021-04-29,9535515.05
2021-04-30,6962149.33
2021-05-01,6555221.49
2021-05-02,5301495.07
2021-05-03,3778243.02
2021-05-04,1930133.97
2021-05-05,2491751.76
2021-05-06,3090364.98
2021-05-07,3099539.75
2021-05-08,2448108.31
2021-05-09,3801718.87
2021-05-10,3546216.71
2021-05-11,3323078.36
2021-05-12,4782841.68
2021-05-13,5666923.8
2021-05-14,5250104.11
2021-05-15,3858160.76
2021-05-16,3981359.06
2021-05-17,4684806.7
2021-05-18,3549112.31
2021-05-19,4795038.58
2021-05-20,5057797.75
2021-05-21,5434543.62
2021-05-22,4310539.38
2021-05-23,3846392.54
2021-05-24,3987573.28
2021-05-25,3822459.48
2021-05-26,4915453.17
2021-05-27,7320510.07
2021-05-28,6925957.27
2021-05-29,4630943.52
2021-05-30,8887935.6
2021-05-31,7996369.9
2021-06-01,7479521.04
2021-06-02,6960798.21
2021-06-03,6367799.03
2021-06-04,2524112.16
2021-06-05,2884765.01
2021-06-06,3795966.84
2021-06-07,3757477.99
2021-06-08,3948452.32
2021-06-09,3733884.76
2021-06-10,3994102.54
2021-06-11,3221511.31
2021-06-12,3618435.07
2021-06-13,3349171.43
2021-06-14,4007931.92
2021-06-15,4162142.95
2021-06-16,4740156.23
2021-06-17,5807751.43
2021-06-18,4316861.14
2021-06-19,3596996.21
2021-06-20,3113780.62
2021-06-21,3454322.45
2021-06-22,3814525.81
2021-06-23,5129834.24
2021-06-24,5015283.26
2021-06-25,3255836.16
2021-06-26,3202321.56
2021-06-27,3938214.81
2021-06-28,4255543.96
2021-06-29,5907160.01
2021-06-30,5094915.79
2021-07-01,4975867.15
2021-07-02,4397949.68
2021-07-03,3132513.38
2021-07-04,730601.15
2021-07-05,1878817.85
2021-07-06,1616214.16
2021-07-07,1741509.6
2021-07-08,2563149.38
2021-07-09,2685812.87
2021-07-10,2524108.8
2021-07-11,2592712.85
2021-07-12,3123873.5
2021-07-13,2650746.43
2021-07-14,2970833.54
2021-07-15,3628282.86
2021-07-16,2768513.94
2021-07-17,2453122.24
2021-07-18,2827723.47
2021-07-19,2859598.56
2021-07-20,3389960.06
2021-07-21,3336465.66
2021-07-22,4388007.92
2021-07-23,4385215.41
2021-07-24,2294305.45
2021-07-25,2549303.61
2021-07-26,3676952.36
2021-07-27,3460197.23
2021-07-28,4046860.27
2021-07-29,5547857.68
2021-07-30,6548042.77
2021-07-31,5256382.47
2021-08-01,3652376.75
2021-08-02,4399616.65
2021-08-03,2422462.49
2021-08-04,1157658.1
2021-08-05,1482037.52
2021-08-06,1591502.8
2021-08-07,1632328.25
2021-08-08,1411882.22
2021-08-09,1376421.76
2021-08-10,1581357.61
2021-08-11,1740229.21
2021-08-12,2480973.68
2021-08-13,2199306.57
2021-08-14,1494099.71
2021-08-15,1862118.62
2021-08-16,2220064.67
2021-08-17,2263302.37
2021-08-18,1875383.97
2021-08-19,2535597.13
2021-08-20,2553183.49
2021-08-21,1453356.23
2021-08-22,1640268.07
2021-08-23,1883869.71
2021-08-24,1836322.27
2021-08-25,1939866.54
2021-08-26,1886569.08
2021-08-27,1662732.77
2021-08-28,1664938.51
2021-08-29,4443078.33
2021-08-30,3996164.3
2021-08-31,3940957.44
2021-09-01,3579634.39
2021-09-02,3917618.96
2021-09-03,1070973.42
2021-09-04,1839742.83
2021-09-05,1682890.37
2021-09-06,2097434.58
2021-09-07,2244132.38
2021-09-08,3716975.63
2021-09-09,2187074.96
2021-09-10,1980857.12
2021-09-11,1547495.48
2021-09-12,2102573.99
2021-09-13,2488502.06
2021-09-14,2715006.68
2021-09-15,3275643.47
2021-09-16,1853200.26
2021-09-17,2031900.2
2021-09-18,1910747.73
2021-09-19,1952437.84
2021-09-20,2307149.39
2021-09-21,3210995.34
2021-09-22,2518917.94
2021-09-23,2220736.52
2021-09-24,2008968.22
2021-09-25,2281967.32
2021-09-26,1602075.57
2021-09-27,3058684.14
2021-09-28,4749132.81
2021-09-29,3184253.74
2021-09-30,3504126.92
2021-10-01,2465559.4
2021-10-02,2584886.96
2021-10-03,920334.15
2021-10-04,1043382.83
2021-10-05,1440909.2
2021-10-06,1793088.31
2021-10-07,1826196.69
2021-10-08,1613264.94
2021-10-09,1794510.68
2021-10-10,1883117.98
2021-10-11,2300450.29
2021-10-12,1567144.44
2021-10-13,1918678.27
2021-10-14,2148334.67
2021-10-15,1900056.41
2021-10-16,2106301.79
2021-10-17,2495144.25
2021-10-18,2029589.44
2021-10-19,1794195.22
2021-10-20,2748359.42
2021-10-21,1715238.6
2021-10-22,2513749.87
2021-10-23,1853822.02
2021-10-24,2201542.06
2021-10-25,2021989.32
2021-10-26,2162674.08
2021-10-27,2151921.73
2021-10-28,2489853.45
2021-10-29,3746325.95
2021-10-30,3434826.63
2021-10-31,3026687.11
2021-11-01,2926691.09
2021-11-02,3072730.67
2021-11-03,1262904.96
2021-11-04,1344901.28
2021-11-05,1257605.18
2021-11-06,2093872.9
2021-11-07,942802.49
2021-11-08,2064680.43
2021-11-09,2462296.67
2021-11-10,1774844.23
2021-11-11,1412638.65
2021-11-12,1777590.33
2021-11-13,1291079.97
2021-11-14,1228705.01
2021-11-15,1206377.91
2021-11-16,2106714.51
2021-11-17,1531889.09
2021-11-18,1661241.07
2021-11-19,1253389.32
2021-11-20,1071404.44
2021-11-21,1222908.7
2021-11-22,1558297.56
2021-11-23,1613168.79
2021-11-24,1665269.85
2021-11-25,1278003.36
2021-11-26,970756.2
2021-11-27,1407280.07
2021-11-28,2359645.42
2021-11-29,1830856.99
2021-11-30,2987950.32
2021-12-01,1881588.13
2021-12-02,1911470.99
2021-12-03,586748.17
2021-12-04,819389.63
2021-12-05,1101768.07
2021-12-06,1167887.5
2021-12-07,708706.53
2021-12-08,919265.14
2021-12-09,999032.78
2021-12-10,1214991.34
2021-12-11,948995.31
2021-12-12,1285064.15
2021-12-13,1112918.62
2021-12-14,1821860.68
2021-12-15,1773908.51
2021-12-16,1771984.63
2021-12-17,1463605.82
2021-12-18,1214550.47
2021-12-19,1546435.59
2021-12-20,1676753.39
2021-12-21,2017237.85
2021-12-22,2327738.57
2021-12-23,2415914.18
2021-12-24,1448810.25
2021-12-25,1120986.7
2021-12-26,1317218.46
2021-12-27,1025037.51
2021-12-28,1855064.19
2021-12-29,4065184.9
2021-12-30,3842586.5
2021-12-31,3041203.79
2022-01-01,2932155.47
2022-01-02,2361965.0
2022-01-03,545563.72
2022-01-04,1242319.38
2022-01-05,809977.6
2022-01-06,993048.62
2022-01-07,1294963.64
2022-01-08,1641747.05
2022-01-09,1706485.37
2022-01-10,2569113.21
2022-01-11,1640806.35
2022-01-12,1775526.5
2022-01-13,1173172.99
2022-01-14,1548726.82
2022-01-15,1461990.71
2022-01-16,2064339.13
2022-01-17,1621773.2
2022-01-18,1861205.18
2022-01-19,2020862.53
2022-01-20,1249233.56
2022-01-21,1580948.85
2022-01-22,1758593.8
2022-01-23,1785338.17
2022-01-24,1915906.28
2022-01-25,2471179.3
2022-01-26,2278973.82
2022-01-27,1604489.99
2022-01-28,2792317.48
2022-01-29,3897632.5
2022-01-30,3903300.55
2022-01-31,3159829.55
2022-02-01,3672475.88
2022-02-02,3072419.17
2022-02-03,1056919.3
2022-02-04,1135262.35
2022-02-05,1325806.77
2022-02-06,1360544.32
2022-02-07,1777072.87
2022-02-08,2324022.32
2022-02-09,2087968.13
2022-02-10,1681958.09
2022-02-11,1868277.55
2022-02-12,2483675.48
2022-02-13,2471088.82
2022-02-14,2477651.08
2022-02-15,2911470.49
2022-02-16,3189077.73
2022-02-17,2365001.98
2022-02-18,2218074.92
2022-02-19,2497284.24
2022-02-20,3274514.0
2022-02-21,3231879.49
2022-02-22,3646117.64
2022-02-23,3297595.34
2022-02-24,2768850.97
2022-02-25,2943786.98
2022-02-26,6304749.98
2022-02-27,5652340.75
2022-02-28,6007208.86
2022-03-01,4532724.33
2022-03-02,5221766.09
2022-03-03,1113577.08
2022-03-04,1265611.41
2022-03-05,1917604.21
2022-03-06,2406752.08
2022-03-07,3077438.94
2022-03-08,3777839.97
2022-03-09,4138590.91
2022-03-10,3544992.79
2022-03-11,3499825.21
2022-03-12,3731020.06
2022-03-13,4026635.22
2022-03-14,4709281.9
2022-03-15,4619237.89
2022-03-16,4519934.96
2022-03-17,5222281.22
2022-03-18,4426435.98
2022-03-19,4313906.61
2022-03-20,4198964.15
2022-03-21,4036051.82
2022-03-22,4626820.15
2022-03-23,5301842.45
2022-03-24,5052034.89
2022-03-25,4122489.22
2022-03-26,4325007.4
2022-03-27,5169170.11
2022-03-28,4855258.01
2022-03-29,4908504.49
2022-03-30,11643208.73
2022-03-31,9233141.0
2022-04-01,8299060.74
2022-04-02,8289456.22
2022-04-03,6547965.12
2022-04-04,1974536.55
2022-04-05,3017582.3
2022-04-06,2934004.6
2022-04-07,1947894.58
2022-04-08,2516364.3
2022-04-09,3523261.24
2022-04-10,3747690.93
2022-04-11,4187283.4
2022-04-12,4300020.35
2022-04-13,4888627.31
2022-04-14,4670014.27
2022-04-15,4908291.49
2022-04-16,5147946.06
2022-04-17,4470361.38
2022-04-18,3680888.01
2022-04-19,4426735.65
2022-04-20,4874458.71
2022-04-21,2926459.0
2022-04-22,4609506.19
2022-04-23,4709847.04
2022-04-24,5020542.99
2022-04-25,4873788.42
2022-04-26,5688161.6
2022-04-27,5361513.76
2022-04-28,5590934.3
2022-04-29,7579535.07
2022-04-30,6592777.23
2022-05-01,5680859.44
2022-05-02,4291036.44
2022-05-03,5504853.65
2022-05-04,1792730.62
2022-05-05,3556300.98
2022-05-06,2532060.94
2022-05-07,3620303.23
2022-05-08,2468343.71
2022-05-09,2985986.67
2022-05-10,3668495.19
2022-05-11,4347378.73
2022-05-12,4753134.02
2022-05-13,3479131.38
2022-05-14,4406804.98
2022-05-15,4455089.7
2022-05-16,4323621.35
2022-05-17,4158982.96
2022-05-18,6094171.87
2022-05-19,5824908.18
2022-05-20,2226534.2
2022-05-21,4033154.28
2022-05-22,5000275.74
2022-05-23,3647180.26
2022-05-24,4442598.36
2022-05-25,6573956.43
2022-05-26,6284218.49
2022-05-27,3652675.9
2022-05-28,3223975.84
2022-05-29,5327455.25
2022-05-30,8158502.0
2022-05-31,8513166.37
2022-06-01,8373363.4
2022-06-02,8325437.52
2022-06-03,6585522.44
2022-06-04,2998952.42
2022-06-05,2945501.79
2022-06-06,3100859.0
2022-06-07,3673238.8
2022-06-08,3686799.9
2022-06-09,2619038.14
2022-06-10,3369544.01
2022-06-11,4463584.56
2022-06-12,4561669.81
2022-06-13,4221162.05
2022-06-14,4843640.76
2022-06-15,4969823.53
2022-06-16,4143877.35
2022-06-17,4914374.7
2022-06-18,4817780.87
2022-06-19,3795086.21
2022-06-20,3323030.57
2022-06-21,4271838.09
2022-06-22,5182306.11
2022-06-23,3276933.23
2022-06-24,4334289.08
2022-06-25,3650772.37
2022-06-26,3313898.55
2022-06-27,3481464.68
2022-06-28,5799352.35
2022-06-29,7265484.49
2022-06-30,5503799.91
2022-07-01,5150082.22
2022-07-02,4591824.74
2022-07-03,3487232.0
2022-07-04,1208545.64
2022-07-05,1079245.09
2022-07-06,2003115.26
2022-07-07,2178171.4
2022-07-08,1881078.1
2022-07-09,1988747.3
2022-07-10,2250020.87
2022-07-11,3085208.06
2022-07-12,3275001.85
2022-07-13,3331997.68
2022-07-14,3428606.64
2022-07-15,3272104.3
2022-07-16,3060600.17
2022-07-17,3238870.01
2022-07-18,3305333.1
2022-07-19,3101945.44
2022-07-20,3436240.82
2022-07-21,3596036.01
2022-07-22,2771453.13
2022-07-23,4190232.53
2022-07-24,3833852.9
2022-07-25,2614143.21
2022-07-26,3176075.37
2022-07-27,4214912.76
2022-07-28,4859620.98
2022-07-29,3226100.81
2022-07-30,2682461.47
2022-07-31,4622917.86
2022-08-01,4081818.17
2022-08-02,4490226.96
2022-08-03,5085558.26
2022-08-04,4345026.44
2022-08-05,2114789.45
2022-08-06,2325289.52
2022-08-07,2331541.43
2022-08-08,3054473.91
2022-08-09,2488386.71
2022-08-10,2963483.62
2022-08-11,3674343.1
2022-08-12,2787707.25
2022-08-13,1789226.45
2022-08-14,2557373.24
2022-08-15,3869248.63
2022-08-16,3139997.28
2022-08-17,3480892.06
2022-08-18,4171974.77
2022-08-19,2011108.63
2022-08-20,2479005.37
2022-08-21,2235990.02
2022-08-22,3743695.22
2022-08-23,2422220.1
2022-08-24,3292983.26
2022-08-25,3512475.16
2022-08-26,3544046.7
2022-08-27,2367664.33
2022-08-28,7051722.27
2022-08-29,7928796.83
2022-08-30,6574345.89
2022-08-31,7627532.44
2022-09-01,6284732.49
2022-09-02,1902817.9
2022-09-03,1443083.36
2022-09-04,1814811.35
2022-09-05,2214621.47
2022-09-06,1440405.44
2022-09-07,1890879.55
2022-09-08,3137260.99
2022-09-09,1905843.43
2022-09-10,3003150.84
2022-09-11,3574194.77
2022-09-12,3415849.51
2022-09-13,2521208.91
2022-09-14,2125189.04
2022-09-15,3154006.65
2022-09-16,2557894.76
2022-09-17,1810510.0
2022-09-18,2355578.71
2022-09-19,2832515.44
2022-09-20,1813002.77
2022-09-21,2262085.02
2022-09-22,3106149.95
2022-09-23,2634119.24
2022-09-24,2896411.14
2022-09-25,3041369.47
2022-09-26,5205389.57
2022-09-27,4259834.95
2022-09-28,4257301.76
2022-09-29,4352754.23
2022-09-30,2551313.88
2022-10-01,1469771.93
2022-10-02,1289798.82
2022-10-03,2179072.88
2022-10-04,2751920.12
2022-10-05,1527341.84
2022-10-06,2026518.43
2022-10-07,1406363.3
2022-10-08,2137543.63
2022-10-09,1805775.79
2022-10-10,2356440.12
2022-10-11,2270162.6
2022-10-12,1976207.14
2022-10-13,2430819.33
2022-10-14,1927818.67
2022-10-15,1986495.19
2022-10-16,1897952.11
2022-10-17,2507328.8
2022-10-18,3170696.65
2022-10-19,2324314.45
2022-10-20,2591151.06
2022-10-21,2662328.56
2022-10-22,2407124.47
2022-10-23,1971627.46
2022-10-24,2678456.17
2022-10-25,3003375.87
2022-10-26,2345490.55
2022-10-27,2493935.72
2022-10-28,4210212.53
2022-10-29,3626939.26
