day_of_week,month,quarter,year,is_weekend,Revenue_lag_1d,Revenue_lag_7d,Revenue_rolling_7d_mean,Revenue_rolling_28d_mean,COGS_lag_1d,COGS_lag_7d,COGS_rolling_7d_mean,COGS_rolling_28d_mean,sessions_sum_lag_1d,sessions_sum_lag_7d,sessions_sum_rolling_7d_mean,sessions_sum_rolling_28d_mean,unique_visitors_sum_lag_1d,unique_visitors_sum_lag_7d,unique_visitors_sum_rolling_7d_mean,unique_visitors_sum_rolling_28d_mean,page_views_sum_lag_1d,page_views_sum_lag_7d,page_views_sum_rolling_7d_mean,page_views_sum_rolling_28d_mean,avg_bounce_rate_lag_1d,avg_bounce_rate_lag_7d,avg_bounce_rate_rolling_7d_mean,avg_bounce_rate_rolling_28d_mean,avg_session_duration_sec_mean_lag_1d,avg_session_duration_sec_mean_lag_7d,avg_session_duration_sec_mean_rolling_7d_mean,avg_session_duration_sec_mean_rolling_28d_mean,traffic_source_count_lag_1d,traffic_source_count_lag_7d,traffic_source_count_rolling_7d_mean,traffic_source_count_rolling_28d_mean,daily_order_count_lag_1d,daily_order_count_lag_7d,daily_order_count_rolling_7d_mean,daily_order_count_rolling_28d_mean,daily_customer_count_lag_1d,daily_customer_count_lag_7d,daily_customer_count_rolling_7d_mean,daily_customer_count_rolling_28d_mean,order_source_count_lag_1d,order_source_count_lag_7d,order_source_count_rolling_7d_mean,order_source_count_rolling_28d_mean,order_status_cancelled_count_lag_1d,order_status_cancelled_count_lag_7d,order_status_cancelled_count_rolling_7d_mean,order_status_cancelled_count_rolling_28d_mean,order_status_created_count_lag_1d,order_status_created_count_lag_7d,order_status_created_count_rolling_7d_mean,order_status_created_count_rolling_28d_mean,order_status_delivered_count_lag_1d,order_status_delivered_count_lag_7d,order_status_delivered_count_rolling_7d_mean,order_status_delivered_count_rolling_28d_mean,order_status_paid_count_lag_1d,order_status_paid_count_lag_7d,order_status_paid_count_rolling_7d_mean,order_status_paid_count_rolling_28d_mean,order_status_returned_count_lag_1d,order_status_returned_count_lag_7d,order_status_returned_count_rolling_7d_mean,order_status_returned_count_rolling_28d_mean,order_status_shipped_count_lag_1d,order_status_shipped_count_lag_7d,order_status_shipped_count_rolling_7d_mean,order_status_shipped_count_rolling_28d_mean,daily_total_quantity_lag_1d,daily_total_quantity_lag_7d,daily_total_quantity_rolling_7d_mean,daily_total_quantity_rolling_28d_mean,daily_gross_item_revenue_lag_1d,daily_gross_item_revenue_lag_7d,daily_gross_item_revenue_rolling_7d_mean,daily_gross_item_revenue_rolling_28d_mean,daily_discount_amount_lag_1d,daily_discount_amount_lag_7d,daily_discount_amount_rolling_7d_mean,daily_discount_amount_rolling_28d_mean,daily_distinct_products_lag_1d,daily_distinct_products_lag_7d,daily_distinct_products_rolling_7d_mean,daily_distinct_products_rolling_28d_mean,daily_estimated_cogs_lag_1d,daily_estimated_cogs_lag_7d,daily_estimated_cogs_rolling_7d_mean,daily_estimated_cogs_rolling_28d_mean,daily_return_count_lag_1d,daily_return_count_lag_7d,daily_return_count_rolling_7d_mean,daily_return_count_rolling_28d_mean,daily_refund_amount_lag_1d,daily_refund_amount_lag_7d,daily_refund_amount_rolling_7d_mean,daily_refund_amount_rolling_28d_mean,daily_return_quantity_lag_1d,daily_return_quantity_lag_7d,daily_return_quantity_rolling_7d_mean,daily_return_quantity_rolling_28d_mean,daily_stock_on_hand_sum_lag_1d,daily_stock_on_hand_sum_lag_7d,daily_stock_on_hand_sum_rolling_7d_mean,daily_stock_on_hand_sum_rolling_28d_mean,daily_units_received_sum_lag_1d,daily_units_received_sum_lag_7d,daily_units_received_sum_rolling_7d_mean,daily_units_received_sum_rolling_28d_mean,daily_units_sold_sum_lag_1d,daily_units_sold_sum_lag_7d,daily_units_sold_sum_rolling_7d_mean,daily_units_sold_sum_rolling_28d_mean,daily_stockout_days_sum_lag_1d,daily_stockout_days_sum_lag_7d,daily_stockout_days_sum_rolling_7d_mean,daily_stockout_days_sum_rolling_28d_mean,daily_days_of_supply_mean_lag_1d,daily_days_of_supply_mean_lag_7d,daily_days_of_supply_mean_rolling_7d_mean,daily_days_of_supply_mean_rolling_28d_mean,daily_fill_rate_mean_lag_1d,daily_fill_rate_mean_lag_7d,daily_fill_rate_mean_rolling_7d_mean,daily_fill_rate_mean_rolling_28d_mean,daily_inventory_product_count_lag_1d,daily_inventory_product_count_lag_7d,daily_inventory_product_count_rolling_7d_mean,daily_inventory_product_count_rolling_28d_mean
6,10,4,2021,1,3434826.63,2201542.06,2601304.7457142854,2057678.6675000002,2965454.49,1879343.83,2171299.65,1709626.4767857143,21242.0,21229.0,21871.428571428572,21804.678571428572,16732.0,17267.0,16706.714285714286,16696.75,74585.0,81196.0,96509.85714285714,93269.75,0.00482,0.00468,0.0047542857142857135,0.004206071428571429,290.1,234.5,216.32857142857145,188.58928571428572,1.0,1.0,1.0,1.0,80.0,69.0,68.71428571428571,56.5,80.0,69.0,68.71428571428571,56.285714285714285,6.0,6.0,6.0,5.964285714285714,8.0,11.0,7.714285714285714,5.25,4.0,1.0,1.7142857142857142,1.1071428571428572,63.0,46.0,52.0,43.5,1.0,5.0,2.4285714285714284,1.8214285714285714,3.0,1.0,3.142857142857143,3.2857142857142856,1.0,5.0,1.7142857142857142,1.5357142857142858,414.0,300.0,330.85714285714283,275.17857142857144,3434826.63,2201542.06,2601304.7457142854,2057678.6675,0.0,0.0,0.0,0.0,63.0,61.0,58.42857142857143,50.285714285714285,2965454.494959118,1879343.8288862847,2171299.649428774,1709626.476691878,1.0,6.0,4.857142857142857,4.444444444444445,15901.32,85836.33,95095.11428571427,73632.19592592593,3.0,13.0,15.142857142857142,11.666666666666666,0.0,0.0,0.0,0.0,7744.0,7744.0,7744.0,7744.0,6650.0,6650.0,6650.0,6650.0,0.0,0.0,0.0,0.0,842.3717693836978,842.3717693836978,842.3717693836978,842.3717693836978,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.0,0.0,0.0,0.0
0,11,4,2021,0,3026687.11,2021989.32,2719182.61,2132905.558928571,2545466.76,1646748.37,2266460.068571429,1772344.9428571428,19649.0,23224.0,21645.714285714286,21710.39285714286,15891.0,16717.0,16510.14285714286,16611.821428571428,86079.0,114672.0,97207.42857142857,93750.07142857143,0.00425,0.00502,0.004692857142857143,0.004237857142857142,215.9,279.4,213.67142857142858,190.46785714285716,1.0,1.0,1.0,1.0,86.0,52.0,71.14285714285714,58.75,84.0,52.0,70.85714285714286,58.464285714285715,6.0,6.0,6.0,6.0,9.0,8.0,7.428571428571429,5.5,3.0,2.0,2.0,1.2142857142857142,62.0,38.0,54.285714285714285,45.035714285714285,3.0,1.0,2.142857142857143,1.9285714285714286,5.0,3.0,3.7142857142857144,3.4285714285714284,4.0,0.0,1.5714285714285714,1.6428571428571428,406.0,239.0,346.0,286.17857142857144,3026687.11,2021989.32,2719182.61,2132905.5589285716,0.0,0.0,0.0,0.0,78.0,44.0,60.857142857142854,52.285714285714285,2545466.761654345,1646748.368995029,2266460.06839564,1772344.9428007058,4.0,8.0,4.571428571428571,4.444444444444445,46917.96,191615.69,89535.34714285715,74152.8762962963,13.0,24.0,15.142857142857142,11.777777777777779,104712.0,0.0,104712.0,104712.0,2867.0,7744.0,2867.0,2867.0,2549.0,6650.0,2549.0,2549.0,477.0,0.0,477.0,477.0,1832.276976744186,842.3717693836978,1832.276976744186,1832.276976744186,0.9630227906976745,0.9623243295019157,0.9630227906976745,0.9630227906976745,430.0,0.0,430.0,430.0
1,11,4,2021,0,2926691.09,2162674.08,2848425.7199999997,2200166.5682142857,2398381.34,1776598.49,2373836.207142857,1827133.6514285712,20235.0,24639.0,21218.714285714286,21648.85714285714,14266.0,17733.0,16160.0,16517.64285714286,81756.0,80324.0,92505.14285714286,92990.67857142857,0.00525,0.00532,0.004725714285714285,0.004291428571428572,197.9,142.3,202.02857142857144,193.37142857142857,1.0,1.0,1.0,1.0,83.0,52.0,75.57142857142857,60.392857142857146,82.0,52.0,75.14285714285714,60.07142857142857,6.0,6.0,6.0,6.0,11.0,8.0,7.857142857142857,5.678571428571429,1.0,0.0,1.8571428571428572,1.25,66.0,36.0,58.285714285714285,46.464285714285715,2.0,4.0,2.2857142857142856,1.9642857142857142,2.0,2.0,3.5714285714285716,3.357142857142857,1.0,2.0,1.7142857142857142,1.6785714285714286,398.0,286.0,368.7142857142857,294.64285714285717,2926691.09,2162674.08,2848425.7199999997,2200166.5682142857,0.0,0.0,0.0,0.0,68.0,50.0,64.28571428571429,53.42857142857143,2398381.3354699207,1776598.4853968434,2373836.2064634813,1827133.651159109,4.0,6.0,4.0,4.518518518518518,73005.11,34408.25,72590.97857142857,75933.44222222223,11.0,18.0,13.285714285714286,12.0,0.0,0.0,104712.0,104712.0,7744.0,7744.0,2867.0,2867.0,6650.0,6650.0,2549.0,2549.0,0.0,0.0,477.0,477.0,842.3717693836978,842.3717693836978,1832.276976744186,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.9630227906976745,0.0,0.0,430.0,430.0
2,11,4,2021,0,3072730.67,2151921.73,2978433.804285715,2258445.9064285713,2536221.43,1803290.61,2482353.77,1873477.7735714286,17580.0,18866.0,20210.285714285714,21488.85714285714,13040.0,13558.0,15489.57142857143,16352.42857142857,95858.0,98028.0,94724.28571428571,93828.5,0.00509,0.00465,0.004692857142857144,0.004351428571428571,250.8,151.5,217.52857142857144,196.32500000000002,1.0,1.0,1.0,1.0,82.0,56.0,79.85714285714286,61.75,82.0,56.0,79.42857142857143,61.464285714285715,6.0,6.0,6.0,6.0,11.0,6.0,8.285714285714286,5.964285714285714,1.0,1.0,2.0,1.2857142857142858,61.0,48.0,61.857142857142854,47.5,0.0,0.0,1.7142857142857142,1.8928571428571428,9.0,1.0,4.571428571428571,3.5714285714285716,0.0,0.0,1.4285714285714286,1.5357142857142858,397.0,250.0,384.57142857142856,300.92857142857144,3072730.67,2151921.73,2978433.804285715,2258445.9064285713,0.0,0.0,0.0,0.0,71.0,48.0,67.28571428571429,54.535714285714285,2536221.4258389175,1803290.605929305,2482353.7693837774,1873477.7731598741,4.0,7.0,3.7142857142857144,4.518518518518518,131845.98,156491.87,86510.65428571429,79911.45333333332,11.0,25.0,12.285714285714286,12.0,0.0,0.0,104712.0,104712.0,7744.0,7744.0,2867.0,2867.0,6650.0,6650.0,2549.0,2549.0,0.0,0.0,477.0,477.0,842.3717693836978,842.3717693836978,1832.276976744186,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.9630227906976745,0.0,0.0,430.0,430.0
3,11,4,2021,0,1262904.96,2489853.45,2851431.4085714286,2239510.7867857143,1055921.75,2036708.17,2375586.79,1858857.3146428573,19842.0,20437.0,20349.714285714286,21452.178571428572,14973.0,15921.0,15691.714285714286,16297.07142857143,105035.0,98377.0,95725.28571428571,94890.46428571429,0.00469,0.00538,0.004698571428571429,0.004320357142857142,105.2,242.7,210.91428571428574,195.4892857142857,1.0,1.0,1.0,1.0,45.0,69.0,78.28571428571429,61.32142857142857,44.0,69.0,77.71428571428571,61.0,6.0,6.0,6.0,6.0,6.0,6.0,8.285714285714286,6.0,0.0,3.0,1.8571428571428572,1.2142857142857142,28.0,51.0,59.0,47.035714285714285,5.0,1.0,2.4285714285714284,2.0,4.0,7.0,5.0,3.5714285714285716,2.0,1.0,1.7142857142857142,1.5,184.0,321.0,375.14285714285717,298.25,1262904.96,2489853.45,2851431.4085714286,2239510.7867857143,0.0,0.0,0.0,0.0,33.0,52.0,65.14285714285714,53.92857142857143,1055921.7541118807,2036708.167932937,2375586.790552717,1858857.3144205883,3.0,1.0,3.142857142857143,4.464285714285714,28304.94,79351.19,68198.23571428572,78068.36357142856,7.0,7.0,9.714285714285714,11.821428571428571,0.0,0.0,104712.0,104712.0,7744.0,7744.0,2867.0,2867.0,6650.0,6650.0,2549.0,2549.0,0.0,0.0,477.0,477.0,842.3717693836978,842.3717693836978,1832.276976744186,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.9630227906976745,0.0,0.0,430.0,430.0
4,11,4,2021,0,1344901.28,3746325.95,2687866.812857143,2222321.665,1136391.76,3090953.59,2246970.1599999997,1845950.205357143,17473.0,23463.0,19926.285714285714,21189.75,13578.0,19019.0,15357.0,16133.392857142857,83632.0,128387.0,93618.85714285714,94886.96428571429,0.00552,0.00341,0.004718571428571429,0.004379285714285715,284.3,173.8,216.85714285714286,198.7464285714286,1.0,1.0,1.0,1.0,39.0,103.0,74.0,61.142857142857146,39.0,103.0,73.42857142857143,60.857142857142854,6.0,6.0,6.0,6.0,2.0,7.0,7.714285714285714,5.928571428571429,1.0,1.0,1.5714285714285714,1.25,35.0,82.0,56.714285714285715,47.0,0.0,5.0,2.2857142857142856,1.9642857142857142,1.0,5.0,4.142857142857143,3.5,0.0,3.0,1.5714285714285714,1.5,200.0,506.0,357.85714285714283,295.92857142857144,1344901.28,3746325.95,2687866.812857143,2222321.665,0.0,0.0,0.0,0.0,40.0,91.0,63.42857142857143,53.785714285714285,1136391.7577159982,3090953.5939019,2246970.1605217257,1845950.2049293774,4.0,5.0,3.5714285714285716,4.535714285714286,49498.3,102061.15000000001,63933.537142857145,78742.16,10.0,16.0,10.142857142857142,12.035714285714286,0.0,0.0,104712.0,104712.0,7744.0,7744.0,2867.0,2867.0,6650.0,6650.0,2549.0,2549.0,0.0,0.0,477.0,477.0,842.3717693836978,842.3717693836978,1832.276976744186,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.9630227906976745,0.0,0.0,430.0,430.0
5,11,4,2021,1,1257605.18,3434826.63,2332335.274285714,2209619.5307142856,1084704.98,2965454.49,1960363.2157142856,1837357.1482142857,20400.0,21242.0,19488.714285714286,21212.535714285714,15416.0,16732.0,14842.285714285714,16187.75,95780.0,74585.0,88960.71428571429,94648.71428571429,0.00459,0.00482,0.004887142857142858,0.004413928571428571,217.1,290.1,223.04285714285717,201.94285714285712,1.0,1.0,1.0,1.0,41.0,80.0,65.14285714285714,60.892857142857146,40.0,80.0,64.42857142857143,60.57142857142857,6.0,6.0,6.0,6.0,3.0,8.0,7.142857142857143,5.821428571428571,0.0,4.0,1.4285714285714286,1.25,32.0,63.0,49.57142857142857,46.92857142857143,0.0,1.0,1.5714285714285714,1.9285714285714286,5.0,3.0,4.142857142857143,3.5,1.0,1.0,1.2857142857142858,1.4642857142857142,194.0,414.0,313.2857142857143,293.82142857142856,1257605.18,3434826.63,2332335.274285714,2209619.5307142856,0.0,0.0,0.0,0.0,36.0,63.0,55.57142857142857,53.357142857142854,1084704.9785331942,2965454.494959118,1960363.2154690532,1837357.147709292,2.0,1.0,3.142857142857143,4.428571428571429,40691.16,15901.32,55166.39571428572,76387.47357142858,6.0,3.0,8.714285714285714,11.821428571428571,0.0,0.0,104712.0,104712.0,7744.0,7744.0,2867.0,2867.0,6650.0,6650.0,2549.0,2549.0,0.0,0.0,477.0,477.0,842.3717693836978,842.3717693836978,1832.276976744186,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.9630227906976745,0.0,0.0,430.0,430.0
6,11,4,2021,1,2093872.9,3026687.11,2140770.455714286,2220311.0385714285,1714441.6,2545466.76,1781647.0885714286,1846878.6285714286,17302.0,19649.0,18925.85714285714,21156.535714285714,12568.0,15891.0,14247.42857142857,16113.75,70438.0,86079.0,88368.28571428571,94553.03571428571,0.00491,0.00425,0.0049,0.004440714285714286,224.5,215.9,213.67142857142858,200.8678571428571,1.0,1.0,1.0,1.0,58.0,86.0,62.0,61.214285714285715,58.0,84.0,61.285714285714285,60.892857142857146,6.0,6.0,6.0,6.0,3.0,9.0,6.428571428571429,5.821428571428571,0.0,3.0,0.8571428571428571,1.25,49.0,62.0,47.57142857142857,47.214285714285715,2.0,3.0,1.7142857142857142,1.9642857142857142,3.0,5.0,4.142857142857143,3.5357142857142856,1.0,4.0,1.2857142857142858,1.4285714285714286,293.0,406.0,296.0,295.60714285714283,2093872.9,3026687.11,2140770.455714286,2220311.0385714285,0.0,0.0,0.0,0.0,54.0,78.0,54.285714285714285,53.642857142857146,1714441.595192855,2545466.761654345,1781647.0869310158,1846878.6280592398,2.0,4.0,3.2857142857142856,4.464285714285714,25527.660000000003,46917.96,56541.58714285714,77242.32285714286,3.0,13.0,8.714285714285714,11.892857142857142,0.0,104712.0,104712.0,104712.0,7744.0,2867.0,2867.0,2867.0,6650.0,2549.0,2549.0,2549.0,0.0,477.0,477.0,477.0,842.3717693836978,1832.276976744186,1832.276976744186,1832.276976744186,0.9623243295019157,0.9630227906976745,0.9630227906976745,0.9630227906976745,0.0,430.0,430.0,430.0
0,11,4,2021,0,942802.49,2926691.09,1843072.652857143,2186728.3425000003,782264.44,2398381.34,1529761.0428571429,1819105.4110714286,18751.0,20235.0,18797.571428571428,21063.39285714286,13247.0,14266.0,13869.714285714286,16019.035714285714,74916.0,81756.0,86773.57142857143,93883.42857142857,0.00471,0.00525,0.004965714285714286,0.004461428571428572,241.0,197.9,217.2571428571429,204.96785714285713,1.0,1.0,1.0,1.0,36.0,83.0,54.857142857142854,60.892857142857146,36.0,82.0,54.42857142857143,60.57142857142857,6.0,6.0,6.0,6.0,2.0,11.0,5.428571428571429,5.857142857142857,1.0,1.0,0.5714285714285714,1.2857142857142858,28.0,66.0,42.714285714285715,46.82142857142857,2.0,2.0,1.5714285714285714,2.0,2.0,2.0,3.7142857142857144,3.5357142857142856,1.0,1.0,0.8571428571428571,1.3928571428571428,166.0,398.0,261.7142857142857,293.7142857142857,942802.49,2926691.09,1843072.652857143,2186728.3425,0.0,0.0,0.0,0.0,36.0,68.0,48.285714285714285,53.464285714285715,782264.4360048324,2398381.3354699207,1529761.0404096567,1819105.4104195938,4.0,4.0,3.2857142857142856,4.5,19866.91,73005.11,52677.15142857144,77078.23464285713,5.0,11.0,7.571428571428571,11.892857142857142,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
1,11,4,2021,0,2064680.43,3072730.67,1719928.2728571428,2178307.990357143,1687466.21,2536221.43,1428201.7385714285,1813349.3910714283,19651.0,17580.0,18714.14285714286,20929.10714285714,14673.0,13040.0,13927.857142857143,15901.0,90100.0,95858.0,87965.57142857143,92512.42857142857,0.00328,0.00509,0.004684285714285715,0.0044225,161.4,250.8,212.04285714285714,207.1142857142857,1.0,1.0,1.0,1.0,51.0,82.0,50.285714285714285,60.535714285714285,51.0,82.0,50.0,60.214285714285715,6.0,6.0,6.0,6.0,2.0,11.0,4.142857142857143,5.678571428571429,0.0,1.0,0.42857142857142855,1.1785714285714286,45.0,61.0,39.714285714285715,46.82142857142857,0.0,0.0,1.2857142857142858,1.9642857142857142,4.0,9.0,4.0,3.5714285714285716,0.0,0.0,0.7142857142857143,1.3214285714285714,253.0,397.0,241.0,292.64285714285717,2064680.43,3072730.67,1719928.2728571428,2178307.990357143,0.0,0.0,0.0,0.0,46.0,71.0,45.142857142857146,53.464285714285715,1687466.20579484,2536221.4258389175,1428201.7361703597,1813349.3903888396,6.0,4.0,3.5714285714285716,4.535714285714286,146585.16,131845.98,63188.58714285715,80451.30464285715,25.0,11.0,9.571428571428571,12.464285714285714,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
2,11,4,2021,0,2462296.67,1262904.96,1632723.4157142858,2210277.7128571426,2100076.52,1055921.75,1365895.3228571431,1840702.1446428571,16554.0,19842.0,18567.571428571428,20831.25,11704.0,14973.0,13737.0,15782.607142857143,63719.0,105035.0,83374.28571428571,91334.53571428571,0.0044,0.00469,0.004585714285714286,0.00445,182.5,105.2,202.28571428571428,208.79285714285714,1.0,1.0,1.0,1.0,66.0,45.0,48.0,61.357142857142854,65.0,44.0,47.57142857142857,61.0,6.0,6.0,6.0,6.0,2.0,6.0,2.857142857142857,5.607142857142857,3.0,0.0,0.7142857142857143,1.2142857142857142,51.0,28.0,38.285714285714285,47.464285714285715,0.0,5.0,1.2857142857142858,1.9285714285714286,6.0,4.0,3.5714285714285716,3.7142857142857144,4.0,2.0,1.2857142857142858,1.4285714285714286,321.0,184.0,230.14285714285714,296.60714285714283,2462296.67,1262904.96,1632723.4157142858,2210277.712857143,0.0,0.0,0.0,0.0,55.0,33.0,42.857142857142854,54.035714285714285,2100076.5173757975,1055921.7541118807,1365895.3206756283,1840702.1437244073,2.0,3.0,3.2857142857142856,4.392857142857143,34222.979999999996,28304.94,49242.444285714286,79130.63535714286,3.0,7.0,8.428571428571429,12.107142857142858,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
3,11,4,2021,0,1774844.23,1344901.28,1705857.597142857,2205140.782857143,1518855.62,1136391.76,1432028.732857143,1836937.0435714286,16316.0,17473.0,18063.85714285714,20718.35714285714,11438.0,13578.0,13232.0,15651.035714285714,69694.0,83632.0,78325.57142857143,90072.67857142857,0.00534,0.00552,0.004678571428571429,0.004489285714285715,209.8,284.3,217.22857142857143,208.62857142857143,1.0,1.0,1.0,1.0,50.0,39.0,48.714285714285715,60.892857142857146,50.0,39.0,48.42857142857143,60.57142857142857,6.0,6.0,6.0,6.0,4.0,2.0,2.5714285714285716,5.571428571428571,1.0,1.0,0.8571428571428571,1.2142857142857142,39.0,35.0,39.857142857142854,47.0,4.0,0.0,1.1428571428571428,2.0,1.0,1.0,3.142857142857143,3.6785714285714284,1.0,0.0,1.1428571428571428,1.4285714285714286,227.0,200.0,236.28571428571428,294.82142857142856,1774844.23,1344901.28,1705857.597142857,2205140.782857143,0.0,0.0,0.0,0.0,45.0,40.0,44.57142857142857,53.67857142857143,1518855.6152747713,1136391.7577159982,1432028.729413184,1836937.042556122,6.0,4.0,3.7142857142857144,4.464285714285714,101378.95,49498.3,59681.58857142857,81670.36785714285,9.0,10.0,8.714285714285714,12.178571428571429,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
4,11,4,2021,0,1412638.65,1257605.18,1715534.3642857142,2178865.925,1123822.69,1084704.98,1430233.1514285714,1815156.715,17054.0,20400.0,18004.0,20549.714285714286,12407.0,15416.0,13064.714285714286,15464.25,64947.0,95780.0,75656.28571428571,89284.78571428571,0.00464,0.00459,0.004552857142857143,0.004534999999999999,109.8,217.1,192.3,206.17499999999998,1.0,1.0,1.0,1.0,40.0,41.0,48.857142857142854,60.07142857142857,40.0,40.0,48.57142857142857,59.75,6.0,6.0,6.0,6.0,6.0,3.0,3.142857142857143,5.714285714285714,0.0,0.0,0.7142857142857143,1.1071428571428572,30.0,32.0,39.142857142857146,46.142857142857146,0.0,0.0,1.1428571428571428,1.9642857142857142,3.0,5.0,3.4285714285714284,3.7142857142857144,1.0,1.0,1.2857142857142858,1.4285714285714286,214.0,194.0,238.28571428571428,291.14285714285717,1412638.65,1257605.18,1715534.3642857142,2178865.925,0.0,0.0,0.0,0.0,34.0,36.0,43.714285714285715,52.785714285714285,1123822.6898962397,1084704.9785331942,1430233.1482960756,1815156.713950042,1.0,2.0,3.2857142857142856,4.071428571428571,3619.77,40691.16,53127.51285714286,70153.08464285714,1.0,6.0,7.428571428571429,10.75,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
5,11,4,2021,1,1777590.33,2093872.9,1789817.9571428571,2174492.1364285713,1460783.5,1714441.6,1483958.6542857143,1807839.4414285715,17407.0,17302.0,17576.428571428572,20369.75,12320.0,12568.0,12622.42857142857,15320.464285714286,64158.0,70438.0,71138.85714285714,88377.64285714286,0.00383,0.00491,0.004444285714285714,0.0045503571428571424,318.9,224.5,206.84285714285713,211.25357142857143,1.0,1.0,1.0,1.0,50.0,58.0,50.142857142857146,60.142857142857146,49.0,58.0,49.857142857142854,59.785714285714285,6.0,6.0,6.0,6.0,5.0,3.0,3.4285714285714284,5.642857142857143,1.0,0.0,0.8571428571428571,1.1428571428571428,37.0,49.0,39.857142857142854,46.32142857142857,2.0,2.0,1.4285714285714286,1.9285714285714286,4.0,3.0,3.2857142857142856,3.7142857142857144,1.0,1.0,1.2857142857142858,1.3928571428571428,282.0,293.0,250.85714285714286,292.75,1777590.33,2093872.9,1789817.9571428571,2174492.1364285713,0.0,0.0,0.0,0.0,45.0,54.0,45.0,52.892857142857146,1460783.5001626355,1714441.595192855,1483958.651385996,1807839.4403348707,8.0,2.0,4.142857142857143,4.178571428571429,176100.41,25527.660000000003,72471.69142857143,74569.99392857144,23.0,3.0,9.857142857142858,11.214285714285714,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
6,11,4,2021,1,1291079.97,942802.49,1675133.2528571428,2145377.0714285714,1073274.92,782264.44,1392363.4142857143,1783643.1489285713,18928.0,18751.0,17808.714285714286,20159.60714285714,13455.0,13247.0,12749.142857142857,15153.25,84772.0,74916.0,73186.57142857143,86831.64285714286,0.00345,0.00471,0.004235714285714285,0.004503571428571428,292.7,241.0,216.58571428571426,215.31071428571428,1.0,1.0,1.0,1.0,44.0,36.0,48.142857142857146,59.75,44.0,36.0,47.857142857142854,59.392857142857146,6.0,6.0,6.0,6.0,6.0,2.0,3.857142857142857,5.785714285714286,1.0,1.0,1.0,1.1428571428571428,34.0,28.0,37.714285714285715,46.07142857142857,1.0,2.0,1.2857142857142858,1.8571428571428572,0.0,2.0,2.857142857142857,3.5,2.0,1.0,1.4285714285714286,1.3928571428571428,205.0,166.0,238.28571428571428,290.67857142857144,1291079.97,942802.49,1675133.2528571428,2145377.0714285714,0.0,0.0,0.0,0.0,43.0,36.0,43.42857142857143,52.75,1073274.91594304,782264.4360048324,1392363.4114931652,1783643.1475502898,3.0,4.0,4.285714285714286,4.071428571428571,40730.520000000004,19866.91,74643.52857142857,71168.75035714285,5.0,5.0,10.142857142857142,10.892857142857142,0.0,0.0,0.0,104712.0,7744.0,7744.0,7744.0,2867.0,6650.0,6650.0,6650.0,2549.0,0.0,0.0,0.0,477.0,842.3717693836978,842.3717693836978,842.3717693836978,1832.276976744186,0.9623243295019157,0.9623243295019157,0.9623243295019157,0.9630227906976745,0.0,0.0,0.0,430.0
