Date,COGS
2022-04-16,4540748.11
2022-04-17,3877207.22
2022-04-18,2995894.73
2022-04-19,3630694.51
2022-04-20,4017615.85
2022-04-21,2418771.53
2022-04-22,3890393.56
2022-04-23,3925675.06
2022-04-24,4173556.86
2022-04-25,3954819.04
2022-04-26,4770812.83
2022-04-27,4376745.35
2022-04-28,4645081.23
2022-04-29,6187238.79
2022-04-30,5405333.92
2022-05-01,4706859.17
2022-05-02,3434252.59
2022-05-03,4531490.74
2022-05-04,1492900.17
2022-05-05,2916616.09
2022-05-06,2027456.78
2022-05-07,3000039.1
2022-05-08,1923320.47
2022-05-09,2430054.67
2022-05-10,2955983.75
2022-05-11,3521156.43
2022-05-12,3878195.49
2022-05-13,2953956.65
2022-05-14,3730445.32
2022-05-15,3604418.84
2022-05-16,3469983.75
2022-05-17,3363524.3
2022-05-18,4997123.61
2022-05-19,4737898.72
2022-05-20,1797128.71
2022-05-21,3341369.82
2022-05-22,4124194.76
2022-05-23,3055864.88
2022-05-24,3584450.45
2022-05-25,5501922.55
2022-05-26,5141408.99
2022-05-27,2933129.2
2022-05-28,2664148.14
2022-05-29,4413502.81
2022-05-30,6931185.72
2022-05-31,6787523.6
2022-06-01,7038218.52
2022-06-02,6796380.79
2022-06-03,5345747.87
2022-06-04,2492875.15
2022-06-05,2481566.23
2022-06-06,2519872.17
2022-06-07,3096187.02
2022-06-08,3086016.13
2022-06-09,2169844.13
2022-06-10,2830537.04
2022-06-11,3478666.52
2022-06-12,3820200.11
2022-06-13,3579316.15
2022-06-14,3943051.0
2022-06-15,4197066.37
2022-06-16,3546880.86
2022-06-17,4127718.74
2022-06-18,3824360.06
2022-06-19,3161112.99
2022-06-20,2753309.16
2022-06-21,3517936.59
2022-06-22,4283552.22
2022-06-23,2698817.37
2022-06-24,3840132.24
2022-06-25,3465656.03
2022-06-26,3251613.07
2022-06-27,3545701.77
2022-06-28,5797836.84
2022-06-29,7471904.08
2022-06-30,5548808.71
2022-07-01,5158929.6
2022-07-02,4681370.69
2022-07-03,3467227.39
2022-07-04,1210803.29
2022-07-05,1067117.75
2022-07-06,1958001.67
2022-07-07,2191625.58
2022-07-08,1982500.01
2022-07-09,2091746.39
2022-07-10,2249417.16
2022-07-11,3120714.69
2022-07-12,3465716.5
2022-07-13,3265956.0
2022-07-14,3482102.84
2022-07-15,3382105.17
2022-07-16,3054594.29
2022-07-17,3239433.47
2022-07-18,3363292.96
2022-07-19,3019090.18
2022-07-20,3222539.9
2022-07-21,3119249.05
2022-07-22,2364982.84
2022-07-23,3612754.83
2022-07-24,3118207.38
2022-07-25,2099890.98
2022-07-26,2651641.17
2022-07-27,3467925.47
2022-07-28,3942867.94
2022-07-29,2681143.22
2022-07-30,2137462.32
2022-07-31,3735517.99
2022-08-01,3201046.8
2022-08-02,3711709.11
2022-08-03,4209543.55
2022-08-04,3614349.89
2022-08-05,1780212.48
2022-08-06,2017328.21
2022-08-07,1882527.46
2022-08-08,2576748.48
2022-08-09,1932711.49
2022-08-10,2399743.47
2022-08-11,3109434.98
2022-08-12,2241846.4
2022-08-13,1446390.99
2022-08-14,2109123.95
2022-08-15,3309171.5
2022-08-16,2622848.5
2022-08-17,2948849.64
2022-08-18,3471070.42
2022-08-19,1643391.76
2022-08-20,2092133.98
2022-08-21,1905397.24
2022-08-22,3095599.8
2022-08-23,1951701.71
2022-08-24,2679505.93
2022-08-25,2996327.54
2022-08-26,2980867.4
2022-08-27,1897436.06
2022-08-28,5879145.36
2022-08-29,6503005.43
2022-08-30,5482415.72
2022-08-31,6341793.09
2022-09-01,5155753.38
2022-09-02,1746845.19
2022-09-03,1319555.66
2022-09-04,1668265.18
2022-09-05,2091481.45
2022-09-06,1324005.11
2022-09-07,1717460.94
2022-09-08,2854328.48
2022-09-09,1773901.8
2022-09-10,2629180.97
2022-09-11,3355823.68
2022-09-12,3102681.39
2022-09-13,2449598.89
2022-09-14,1992207.12
2022-09-15,2833555.37
2022-09-16,2402816.85
2022-09-17,1735920.18
2022-09-18,2098692.33
2022-09-19,2618684.64
2022-09-20,1685796.46
2022-09-21,2156585.58
2022-09-22,2910964.29
2022-09-23,2453809.45
2022-09-24,2694695.72
2022-09-25,2753150.12
2022-09-26,4849044.63
2022-09-27,3803492.23
2022-09-28,3860995.61
2022-09-29,4023586.93
2022-09-30,2332362.64
2022-10-01,1293984.1
2022-10-02,1015484.47
2022-10-03,1799910.69
2022-10-04,2302490.12
2022-10-05,1209546.76
2022-10-06,1678609.18
2022-10-07,1112130.94
2022-10-08,1805932.34
2022-10-09,1488842.7
2022-10-10,1975941.69
2022-10-11,1955651.17
2022-10-12,1617749.24
2022-10-13,1940628.06
2022-10-14,1586067.15
2022-10-15,1576156.75
2022-10-16,1655869.65
2022-10-17,2119354.36
2022-10-18,2645141.42
2022-10-19,1931007.25
2022-10-20,2095872.66
2022-10-21,2201489.2
2022-10-22,1949055.98
2022-10-23,1628494.03
2022-10-24,2245907.36
2022-10-25,2373976.27
2022-10-26,1902512.75
2022-10-27,2087492.57
2022-10-28,3513694.7
2022-10-29,2918150.87
2022-10-30,2518990.77
2022-10-31,3823758.6
2022-11-01,2504688.31
2022-11-02,1136192.76
2022-11-03,994106.82
2022-11-04,908402.36
2022-11-05,1592683.79
2022-11-06,1750011.7
2022-11-07,1340974.43
2022-11-08,1480654.53
2022-11-09,699535.31
2022-11-10,1694276.76
2022-11-11,1307363.48
2022-11-12,1091940.76
2022-11-13,2399414.44
2022-11-14,1428653.75
2022-11-15,1239694.48
2022-11-16,1152791.3
2022-11-17,1326508.48
2022-11-18,1767319.2
2022-11-19,1377725.1
2022-11-20,1631718.89
2022-11-21,1276634.29
2022-11-22,904694.78
2022-11-23,1157743.64
2022-11-24,1775190.25
2022-11-25,1576795.62
2022-11-26,2105948.81
2022-11-27,3283279.48
2022-11-28,2152332.4
2022-11-29,2694391.19
2022-11-30,1346354.39
2022-12-01,1683082.9
2022-12-02,726739.78
2022-12-03,751384.0
2022-12-04,678890.04
2022-12-05,1688255.85
2022-12-06,1460346.38
2022-12-07,731672.82
2022-12-08,832757.07
2022-12-09,1366777.35
2022-12-10,1616981.65
2022-12-11,1526398.5
2022-12-12,2071778.79
2022-12-13,1687562.98
2022-12-14,1688191.22
2022-12-15,1554407.68
2022-12-16,1521540.05
2022-12-17,1321522.92
2022-12-18,2308997.06
2022-12-19,2245767.23
2022-12-20,2053084.16
2022-12-21,1806884.57
2022-12-22,1773829.08
2022-12-23,1499234.75
2022-12-24,1401661.67
2022-12-25,1160100.63
2022-12-26,2160963.69
2022-12-27,2184872.24
2022-12-28,3513621.0
2022-12-29,3170787.1
2022-12-30,3022292.15
2022-12-31,2279288.13
