Date,Revenue,COGS,Revenue_lag_1d,COGS_lag_1d,order_count_lag_1d,order_district_count_lag_1d,shipment_count_lag_1d,refund_amount_sum_rolling_7d_mean,review_count_rolling_7d_mean,return_count_rolling_7d_mean,shipping_fee_sum_lag_1d,month,day_of_week
2021-01-22,1620041.5,1267935.48,1698207.91,1250048.47,46.0,23.0,32.0,39333.795000000006,11.857142857142858,4.0,66.22,1,4
2021-01-23,1744298.27,1412867.08,1620041.5,1267935.48,40.0,21.0,40.0,39063.69166666667,13.714285714285714,3.3333333333333335,81.86,1,5
2021-01-24,1862707.42,1491339.57,1744298.27,1412867.08,58.0,26.0,43.0,36884.38142857143,13.857142857142858,3.2857142857142856,112.36,1,6
2021-01-25,2346216.5,1913189.53,1862707.42,1491339.57,60.0,25.0,53.0,33181.40714285714,13.285714285714286,3.2857142857142856,218.84,1,0
2021-01-26,2993616.58,2282478.29,2346216.5,1913189.53,71.0,32.0,40.0,34113.98,13.428571428571429,3.3333333333333335,88.96,1,1
2021-01-27,2258351.94,1690062.59,2993616.58,2282478.29,78.0,33.0,54.0,41290.40833333333,12.857142857142858,3.3333333333333335,278.72,1,2
2021-01-28,2405871.45,1845885.39,2258351.94,1690062.59,65.0,26.0,61.0,40960.155,11.571428571428571,2.8333333333333335,213.5,1,3
2021-01-29,2246568.53,1778946.6,2405871.45,1845885.39,67.0,33.0,56.0,36998.145000000004,10.857142857142858,2.6666666666666665,295.35,1,4
2021-01-30,2167603.39,1754979.72,2246568.53,1778946.6,64.0,26.0,50.0,33121.63,10.142857142857142,2.6666666666666665,322.74,1,5
2021-01-31,1607178.02,1317474.79,2167603.39,1754979.72,55.0,28.0,50.0,55940.285,9.571428571428571,2.6666666666666665,129.35,1,6
2021-02-01,1551374.11,1281321.59,1607178.02,1317474.79,51.0,24.0,56.0,69558.585,9.428571428571429,2.6666666666666665,255.21,2,0
2021-02-02,958876.9,764858.08,1551374.11,1281321.59,55.0,27.0,49.0,67690.63571428572,9.571428571428571,2.5714285714285716,178.05,2,1
2021-02-03,1095535.11,933310.92,958876.9,764858.08,35.0,22.0,43.0,63748.50571428572,9.428571428571429,2.142857142857143,153.12,2,2
2021-02-04,1345207.17,1009834.12,1095535.11,933310.92,39.0,21.0,39.0,64897.55714285715,10.0,2.142857142857143,105.12,2,3
2021-02-05,1749418.05,1399602.15,1345207.17,1009834.12,37.0,20.0,31.0,65367.61714285715,9.571428571428571,2.0,209.38,2,4
2021-02-06,1240787.91,940727.48,1749418.05,1399602.15,47.0,25.0,42.0,63471.49857142857,9.0,2.0,149.48000000000002,2,5
2021-02-07,1814367.53,1394396.68,1240787.91,940727.48,38.0,20.0,35.0,41058.18571428571,8.428571428571429,1.7142857142857142,138.25,2,6
2021-02-08,1325809.68,1131072.08,1814367.53,1394396.68,47.0,26.0,43.0,29984.755714285715,9.0,1.4285714285714286,143.12,2,0
2021-02-09,1448124.96,1194857.77,1325809.68,1131072.08,44.0,24.0,36.0,35726.89857142857,9.0,1.7142857142857142,134.04,2,1
2021-02-10,1851743.73,1575581.32,1448124.96,1194857.77,52.0,25.0,37.0,32514.50142857143,8.571428571428571,1.7142857142857142,130.53,2,2
2021-02-11,1689417.95,1396084.38,1851743.73,1575581.32,54.0,25.0,40.0,34189.904285714285,8.428571428571429,2.0,63.48,2,3
2021-02-12,1983824.96,1679342.84,1689417.95,1396084.38,47.0,25.0,50.0,37987.114285714284,9.0,2.2857142857142856,198.25,2,4
2021-02-13,1986462.63,1556559.62,1983824.96,1679342.84,55.0,26.0,31.0,39531.76714285714,8.428571428571429,2.7142857142857144,97.38,2,5
2021-02-14,2942830.48,2472928.79,1986462.63,1556559.62,63.0,27.0,38.0,53277.80428571429,9.0,3.0,200.11,2,6
2021-02-15,3142099.08,2531323.24,2942830.48,2472928.79,75.0,27.0,48.0,55411.67142857143,8.285714285714286,3.142857142857143,177.76,2,0
2021-02-16,1874868.49,1645455.89,3142099.08,2531323.24,93.0,34.0,65.0,51783.19714285714,7.714285714285714,3.2857142857142856,172.01999999999998,2,1
2021-02-17,2468895.03,1948858.13,1874868.49,1645455.89,69.0,28.0,54.0,52018.08571428572,7.857142857142857,3.7142857142857144,301.92,2,2
2021-02-18,1729200.62,1374282.0,2468895.03,1948858.13,74.0,32.0,77.0,58021.32571428571,7.571428571428571,3.857142857142857,270.84,2,3
2021-02-19,2485137.46,1894234.27,1729200.62,1374282.0,60.0,31.0,62.0,59774.979999999996,6.857142857142857,3.857142857142857,245.57999999999998,2,4
2021-02-20,2510521.11,1978226.96,2485137.46,1894234.27,63.0,30.0,62.0,66430.66666666667,7.142857142857143,3.8333333333333335,205.79,2,5
2021-02-21,2673937.37,2158355.9,2510521.11,1978226.96,70.0,33.0,45.0,63286.75666666666,7.142857142857143,4.166666666666667,173.74,2,6
2021-02-22,3295922.4,2680528.93,2673937.37,2158355.9,82.0,29.0,56.0,62753.90833333333,7.714285714285714,4.5,254.43,2,0
2021-02-23,4952064.84,3886168.63,3295922.4,2680528.93,106.0,35.0,62.0,57698.41333333333,7.666666666666667,4.5,319.8,2,1
2021-02-24,2880648.13,2377495.5,4952064.84,3886168.63,123.0,32.0,87.0,63441.95333333333,8.666666666666666,4.166666666666667,303.45,2,2
2021-02-25,5675843.97,4598510.35,2880648.13,2377495.5,86.0,33.0,86.0,57410.86833333334,7.833333333333333,4.0,361.19,2,3
2021-02-26,3813868.44,3118356.14,5675843.97,4598510.35,165.0,38.0,100.0,50363.64000000001,9.0,3.6666666666666665,253.87,2,4
2021-02-27,3241854.71,2733660.27,3813868.44,3118356.14,120.0,35.0,98.0,47800.96142857143,9.166666666666666,3.857142857142857,320.74,2,5
2021-02-28,2348995.75,1901704.24,3241854.71,2733660.27,102.0,33.0,112.0,46313.125714285714,9.333333333333334,3.7142857142857144,489.87,2,6
2021-03-01,1942260.67,1595206.21,2348995.75,1901704.24,75.0,32.0,99.0,60235.434285714284,8.833333333333334,3.4285714285714284,523.54,3,0
2021-03-02,679248.37,536287.19,1942260.67,1595206.21,68.0,30.0,78.0,61521.62857142858,8.142857142857142,3.7142857142857144,263.75,3,1
2021-03-03,1202803.22,982110.07,679248.37,536287.19,14.0,11.0,71.0,54403.93571428571,7.857142857142857,3.7142857142857144,313.02,3,2
2021-03-04,2188811.67,1718125.54,1202803.22,982110.07,42.0,28.0,41.0,57009.10142857143,8.857142857142858,4.0,173.99,3,3
2021-03-05,1350969.16,1101818.84,2188811.67,1718125.54,77.0,34.0,38.0,59222.92142857142,9.285714285714286,4.428571428571429,128.11,3,4
2021-03-06,1702498.76,1385168.73,1350969.16,1101818.84,55.0,28.0,42.0,67087.92571428571,9.285714285714286,4.571428571428571,193.01,3,5
2021-03-07,2475099.15,2022240.35,1702498.76,1385168.73,58.0,27.0,52.0,58273.12285714286,9.714285714285714,4.142857142857143,188.57999999999998,3,6
2021-03-08,2765984.78,2054703.58,2475099.15,2022240.35,87.0,33.0,61.0,54064.71571428572,9.428571428571429,4.714285714285714,247.79,3,0
2021-03-09,2910840.37,2318282.64,2765984.78,2054703.58,89.0,36.0,60.0,54780.438571428575,10.571428571428571,4.714285714285714,185.12,3,1
2021-03-10,2793536.43,2183321.72,2910840.37,2318282.64,88.0,31.0,62.0,60738.47857142857,10.285714285714286,5.142857142857143,297.35,3,2
2021-03-11,4291688.17,3434300.04,2793536.43,2183321.72,103.0,38.0,95.0,83320.97428571428,11.428571428571429,5.285714285714286,405.92,3,3
2021-03-12,4134860.06,3361961.81,4291688.17,3434300.04,131.0,37.0,89.0,94146.07428571429,11.285714285714286,5.142857142857143,276.59,3,4
2021-03-13,2417371.88,1968099.73,4134860.06,3361961.81,137.0,37.0,95.0,99364.57857142857,11.428571428571429,4.857142857142857,351.07,3,5
2021-03-14,2889680.59,2334076.0,2417371.88,1968099.73,87.0,34.0,97.0,106522.7557142857,10.571428571428571,5.428571428571429,255.63,3,6
2021-03-15,3654509.31,2866925.36,2889680.59,2334076.0,97.0,34.0,95.0,109147.08,13.0,5.428571428571429,268.56,3,0
2021-03-16,4008350.11,3320217.27,3654509.31,2866925.36,117.0,35.0,98.0,111598.95999999999,14.142857142857142,5.0,488.39,3,1
2021-03-17,4400411.89,3480694.63,4008350.11,3320217.27,122.0,36.0,96.0,118619.10857142857,14.428571428571429,4.857142857142857,431.8,3,2
2021-03-18,5516765.31,4537155.51,4400411.89,3480694.63,141.0,38.0,105.0,93986.91285714286,13.428571428571429,4.714285714285714,512.13,3,3
2021-03-19,3614457.51,2975958.79,5516765.31,4537155.51,189.0,38.0,113.0,90187.72428571428,13.142857142857142,5.142857142857143,352.99,3,4
2021-03-20,3232018.55,2766387.35,3614457.51,2975958.79,138.0,37.0,112.0,80787.34,14.142857142857142,5.285714285714286,317.95,3,5
2021-03-21,2822145.24,2475231.8,3232018.55,2766387.35,103.0,37.0,146.0,74919.0842857143,14.0,5.285714285714286,513.51,3,6
2021-03-22,3923103.49,3698730.81,2822145.24,2475231.8,103.0,37.0,103.0,66858.11428571428,13.142857142857142,4.571428571428571,443.36,3,0
2021-03-23,4222620.69,3768846.71,3923103.49,3698730.81,143.0,39.0,109.0,74888.86428571428,12.142857142857142,4.857142857142857,470.42,3,1
2021-03-24,4003647.57,3639438.17,4222620.69,3768846.71,147.0,38.0,104.0,62731.991428571426,12.142857142857142,4.571428571428571,594.67,3,2
2021-03-25,4847687.37,4322456.49,4003647.57,3639438.17,141.0,37.0,114.0,60514.44142857143,12.285714285714286,4.285714285714286,563.89,3,3
2021-03-26,4034615.27,3623284.41,4847687.37,4322456.49,189.0,38.0,137.0,61541.967142857146,13.571428571428571,3.857142857142857,430.53,3,4
2021-03-27,3612774.77,3405524.2,4034615.27,3623284.41,162.0,39.0,134.0,70488.87142857142,13.285714285714286,4.142857142857143,455.88,3,5
2021-03-28,3528929.89,3193051.24,3612774.77,3405524.2,135.0,37.0,140.0,72236.08571428571,14.142857142857142,4.0,768.34,3,6
2021-03-29,4090090.6,3735223.94,3528929.89,3193051.24,147.0,37.0,148.0,82771.32285714286,14.285714285714286,4.571428571428571,569.58,3,0
2021-03-30,10795905.35,9875208.04,4090090.6,3735223.94,180.0,38.0,139.0,82772.45142857144,13.857142857142858,5.0,815.84,3,1
2021-03-31,9220320.43,8547874.84,10795905.35,9875208.04,368.0,39.0,158.0,100524.55999999998,14.428571428571429,6.285714285714286,729.04,3,2
2021-04-01,9027075.84,8225391.38,9220320.43,8547874.84,348.0,39.0,210.0,99564.20714285714,15.428571428571429,6.428571428571429,921.42,4,3
2021-04-02,7866035.23,7228630.89,9027075.84,8225391.38,338.0,39.0,278.0,110718.72142857143,15.0,7.285714285714286,1103.68,4,4
2021-04-03,7594752.42,7064149.71,7866035.23,7228630.89,307.0,39.0,298.0,113490.62714285713,15.571428571428571,7.285714285714286,1099.67,4,5
2021-04-04,1720555.46,1597615.49,7594752.42,7064149.71,253.0,39.0,264.0,131640.47142857144,16.285714285714285,8.0,1348.95,4,6
2021-04-05,2665962.66,2489752.36,1720555.46,1597615.49,61.0,29.0,193.0,127172.92142857143,17.285714285714285,8.285714285714286,685.47,4,0
2021-04-06,2627509.32,2395678.58,2665962.66,2489752.36,87.0,33.0,154.0,133225.6542857143,18.714285714285715,7.714285714285714,641.96,4,1
2021-04-07,3504391.02,3200078.0,2627509.32,2395678.58,76.0,35.0,107.0,129545.25428571428,20.428571428571427,6.714285714285714,505.67,4,2
2021-04-08,3026850.22,2768519.33,3504391.02,3200078.0,114.0,37.0,68.0,139118.99571428573,20.428571428571427,7.714285714285714,288.89,4,3
2021-04-09,3110153.27,2714930.73,3026850.22,2768519.33,95.0,35.0,89.0,137455.37857142856,20.428571428571427,7.857142857142857,317.8,4,4
2021-04-10,2505766.01,2142941.81,3110153.27,2714930.73,93.0,33.0,84.0,129058.36857142858,20.714285714285715,7.857142857142857,330.42,4,5
2021-04-11,2755337.37,2528446.54,2505766.01,2142941.81,88.0,33.0,93.0,128765.39857142858,21.0,7.571428571428571,216.95,4,6
2021-04-12,3206411.87,3006280.88,2755337.37,2528446.54,97.0,35.0,78.0,121528.1,20.428571428571427,7.571428571428571,382.77,4,0
2021-04-13,3231903.43,2897501.76,3206411.87,3006280.88,116.0,35.0,92.0,126846.67428571428,20.0,8.285714285714286,395.92,4,1
2021-04-14,5218947.03,4826353.96,3231903.43,2897501.76,121.0,35.0,73.0,137502.75142857144,19.142857142857142,9.285714285714286,283.85,4,2
2021-04-15,4270735.63,3783812.65,5218947.03,4826353.96,166.0,39.0,123.0,145788.62999999998,21.571428571428573,9.714285714285714,651.79,4,3
2021-04-16,3735241.12,3308841.35,4270735.63,3783812.65,141.0,39.0,133.0,143206.4057142857,23.571428571428573,9.428571428571429,646.95,4,4
2021-04-17,3800876.52,3259298.49,3735241.12,3308841.35,109.0,37.0,112.0,160526.11571428573,25.428571428571427,10.0,407.35,4,5
2021-04-18,4448113.81,3495208.68,3800876.52,3259298.49,113.0,38.0,109.0,151467.42714285714,27.285714285714285,10.428571428571429,388.21,4,6
2021-04-19,3468512.12,2925337.15,4448113.81,3495208.68,120.0,37.0,98.0,156819.60428571427,27.142857142857142,10.142857142857142,248.97,4,0
2021-04-20,4030055.78,3186833.6,3468512.12,2925337.15,109.0,37.0,100.0,164620.25142857144,28.0,10.0,242.1,4,1
2021-04-21,5244905.44,4141247.89,4030055.78,3186833.6,128.0,36.0,106.0,148811.79,28.285714285714285,9.571428571428571,342.18,4,2
2021-04-22,4635126.49,3691630.05,5244905.44,4141247.89,152.0,39.0,95.0,138917.04857142858,27.285714285714285,8.571428571428571,454.46,4,3
2021-04-23,2503702.41,1966755.8,4635126.49,3691630.05,138.0,39.0,125.0,139021.44285714286,26.285714285714285,8.714285714285714,507.66,4,4
2021-04-24,3966260.92,3199689.13,2503702.41,1966755.8,96.0,37.0,112.0,128662.06428571428,26.142857142857142,8.142857142857142,495.45,4,5
2021-04-25,4545990.29,3630097.75,3966260.92,3199689.13,126.0,38.0,114.0,123423.02285714286,25.714285714285715,7.857142857142857,501.11,4,6
2021-04-26,4718077.11,3814996.18,4545990.29,3630097.75,131.0,37.0,94.0,122095.59142857142,27.428571428571427,9.0,336.01,4,0
2021-04-27,5303542.87,4355535.28,4718077.11,3814996.18,140.0,35.0,114.0,95368.62142857142,28.285714285714285,8.142857142857142,407.35,4,1
2021-04-28,5606431.49,4335482.99,5303542.87,4355535.28,160.0,39.0,117.0,93253.20285714287,29.0,7.142857142857143,311.21999999999997,4,2
2021-04-29,9535515.05,7714922.63,5606431.49,4335482.99,193.0,39.0,118.0,108270.50142857143,27.285714285714285,7.857142857142857,370.12,4,3
2021-04-30,6962149.33,5622679.65,9535515.05,7714922.63,272.0,39.0,179.0,103410.45142857141,28.142857142857142,7.571428571428571,638.14,4,4
2021-05-01,6555221.49,5276005.92,6962149.33,5622679.65,206.0,39.0,188.0,90090.28142857143,27.857142857142858,7.0,506.39,5,5
2021-05-02,5301495.07,4383106.98,6555221.49,5276005.92,182.0,39.0,182.0,97448.3257142857,27.428571428571427,6.571428571428571,563.03,5,6
2021-05-03,3778243.02,3051862.47,5301495.07,4383106.98,167.0,39.0,190.0,100480.73142857142,27.142857142857142,5.857142857142857,654.81,5,0
2021-05-04,1930133.97,1605646.92,3778243.02,3051862.47,119.0,39.0,153.0,96116.57285714286,25.714285714285715,6.142857142857143,472.65,5,1
2021-05-05,2491751.76,1992920.65,1930133.97,1605646.92,60.0,30.0,109.0,93263.44714285714,26.714285714285715,6.428571428571429,293.78,5,2
2021-05-06,3090364.98,2462408.5,2491751.76,1992920.65,75.0,35.0,94.0,98128.04571428572,28.857142857142858,5.857142857142857,244.63,5,3
2021-05-07,3099539.75,2583097.98,3090364.98,2462408.5,101.0,35.0,74.0,103067.82857142857,28.428571428571427,6.0,251.51999999999998,5,4
2021-05-08,2448108.31,2024581.03,3099539.75,2583097.98,82.0,35.0,63.0,106721.02857142859,26.571428571428573,6.428571428571429,326.96,5,5
2021-05-09,3801718.87,3192875.3,2448108.31,2024581.03,79.0,32.0,73.0,98641.91857142858,25.285714285714285,6.571428571428571,448.63,5,6
2021-05-10,3546216.71,2807669.46,3801718.87,3192875.3,104.0,35.0,67.0,133829.7157142857,23.714285714285715,7.285714285714286,393.38,5,0
2021-05-11,3323078.36,2752138.51,3546216.71,2807669.46,106.0,34.0,99.0,151280.26857142855,23.142857142857142,8.142857142857142,291.05,5,1
2021-05-12,4782841.68,3847828.01,3323078.36,2752138.51,100.0,37.0,80.0,167537.98142857142,21.285714285714285,8.857142857142858,297.18,5,2
2021-05-13,5666923.8,4709813.19,4782841.68,3847828.01,147.0,38.0,105.0,152662.11428571428,19.571428571428573,8.428571428571429,349.04,5,3
2021-05-14,5250104.11,4258778.21,5666923.8,4709813.19,184.0,39.0,122.0,173544.9057142857,18.142857142857142,9.285714285714286,347.44,5,4
2021-05-15,3858160.76,3146686.62,5250104.11,4258778.21,164.0,39.0,121.0,192444.97285714286,18.142857142857142,10.0,463.37,5,5
2021-05-16,3981359.06,3199505.04,3858160.76,3146686.62,114.0,35.0,123.0,204747.24714285714,18.571428571428573,10.714285714285714,573.61,5,6
2021-05-17,4684806.7,3826508.17,3981359.06,3199505.04,125.0,38.0,141.0,180222.13285714286,19.571428571428573,10.142857142857142,429.95,5,0
2021-05-18,3549112.31,2889339.05,4684806.7,3826508.17,134.0,37.0,109.0,164773.29714285716,21.0,9.285714285714286,444.92,5,1
2021-05-19,4795038.58,3840346.57,3549112.31,2889339.05,109.0,36.0,103.0,164493.23714285714,20.714285714285715,8.714285714285714,393.28000000000003,5,2
2021-05-20,5057797.75,4088691.43,4795038.58,3840346.57,135.0,36.0,124.0,177746.89142857143,20.571428571428573,9.142857142857142,422.5,5,3
2021-05-21,5434543.62,4271132.76,5057797.75,4088691.43,156.0,38.0,98.0,152003.43571428573,21.857142857142858,8.0,291.72,5,4
2021-05-22,4310539.38,3526722.84,5434543.62,4271132.76,157.0,38.0,117.0,156164.41857142857,23.0,7.428571428571429,575.95,5,5
2021-05-23,3846392.54,3086892.89,4310539.38,3526722.84,128.0,37.0,125.0,157037.59857142856,23.142857142857142,7.285714285714286,473.67,5,6
2021-05-24,3987573.28,3177252.48,3846392.54,3086892.89,122.0,36.0,129.0,138724.74857142856,23.571428571428573,6.571428571428571,476.03999999999996,5,0
2021-05-25,3822459.48,3142554.15,3987573.28,3177252.48,113.0,35.0,115.0,145825.54285714286,24.714285714285715,6.714285714285714,410.13,5,1
2021-05-26,4915453.17,4056932.97,3822459.48,3142554.15,109.0,36.0,122.0,140325.43428571426,24.857142857142858,7.285714285714286,442.8,5,2
2021-05-27,7320510.07,6048379.93,4915453.17,4056932.97,151.0,38.0,113.0,126933.07857142856,24.571428571428573,7.285714285714286,368.73,5,3
2021-05-28,6925957.27,5561587.62,7320510.07,6048379.93,206.0,39.0,133.0,116906.73285714285,23.571428571428573,7.0,509.36,5,4
2021-05-29,4630943.52,3787091.31,6925957.27,5561587.62,201.0,39.0,129.0,111800.9057142857,24.142857142857142,7.857142857142857,422.7,5,5
2021-05-30,8887935.6,7274840.31,4630943.52,3787091.31,139.0,38.0,145.0,95600.28142857144,24.142857142857142,7.0,593.14,5,6
2021-05-31,7996369.9,6466327.4,8887935.6,7274840.31,265.0,39.0,175.0,106290.71142857145,24.0,7.142857142857143,654.6,5,0
2021-06-01,7479521.04,6141761.22,7996369.9,6466327.4,233.0,38.0,180.0,93434.77714285713,22.428571428571427,6.571428571428571,752.66,6,1
2021-06-02,6960798.21,5572082.02,7479521.04,6141761.22,214.0,38.0,179.0,87991.83714285714,22.571428571428573,5.857142857142857,706.22,6,2
2021-06-03,6367799.03,5139667.32,6960798.21,5572082.02,214.0,39.0,194.0,89147.02571428572,23.285714285714285,6.0,774.85,6,3
2021-06-04,2524112.16,2097669.41,6367799.03,5139667.32,188.0,38.0,174.0,98691.34285714287,24.428571428571427,6.571428571428571,764.54,6,4
2021-06-05,2884765.01,2262050.61,2524112.16,2097669.41,70.0,31.0,140.0,82482.35285714285,23.857142857142858,5.714285714285714,463.13,6,5
2021-06-06,3795966.84,3084551.9,2884765.01,2262050.61,87.0,35.0,131.0,90297.61857142857,22.571428571428573,6.714285714285714,669.07,6,6
2021-06-07,3757477.99,3136794.28,3795966.84,3084551.9,107.0,35.0,105.0,92609.56571428571,20.428571428571427,7.285714285714286,258.56,6,0
2021-06-08,3948452.32,3177527.58,3757477.99,3136794.28,116.0,34.0,71.0,103345.58,19.714285714285715,8.285714285714286,241.1,6,1
2021-06-09,3733884.76,3009506.21,3948452.32,3177527.58,105.0,33.0,88.0,113835.21857142857,19.857142857142858,9.142857142857142,346.01,6,2
2021-06-10,3994102.54,3220973.51,3733884.76,3009506.21,124.0,35.0,93.0,113120.92714285714,19.571428571428573,8.714285714285714,298.45,6,3
2021-06-11,3221511.31,2622379.46,3994102.54,3220973.51,120.0,37.0,111.0,125952.38142857143,18.0,9.571428571428571,385.07,6,4
2021-06-12,3618435.07,2920008.48,3221511.31,2622379.46,91.0,34.0,94.0,145757.51714285713,17.428571428571427,10.285714285714286,241.35,6,5
2021-06-13,3349171.43,2778202.9,3618435.07,2920008.48,116.0,36.0,107.0,166716.62142857144,19.714285714285715,10.142857142857142,381.24,6,6
2021-06-14,4007931.92,3159812.63,3349171.43,2778202.9,99.0,34.0,97.0,161810.04714285716,21.0,9.857142857142858,332.72,6,0
2021-06-15,4162142.95,3326425.2,4007931.92,3159812.63,116.0,37.0,87.0,173653.47,22.285714285714285,10.0,254.02,6,1
2021-06-16,4740156.23,3752544.13,4162142.95,3326425.2,127.0,37.0,90.0,173709.33428571429,22.0,10.571428571428571,318.38,6,2
2021-06-17,5807751.43,4698668.17,4740156.23,3752544.13,155.0,39.0,116.0,172821.35285714286,23.285714285714285,10.571428571428571,375.40999999999997,6,3
2021-06-18,4316861.14,3463681.18,5807751.43,4698668.17,160.0,39.0,103.0,176070.91285714283,24.285714285714285,10.142857142857142,472.96999999999997,6,4
2021-06-19,3596996.21,3016398.92,4316861.14,3463681.18,110.0,37.0,138.0,195698.82285714286,24.428571428571427,10.571428571428571,632.04,6,5
2021-06-20,3113780.62,2502341.31,3596996.21,3016398.92,101.0,33.0,115.0,190962.75999999998,23.714285714285715,10.428571428571429,325.71,6,6
2021-06-21,3454322.45,2831163.45,3113780.62,2502341.31,99.0,34.0,93.0,185639.96714285712,23.714285714285715,10.285714285714286,245.71,6,0
2021-06-22,3814525.81,3072656.32,3454322.45,2831163.45,100.0,34.0,96.0,198520.68999999997,23.0,10.285714285714286,339.98,6,1
2021-06-23,5129834.24,4258385.56,3814525.81,3072656.32,113.0,36.0,93.0,211069.34428571427,25.142857142857142,9.571428571428571,312.45,6,2
2021-06-24,5015283.26,4491924.42,5129834.24,4258385.56,155.0,38.0,105.0,231081.32714285716,23.285714285714285,10.285714285714286,446.71,6,3
2021-06-25,3255836.16,2807033.14,5015283.26,4491924.42,140.0,38.0,121.0,216687.4442857143,22.142857142857142,10.428571428571429,402.93,6,4
2021-06-26,3202321.56,2946230.91,3255836.16,2807033.14,108.0,33.0,110.0,188419.74142857143,21.714285714285715,9.571428571428571,557.22,6,5
2021-06-27,3938214.81,3832008.26,3202321.56,2946230.91,118.0,37.0,115.0,173280.8485714286,21.142857142857142,9.0,496.57,6,6
2021-06-28,4255543.96,4082242.05,3938214.81,3832008.26,135.0,38.0,98.0,185224.6242857143,21.571428571428573,9.285714285714286,379.58,6,0
2021-06-29,5907160.01,5911751.11,4255543.96,4082242.05,150.0,39.0,109.0,182085.86142857143,22.0,9.285714285714286,366.69,6,1
2021-06-30,5094915.79,4949985.1,5907160.01,5911751.11,216.0,39.0,132.0,154913.06285714285,20.714285714285715,8.571428571428571,642.18,6,2
2021-07-01,4975867.15,5024857.74,5094915.79,4949985.1,209.0,39.0,154.0,134849.2742857143,22.0,8.142857142857142,823.98,7,3
2021-07-02,4397949.68,4326458.07,4975867.15,5024857.74,197.0,39.0,158.0,133270.78714285715,21.571428571428573,7.285714285714286,784.1,7,4
2021-07-03,3132513.38,3101143.37,4397949.68,4326458.07,172.0,39.0,171.0,141128.05428571432,21.857142857142858,7.142857142857143,734.68,7,5
2021-07-04,730601.15,647312.84,3132513.38,3101143.37,116.0,36.0,139.0,143072.9457142857,21.857142857142858,7.0,495.14,7,6
2021-07-05,1878817.85,1927429.12,730601.15,647312.84,28.0,19.0,120.0,135457.9242857143,20.857142857142858,6.428571428571429,584.49,7,0
