Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2020-12-30,2881135.64,2881761.18,-12153.431428571464,-0.0055547642084637,1338447.5135714286,2940732.69,0.4967044214519704,93923.0,1.0,12958.81428571428,2020,0,1939145.72,0.0098345505107239,-0.0362521630897116,0.00869465289618,25568.649999999907,-687065.06,0,30,-71228.43999999994,370653.23,4
2020-12-31,2153864.87,2157011.11,-2067.3028571429063,-0.000406900306493,1428107.5996428572,2881135.64,1.3556714027277752,70559.0,1.0,12780.209999999994,2020,0,2070050.0628571429,0.0094052067098939,0.0221079041793308,-0.0002171157759167,-625.5400000000373,-59597.04999999981,1,31,27039.36999999988,528608.48,4
2021-01-01,1553431.51,1547553.58,-6379.532857142855,-0.0037738497024534,1486152.4707142855,2153864.87,0.7945008412312918,75635.0,0.8660254037844387,11991.307142857146,2021,1,2203021.6914285715,0.0080731919458784,0.0160428109115062,-0.0014607415923914,-3146.239999999758,-727270.77,0,1,19255.52000000002,645703.05,1
2021-01-02,378420.41,311258.46,-8290.617142857152,-0.0055251318392045,1518571.3442857142,1553431.51,0.4122258697367608,91258.0,0.8660254037844387,11728.764642857144,2021,0,2253474.98,0.0074766170970902,-0.0198350618370382,0.0037838359542481,5877.929999999935,-600433.3600000001,0,2,-21818.330000000075,653591.96,1
2021-01-03,677894.56,516308.19,4420.851428571424,0.0226626947380999,1508743.7889285714,378420.41,-0.7506084127951547,71596.0,0.8660254037844387,15809.257500000003,2021,0,2150393.895714286,0.0163884229759891,-0.0206795237879326,0.1774797242040934,67161.94999999995,-1175011.1,0,3,-31378.580000000075,755648.75,1
2021-01-04,819877.04,631242.67,31987.27285714287,0.0596690622768658,1505966.8535714285,677894.56,-0.8131388223061773,79432.0,0.8660254037844387,20732.23321428572,2021,0,2030468.2042857143,0.0237792908186407,-0.008961968731581,0.2383650489834289,161586.37000000005,299474.1500000001,0,4,-32512.209999999963,832522.38,1
2021-01-05,1174326.91,961163.6,63579.64142857144,0.0938174027918256,1505515.2342857143,819877.04,-0.721199739511176,83873.0,0.8660254037844387,28333.26071428572,2021,0,1629336.6742857145,0.0330342185313884,0.00869465289618,0.2300764148731375,188634.37,141982.47999999998,0,5,25568.649999999907,1297656.34,1
2021-01-06,1114251.05,906466.26,90378.8785714286,0.1185066759652078,1501110.611785714,1174326.91,-0.5924083220184664,95061.0,0.8660254037844387,33407.94357142857,2021,0,1376992.9914285715,0.0375610010366979,-0.0002171157759167,0.1815195651098551,213163.31,354449.8699999999,0,6,-625.5400000000373,1154833.63,1
2021-01-07,837846.02,690390.14,120151.78285714288,0.1451775968857524,1499661.2339285717,1114251.05,-0.4826736507383585,88847.0,0.8660254037844387,40139.169642857145,2021,0,1124580.907142857,0.0436237835035658,-0.0014607415923914,0.1864793306678957,207784.79000000004,-60075.85999999987,0,7,-3146.239999999758,696601.42,1
2021-01-08,1023293.14,849565.94,141666.3714285714,0.1705282755444522,1504705.6839285714,837846.02,-0.4606482393291996,70159.0,0.8660254037844387,45337.98928571428,2021,0,936578.2142857144,0.0498124396565546,0.0037838359542481,0.1759940090185067,147455.88,-276405.03,0,8,5877.929999999935,708701.4,1
2021-01-09,853729.27,699954.28,165644.83857142858,0.1942409649259318,1515941.1032142858,1023293.14,1.7041172012894337,93736.0,0.8660254037844387,51757.904642857146,2021,0,860844.1614285714,0.056179646382178,0.1774797242040934,0.1697726616246055,173727.20000000007,185447.12,0,9,67161.94999999995,1122552.93,1
2021-01-10,1180728.66,984866.85,178018.13000000003,0.1946183603460176,1506340.2582142858,853729.27,0.2593835684416761,92481.0,0.8660254037844387,56962.47714285715,2021,0,928745.427142857,0.0623565408892815,0.2383650489834289,0.1801214921446935,153774.99,-169563.87,0,10,161586.37000000005,937152.62,1
2021-01-11,1515387.6,1201417.37,182914.6214285714,0.184263660650052,1515039.4025,1180728.66,0.440128949092171,96451.0,0.8660254037844387,62422.96392857142,2021,0,1000578.87,0.0666434136280775,0.2300764148731375,0.1658821511116702,195861.81,326999.3899999999,0,11,188634.37,1601200.69,1
2021-01-12,1062807.64,869052.09,200819.7442857143,0.1809938968944475,1511974.6492857144,1515387.6,0.2904307881354777,90633.0,0.8660254037844387,71317.07285714285,2021,0,1099937.5214285715,0.0725946284178523,0.1815195651098551,0.2071880685839055,313970.23,334658.9400000002,0,12,213163.31,1355809.66,1
2021-01-13,1070756.5,856031.34,198047.2071428572,0.1811061560734554,1501510.291428571,1062807.64,-0.0461685990782778,69320.0,0.8660254037844387,77872.34071428572,2021,0,1084006.1971428571,0.0788366377763625,0.1864793306678957,0.1823053793629108,193755.55,-452579.9600000002,0,13,207784.79000000004,1368150.26,1
2021-01-14,764427.24,629061.31,199038.68857142856,0.1831142429556472,1490889.0857142855,1070756.5,0.2779872129726175,93445.0,0.8660254037844387,85918.41071428571,2021,0,1077792.69,0.0862744198366177,0.1759940090185067,0.2005359388432384,214725.16000000003,7948.860000000102,0,14,147455.88,1104685.57,1
2021-01-15,977003.78,779003.57,197311.55285714284,0.1832696002491209,1478737.0025,764427.24,-0.2529733561978144,49430.0,0.8660254037844387,90773.71607142856,2021,0,1067304.2928571429,0.092617595481846,0.1697726616246055,0.1770815100728225,135365.9299999999,-306329.26,0,15,173727.20000000007,1251306.12,1
2021-01-16,1185774.61,916210.38,200779.1257142857,0.1879678826786495,1468940.490357143,977003.78,0.1443953186705195,60079.0,0.8660254037844387,95066.47785714285,2021,0,1060691.527142857,0.0976348563204208,0.1801214921446935,0.2026606386313061,198000.21000000008,212576.54000000004,0,16,153774.99,1648432.09,1
2021-01-17,1224098.2,966990.57,217320.44571428568,0.1947122067718752,1452417.0089285714,1185774.61,0.0042735898356191,73963.0,0.8660254037844387,103139.7025,2021,0,1108126.5757142855,0.1048110917518212,0.1658821511116702,0.2273317607972733,269564.2300000001,208770.83000000007,0,17,195861.81,1777867.4,1
2021-01-18,2502006.18,1916159.06,226069.8485714286,0.2010202426341797,1432639.5375,1224098.2,-0.1922210528844238,52523.0,0.8660254037844387,111286.6775,2021,0,1114322.2242857143,0.1117300574167414,0.2071880685839055,0.2100384021478015,257107.63,38323.58999999985,0,18,313970.23,2040125.86,1
2021-01-19,2011018.39,1652010.17,264909.4042857143,0.2048720826107817,1449135.2632142855,2502006.18,1.3541477176434302,53744.0,0.8660254037844387,131694.07142857142,2021,0,1255267.735714286,0.1198398041887828,0.1823053793629108,0.2341509484201194,585847.1200000001,1277907.9800000002,0,19,193755.55,2050706.5,1
2021-01-20,1595354.2,1216527.62,288516.9285714286,0.2043314005838766,1447717.8307142856,2011018.39,0.878128584790286,83419.0,0.8660254037844387,141197.39571428573,2021,0,1390726.4142857145,0.124597367103519,0.2005359388432384,0.1785206051745752,359008.22,-490987.7900000002,0,20,214725.16000000003,1964805.24,1
2021-01-21,1698207.91,1250048.47,311959.9885714286,0.2096057087429314,1434523.1507142857,1595354.2,1.0869928706360594,91756.0,0.8660254037844387,157270.78928571427,2021,0,1465668.9428571428,0.1343726620694595,0.1770815100728225,0.2374560959566219,378826.57999999984,-415664.19,0,21,135365.9299999999,1223063.47,1
2021-01-22,1620041.5,1267935.48,356644.77571428573,0.2220085497455292,1451492.595,1698207.91,0.7381794674325619,62434.0,0.8660254037844387,172310.79178571427,2021,0,1599066.1814285717,0.1430081439591622,0.2026606386313061,0.2639013970910075,448159.44,102853.70999999996,0,22,198000.21000000008,1200258.49,1
2021-01-23,1744298.27,1412867.08,378659.8914285715,0.2241061481272269,1466484.8453571426,1620041.5,0.3662305520270836,64540.0,0.8660254037844387,184198.3096428572,2021,0,1690928.7128571428,0.1501974659731509,0.2273317607972733,0.2173438273031894,352106.02,-78166.40999999992,0,23,269564.2300000001,1099988.0,1
2021-01-24,1862707.42,1491339.57,387498.02857142856,0.218774228516062,1489495.926428571,1744298.27,0.4249659626980908,58053.0,0.8660254037844387,196814.3639285714,2021,0,1770717.807142857,0.1576918725930137,0.2100384021478015,0.1900083235191192,331431.18999999994,124256.77000000002,0,24,257107.63,1517374.4,1
2021-01-25,2346216.5,1913189.53,403820.9171428572,0.2172501612246802,1501829.2485714287,1862707.42,-0.2555144607996133,55382.0,0.8660254037844387,211198.165,2021,0,1861947.6957142856,0.1655507816964445,0.2341509484201194,0.1993699311081285,371367.8499999999,118409.1499999999,0,25,585847.1200000001,3627797.75,1
2021-01-26,2993616.58,2282478.29,381989.4671428571,0.2101663034066671,1456058.489642857,2346216.5,0.1666807780907464,69707.0,0.8660254037844387,227824.56428571427,2021,0,1839692.027142857,0.1724624214259305,0.1785206051745752,0.1845639436940282,433026.97,483509.0800000001,0,26,359008.22,2940732.69,1
2021-01-27,2258351.94,1690062.59,432293.7628571429,0.2185992970189695,1457947.2,2993616.58,0.8764588954603311,53234.0,0.8660254037844387,252309.1942857143,2021,0,1980063.197142857,0.1806358824103773,0.2374560959566219,0.237551560460692,711138.29,647400.0800000001,0,27,378826.57999999984,2881135.64,1
2021-01-28,2405871.45,1845885.39,459359.8728571428,0.2206254214977619,1435704.925,2258351.94,0.3298442002899397,53246.0,0.8660254037844387,272627.5832142857,2021,0,2074777.16,0.1896307425205232,0.2639013970910075,0.2516389673081689,568289.3499999999,-735264.6400000001,0,28,448159.44,2153864.87,1
2021-01-29,2246568.53,1778946.6,475335.1042857143,0.2161763786081044,1444705.16,2405871.45,0.4850677899300729,60315.0,0.8660254037844387,292739.45107142854,2021,0,2175871.951428572,0.1979957010368017,0.2173438273031894,0.2327580968634048,559986.0600000003,147519.51000000024,0,29,352106.02,1553431.51,1
2021-01-30,2167603.39,1754979.72,491837.3771428571,0.2148628914365569,1469460.0535714286,2246568.53,0.2879497552904181,78596.0,0.8660254037844387,309230.3082142857,2021,0,2265375.812857142,0.2052944717920913,0.1900083235191192,0.2081494171023573,467621.9299999997,-159302.9200000004,0,30,331431.18999999994,378420.41,1
2021-01-31,1607178.02,1317474.79,503436.3028571429,0.2149130445105037,1533359.4457142858,2167603.39,0.1636843052893407,67057.0,0.8660254037844387,321568.2267857144,2021,0,2325847.972857143,0.2057544600361146,0.1993699311081285,0.1903593950367461,412623.67000000016,-78965.13999999966,1,31,371367.8499999999,677894.56,1
2021-02-01,1551374.11,1281321.59,491769.9285714286,0.2121824605976171,1566548.1407142857,1607178.02,-0.3149915960440991,59449.0,0.5000000000000001,326143.82892857137,2021,1,2289343.772857143,0.2036791312766323,0.1845639436940282,0.1802558437179224,289703.23,-560425.3700000001,0,1,433026.97,819877.04,1
2021-02-02,958876.9,764858.08,468487.8642857143,0.2106837704289186,1592673.0360714286,1551374.11,-0.481772608969182,68303.0,0.5000000000000001,329051.62000000005,2021,0,2175794.86,0.2016790133352037,0.237551560460692,0.1740731125131384,270052.52,-55803.90999999992,0,2,711138.29,1174326.91,1
2021-02-03,1095535.11,933310.92,394613.6542857143,0.2056534980513797,1584978.392857143,958876.9,-0.5754085609880628,69867.0,0.5000000000000001,328367.8882142858,2021,0,1885117.7628571428,0.2024225879319203,0.2516389673081689,0.2023396538179197,194018.8200000001,-592497.2100000001,0,3,568289.3499999999,1114251.05,1
2021-02-04,1345207.17,1009834.12,336604.3457142858,0.1908590144248555,1584309.9664285716,1095535.11,-0.5446410447241476,61671.0,0.5000000000000001,326740.7239285714,2021,0,1719001.0728571431,0.201051096905299,0.2327580968634048,0.1480775819225,162224.19000000006,136658.21000000008,0,4,559986.0600000003,837846.02,1
2021-02-05,1749418.05,1399602.15,304516.7728571429,0.1932235136548773,1602430.0075,1345207.17,-0.4012169439585268,55374.0,0.5000000000000001,333452.0514285714,2021,0,1567477.6042857144,0.203669510564408,0.2081494171023573,0.2493095914735571,335373.05,249672.05999999985,0,5,467621.9299999997,1023293.14,1
2021-02-06,1240787.91,940727.48,287687.34,0.1920537820260534,1628363.0400000005,1749418.05,-0.192925210363322,61099.0,0.5000000000000001,339740.9335714285,2021,0,1496456.107142857,0.2047476760671217,0.1903593950367461,0.1999612957005903,349815.90000000014,404210.8800000001,0,6,412623.67000000016,853729.27,1
2021-02-07,1814367.53,1394396.68,271606.8771428572,0.1994068050031449,1642186.5628571429,1240787.91,-0.227971080639841,57187.0,0.5000000000000001,344965.41357142857,2021,0,1364053.8957142856,0.2069515712003965,0.1802558437179224,0.2418305558763866,300060.42999999993,-508630.1400000001,0,7,289703.23,1180728.66,1
2021-02-08,1325809.68,1131072.08,290216.53714285715,0.2067230498833687,1664816.5225000002,1814367.53,0.1695228883251119,85576.0,0.5000000000000001,352969.3078571429,2021,0,1393652.397142857,0.2092939785849614,0.1740731125131384,0.2314695578794887,419970.8500000001,573579.6200000001,0,8,270052.52,1515387.6,1
2021-02-09,1448124.96,1194857.77,279457.2628571429,0.2028386076718906,1658045.8825,1325809.68,0.3826693290869765,57820.0,0.5000000000000001,348710.9996428572,2021,0,1361428.907142857,0.2071401910295645,0.2023396538179197,0.1468820170327915,194737.59999999983,-488557.8500000001,0,9,194018.8200000001,1062807.64,1
2021-02-10,1851743.73,1575581.32,287921.3157142857,0.1989176838971229,1671807.215357143,1448124.96,0.3218425833928771,68989.0,0.5000000000000001,350836.41535714286,2021,0,1431321.4871428572,0.2068754698878372,0.1480775819225,0.1748931873945463,253267.19,122315.28000000004,0,10,162224.19000000006,1070756.5,1
2021-02-11,1689417.95,1396084.38,304198.20428571425,0.1990689448865572,1699699.6164285713,1851743.73,0.376549108045566,72021.0,0.5000000000000001,353030.60285714286,2021,0,1539351.2899999998,0.2050397723880265,0.2493095914735571,0.1491364088485397,276162.4099999999,403618.77,0,11,335373.05,764427.24,1
2021-02-12,1983824.96,1679342.84,298192.5642857143,0.1882575688702878,1732734.9989285714,1689417.95,-0.0342971767097064,66036.0,0.5000000000000001,358672.3042857143,2021,0,1588524.2585714287,0.2049165027196997,0.1999612957005903,0.1736299593596718,293333.57000000007,-162325.78000000003,0,12,349815.90000000014,977003.78,1
2021-02-13,1986462.63,1556559.62,291716.30999999994,0.1816177197113629,1768692.8982142855,1983824.96,0.5988429158694818,85859.0,0.5000000000000001,362475.2296428572,2021,0,1622010.9599999995,0.2031601353253,0.2418305558763866,0.1534823515881158,304482.1199999999,294407.01,0,13,300060.42999999993,1185774.61,1
2021-02-14,2942830.48,2472928.79,310265.24999999994,0.177987120181026,1797288.8989285713,1986462.63,0.0948512895840898,54842.0,0.5000000000000001,368201.6146428571,2021,0,1728535.92,0.2027702995526841,0.2314695578794887,0.216416359164028,429903.0099999998,2637.669999999925,0,14,419970.8500000001,1224098.2,1
2021-02-15,3142099.08,2531323.24,317398.22714285704,0.1677310088062439,1858672.1946428567,2942830.48,1.2196477551740308,121401.0,0.5000000000000001,375801.4025,2021,0,1889744.912857143,0.2009716701279775,0.1468820170327915,0.1596767782560142,469901.69,956367.85,0,15,194737.59999999983,2502006.18,1
2021-02-16,1874868.49,1645455.89,376832.2614285713,0.1745170996879175,1881532.655357143,3142099.08,1.169770680563368,116068.0,0.5000000000000001,376691.7139285714,2021,0,2149214.827142857,0.1995514452988484,0.1748931873945463,0.1943846532045068,610775.8399999999,199268.6000000001,0,16,253267.19,2011018.39,1
2021-02-17,2468895.03,1948858.13,373424.46285714273,0.167012639913271,1876670.1589285715,1874868.49,0.0124880995276814,96562.0,0.5000000000000001,372063.2989285714,2021,0,2210178.1885714284,0.1975457797201858,0.1491364088485397,0.1223619689720211,229412.6000000001,-1267230.59,0,17,276162.4099999999,1595354.2,1
2021-02-18,1729200.62,1374282.0,408263.6757142856,0.1757982221015328,1907868.0457142857,2468895.03,0.4613879472513003,85004.0,0.5000000000000001,377106.5246428571,2021,0,2298342.66,0.1965879007276769,0.1736299593596718,0.2106354841663721,520036.8999999999,594026.5399999998,0,18,293333.57000000007,1698207.91,1
2021-02-19,2485137.46,1894234.27,417061.5399999999,0.1803153866879796,1908974.9282142853,1729200.62,-0.128350204848718,89702.0,0.5000000000000001,373776.4953571428,2021,0,2304025.8985714284,0.1944932119553123,0.1534823515881158,0.2052501114647993,354918.6200000001,-739694.4099999997,0,19,304482.1199999999,1620041.5,1
