Date,Revenue,COGS,Gross_Profit_rolling_7d_mean,Gross_Margin_rolling_7d_mean,Revenue_rolling_28d_mean,Revenue_lag_1d,Revenue_pct_change_7d,page_views_lag_14d,cos_month,Gross_Profit_rolling_28d_mean,year,is_month_start,Revenue_rolling_7d_mean,Gross_Margin_rolling_28d_mean,Gross_Margin_lag_7d,Gross_Margin_lag_1d,Gross_Profit_lag_1d,Revenue_diff_1d,is_month_end,day_of_month,Gross_Profit_lag_7d,Revenue_lag_28d,quarter
2021-12-27,1025037.51,986082.95,-29930.25,-0.0183786466254649,1478344.2417857142,1317218.46,-0.2144232611332308,86240.0,1.0,-31551.57178571428,2021,0,1760665.6285714286,-0.02200826120914,0.0205528017450437,-0.0163487232026797,-21534.840000000084,196231.76,0,27,34461.97999999998,1830856.99,4
2021-12-28,1855064.19,1847193.9,-29288.452857142845,-0.0158857528670506,1449564.9746428572,1025037.51,-0.4918608581531424,93442.0,1.0,-27872.40749999999,2021,0,1667563.36,-0.0194013593747733,-0.0546482012520238,0.0380030580539438,38954.560000000056,-292180.94999999995,0,28,-110238.41999999993,2987950.32,4
2021-12-29,4065184.9,4208667.7,-12415.779999999995,-0.0074727816702701,1409104.7557142857,1855064.19,-0.203061626460913,85848.0,1.0,-25529.331785714272,2021,0,1644395.6942857143,-0.0185597348986318,0.0189674607660086,0.0042425971254396,7870.290000000037,830026.6799999999,0,29,44151.29000000004,1881588.13,4
2021-12-30,3842586.5,3948015.94,-39220.65000000004,-0.0152246355403406,1487090.354642857,4065184.9,0.6826694150203628,94060.0,1.0,-29262.63428571428,2021,0,1892602.3128571429,-0.0190809757080866,-0.0267846103705553,-0.035295516324485,-143482.80000000028,2210120.71,0,30,-64709.31999999983,1911470.99,4
2021-12-31,3041203.79,3121467.33,-45037.810000000056,-0.0153178487141214,1556058.7657142857,3842586.5,1.6522358604240963,77118.0,1.0,-29996.143571428565,2021,0,2096412.6442857145,-0.0184747493566649,-0.0388532866881636,-0.0274371025870204,-105429.43999999994,-222598.3999999999,1,31,-56291.04000000004,586748.17,4
2022-01-01,2932155.47,3019583.5,-48462.45285714291,-0.0135376691091799,1643717.8949999998,3041203.79,1.7129704482666923,75059.0,0.8660254037844387,-31428.728571428568,2022,1,2323897.435714286,-0.016973394317103,-0.0315359673758842,-0.0263920294535737,-80263.54000000004,-801382.71,0,1,-35351.40000000014,819389.63,1
2022-01-02,2361965.0,2368851.11,-55901.97142857144,-0.0132920999222549,1719173.817857143,2932155.47,1.2260206329024574,101787.0,0.8660254037844387,-35704.311071428565,2022,0,2582635.831428572,-0.0194456180940049,-0.0163487232026797,-0.0298169830674087,-87428.0299999998,-109048.31999999985,0,2,-21534.840000000084,1101768.07,1
2022-01-03,545563.72,476501.31,-53809.29571428569,-0.0113730560027449,1764180.8510714285,2361965.0,1.304271772454454,75775.0,0.8660254037844387,-36629.04785714285,2022,0,2731885.3371428573,-0.0201658446036509,0.0380030580539438,-0.0029154157661099,-6886.10999999987,-570190.4700000002,0,3,38954.560000000056,1167887.5,1
2022-01-04,1242319.38,1057834.07,-49508.174285714274,0.001282090147661,1741955.0017857144,545563.72,-0.7059057455041489,108494.0,0.8660254037844387,-35419.21321428571,2022,0,2663389.081428572,-0.0167208342916529,0.0042425971254396,0.1265890811067861,69062.40999999997,-1816401.28,0,4,7870.290000000037,708706.53,1
2022-01-05,809977.6,684605.3,-24277.45714285716,0.0218903919895564,1761012.6035714285,1242319.38,-0.694400276848416,63765.0,0.8660254037844387,-28272.347142857143,2022,0,2575854.108571429,-0.0106297394699413,-0.035295516324485,0.148500710018707,184485.30999999985,696755.6599999999,0,5,-143482.80000000028,919265.14,1
2022-01-06,993048.62,827696.4,14130.414285714298,0.0490447368580824,1757109.4771428572,809977.6,-0.7892103144587637,98925.0,0.8660254037844387,-22048.9875,2022,0,2110824.4942857143,-0.0032026062404258,-0.0274371025870204,0.1547848977551971,125372.29999999992,-432341.7799999999,0,6,-105429.43999999994,999032.78,1
2022-01-07,1294963.64,1109631.82,52813.508571428574,0.0767514218196245,1756895.757142857,993048.62,-0.6734685708122177,57152.0,0.8660254037844387,-14402.481785714288,2022,0,1703747.6542857145,0.004486923392116,-0.0263920294535737,0.1665096921437743,165352.21999999997,183071.02,0,7,-80263.54000000004,1214991.34,1
2022-01-08,1641747.05,1369252.03,90755.70285714284,0.1009670535781223,1759751.9107142857,1294963.64,-0.5583577838046904,64150.0,0.8660254037844387,-6769.086071428579,2022,0,1454284.7757142857,0.01043316368511,-0.0298169830674087,0.1431173928559105,185331.81999999983,301915.0199999999,0,8,-87428.0299999998,948995.31,1
2022-01-09,1706485.37,1491356.56,142173.28142857138,0.1289378636099303,1784493.0442857144,1641747.05,-0.304923210123774,76060.0,0.8660254037844387,4712.466785714278,2022,0,1269940.7157142856,0.0182045951247706,-0.0029154157661099,0.1659786871552472,272495.02,346783.41000000015,0,9,-6886.10999999987,1285064.15,1
2022-01-10,2569113.21,2158709.88,173889.6985714285,0.1473636985554822,1799543.802142857,1706485.37,2.127930445961473,95282.0,0.8660254037844387,13182.855357142853,2022,0,1176300.7685714285,0.0233195213544136,0.1265890811067861,0.1260654288527536,215128.81000000008,64738.32000000007,0,10,69062.40999999997,1112918.62,1
2022-01-11,1640806.35,1336967.26,222652.68714285712,0.1521002773182149,1851550.7517857144,2569113.21,1.0679973695653049,89295.0,0.8660254037844387,29834.991785714286,2022,0,1465379.2671428572,0.0308171759176603,0.148500710018707,0.1597451324459151,410403.3300000001,862627.8399999999,0,11,184485.30999999985,1821860.68,1
2022-01-12,1775526.5,1506945.6,239703.22714285715,0.1573397031322185,1845084.5257142857,1640806.35,1.0257428723954838,116727.0,0.8660254037844387,42929.46500000001,2022,0,1522305.9771428572,0.0386618304055211,0.1547848977551971,0.1851766907167321,303839.0900000001,-928306.86,0,12,125372.29999999992,1773908.51,1
2022-01-13,1173172.99,946254.56,260161.59857142856,0.1568373340148937,1845142.3110714287,1775526.5,0.7879552564103055,101498.0,0.8660254037844387,54044.1025,2022,0,1660241.5342857144,0.0449225233013768,0.1665096921437743,0.1512683139339232,268580.8999999999,134720.1499999999,0,13,165352.21999999997,1771984.63,1
2022-01-14,1548726.82,1300219.1,268956.77142857143,0.1606820668003567,1823756.1810714288,1173172.99,-0.094049474624631,84913.0,0.8660254037844387,64802.31142857143,2022,0,1685973.5871428573,0.0533282251821964,0.1431173928559105,0.1934228216420154,226918.43,-602353.51,0,14,185331.81999999983,1463605.82,1
2022-01-15,1461990.71,1263054.33,277981.9,0.1631594911990614,1826796.216785714,1548726.82,-0.0566592947433649,78423.0,0.8660254037844387,75818.66321428571,2022,0,1722225.47,0.0605217942741369,0.1659786871552472,0.1604593636468437,248507.72,375553.8300000001,0,15,272495.02,1214550.47,1
2022-01-16,2064339.13,1781850.02,267473.52285714285,0.158887144461747,1835633.3682142848,1461990.71,-0.1432738096078726,86736.0,0.8660254037844387,83022.10285714285,2022,0,1696545.9928571428,0.0654626745621844,0.1260654288527536,0.1360722599940459,198936.3799999999,-86736.1100000001,0,16,215128.81000000008,1546435.59,1
2022-01-17,1621773.2,1340632.16,277096.4228571428,0.1604267110098232,1854129.9232142856,2064339.13,-0.1964779434534923,86806.0,0.8660254037844387,91811.6439285714,2022,0,1747667.958571429,0.0695096767342739,0.1597451324459151,0.1368423946892872,282489.10999999987,602348.4199999999,0,17,410403.3300000001,1676753.39,1
2022-01-18,1861205.18,1606509.55,258630.3814285714,0.1623708498052712,1852166.345,1621773.2,-0.0115998758781011,86962.0,0.8660254037844387,100621.61035714284,2022,0,1612333.6714285712,0.0749668661010241,0.1851766907167321,0.1733541040140508,281141.04000000004,-442565.92999999993,0,18,303839.0900000001,2017237.85,1
2022-01-19,2020862.53,1738187.82,251609.88714285707,0.155466246353096,1846593.749642857,1861205.18,0.0482553653803533,87391.0,0.8660254037844387,113654.96928571424,2022,0,1643819.2185714284,0.0818058899511502,0.1512683139339232,0.1368444665515061,254695.6299999999,239431.98,0,19,268580.8999999999,2327738.57,1
2022-01-20,1249233.56,1043117.49,253623.2885714285,0.1538390940665535,1835633.8910714283,2020862.53,0.7225614186702338,54823.0,0.8660254037844387,122173.66285714284,2022,0,1678867.2228571426,0.0861241323497973,0.1934228216420154,0.139878247928126,282674.71,159657.3500000001,0,20,226918.43,2415914.18,1
2022-01-21,1580948.85,1245282.02,250651.5228571428,0.1497778370340988,1793966.7260714285,1249233.56,-0.1933803018921051,86241.0,0.8660254037844387,131845.99821428568,2022,0,1689733.0185714285,0.0929733692349896,0.1604593636468437,0.1649940224148317,206116.0700000001,-771628.97,0,21,248507.72,1448810.25,1
2022-01-22,1758593.8,1468639.94,263102.82428571425,0.1571864786022657,1798685.9617857144,1580948.85,0.0813672338588253,59841.0,0.8660254037844387,145844.49357142855,2022,0,1694336.1657142856,0.1019438385675674,0.1360722599940459,0.2123198546240127,335666.8300000001,331715.29000000004,0,22,198936.3799999999,1120986.7,1
2022-01-23,1785338.17,1512426.38,276105.3214285714,0.1613016193651772,1821457.6439285711,1758593.8,-0.1481080921040332,83516.0,0.8660254037844387,157462.53857142857,2022,0,1736708.0357142857,0.1089586318786499,0.1368423946892872,0.1648782453344257,289953.8600000001,177644.94999999995,0,23,282489.10999999987,1317218.46,1
2022-01-24,1915906.28,1601822.71,274737.1328571429,0.1635902485662057,1838176.205,1785338.17,0.1008556375207088,73474.0,0.8660254037844387,167978.48964285714,2022,0,1696850.755714286,0.1150019005321916,0.1733541040140508,0.1528627990964871,272911.79000000004,26744.36999999988,0,24,281141.04000000004,1025037.51,1
2022-01-25,2471179.3,1957064.07,279443.2085714286,0.1622446230570757,1869992.9467857145,1915906.28,0.0293901503111011,82324.0,0.8660254037844387,177804.5257142857,2022,0,1738869.767142857,0.1194994600820557,0.1368444665515061,0.1639347254501405,314083.57000000007,130568.1100000001,0,25,254695.6299999999,1855064.19,1
2022-01-26,2278973.82,1903209.07,316503.15142857144,0.1724160545639665,1891997.0578571428,2471179.3,0.2228339450680001,67735.0,0.8660254037844387,195884.7021428572,2022,0,1826008.927142857,0.1267780990097094,0.139878247928126,0.2080444870997421,514115.22999999975,555273.0199999998,0,26,282674.71,4065184.9,1
2022-01-27,1604489.99,1290075.13,329801.7285714285,0.1759882064862941,1828203.805,2278973.82,0.8242976277390432,74021.0,0.8660254037844387,214429.2575,2022,0,1862881.968571429,0.133927342856456,0.1649940224148317,0.1648833113844194,375764.74999999977,-192205.48,0,27,206116.0700000001,3842586.5,1
2022-01-28,2792317.48,2306948.5,345272.9842857143,0.180411828672892,1748271.7867857143,1604489.99,0.0148905133774567,91918.0,0.8660254037844387,229423.69678571424,2022,0,1913632.8871428573,0.141905788581743,0.2123198546240127,0.1959593777210165,314414.8600000001,-674483.8299999998,0,28,335666.8300000001,3041203.79,1
2022-01-29,3897632.5,3247780.03,366659.00571428565,0.1749122769212619,1739382.99,2792317.48,0.5878126489471304,51050.0,0.8660254037844387,249624.8582142857,2022,0,2086685.5485714283,0.1490563250751779,0.1648782453344257,0.1738229923626019,485368.98,1187827.49,0,29,289953.8600000001,2932155.47,1
2022-01-30,3903300.55,3262713.48,418073.0928571429,0.1751768207525517,1773864.3125,3897632.5,1.183134022166792,57584.0,0.8660254037844387,275956.3046428571,2022,0,2392262.5057142857,0.1560758620473515,0.1528627990964871,0.1667300521534547,649852.4700000002,1105315.02,0,30,272911.79000000004,2361965.0,1
2022-01-31,3159829.55,2627738.4,470598.1328571428,0.1767841645760516,1828912.0107142853,3903300.55,1.0373128846365072,82644.0,0.8660254037844387,299080.34678571427,2022,0,2694828.56,0.1620412056768907,0.1639347254501405,0.164114205860986,640587.0699999998,5668.049999999814,1,31,314083.57000000007,545563.72,1
2022-02-01,3672475.88,3092119.13,501742.0728571428,0.1774209692801673,1922278.6475,3159829.55,0.2786727171112189,70085.0,0.5000000000000001,315617.0875,2022,1,2872531.884285714,0.1635341798651823,0.2080444870997421,0.1683923583789511,532091.1499999999,-743471.0,0,1,514115.22999999975,1242319.38,1
2022-02-02,3072419.17,2457270.01,511205.1471428572,0.1702758630963493,2009069.9510714288,3672475.88,0.6114603194520243,63114.0,0.5000000000000001,329755.3532142857,2022,0,3044145.681428572,0.1638744667864076,0.1648833113844194,0.1580287438130158,580356.75,512646.3300000001,0,2,375764.74999999977,809977.6,1
2022-02-03,1056919.3,915391.24,545402.92,0.1753234683166185,2089871.4357142856,3072419.17,0.9148883378200444,89260.0,0.5000000000000001,347247.3839285714,2022,0,3157495.0171428574,0.16549702572109,0.1959593777210165,0.200216547926304,615149.1600000001,-600056.71,0,3,314414.8600000001,993048.62,1
2022-02-04,1135262.35,959597.02,520704.8057142858,0.1664587303763841,2092152.531428572,1056919.3,-0.621490282688056,54701.0,0.5000000000000001,346396.5210714285,2022,0,3079270.632857143,0.1643326157209329,0.1738229923626019,0.1339062121393753,141528.06000000006,-2015499.87,0,4,485368.98,1294963.64,1
2022-02-05,1325806.77,1094262.79,476461.4271428572,0.1637319385353868,2086448.913928572,1135262.35,-0.7087302740830491,89823.0,0.5000000000000001,346051.2892857143,2022,0,2842548.471428571,0.164747546314494,0.1667300521534547,0.1547354494756212,175665.33000000007,78343.05000000005,0,5,649852.4700000002,1641747.05,1
2022-02-06,1360544.32,1086414.25,416703.0714285714,0.1648624790733026,2075165.3325,1325806.77,-0.6603370012078624,54012.0,0.5000000000000001,344588.7521428572,2022,0,2475144.7957142857,0.1650570159131947,0.164114205860986,0.1746438359188647,231543.98,190544.41999999995,0,6,640587.0699999998,1706485.37,1
2022-02-07,1777072.87,1505671.69,364352.0714285715,0.1702012477072023,2062810.295,1360544.32,-0.5694247748268573,58647.0,0.5000000000000001,346695.94,2022,0,2111893.9057142856,0.1677505929648207,0.1683923583789511,0.2014855862982839,274130.07000000007,34737.55000000005,0,7,532091.1499999999,2569113.21,1
2022-02-08,2324022.32,1858719.97,327110.6471428572,0.167962870842752,2034523.14,1777072.87,-0.5161104039708492,79210.0,0.5000000000000001,341731.5775,2022,0,1914357.2371428567,0.1674998282463165,0.1580287438130158,0.1527237203277995,271401.18000000017,416528.5500000001,0,8,580356.75,1640806.35,1
2022-02-09,2087968.13,1716217.3,310674.30428571434,0.1739893695270915,2058923.7103571428,2324022.32,-0.2435855293794434,87194.0,0.5000000000000001,347498.1225,2022,0,1721721.014285714,0.1680368833851258,0.200216547926304,0.2002142346033922,465302.3499999999,546949.4499999997,0,9,615149.1600000001,1775526.5,1
2022-02-10,1681958.09,1377183.24,275903.1142857143,0.1708219059393663,2070082.34,2087968.13,0.9755227575085438,110718.0,0.5000000000000001,351182.76285714284,2022,0,1581085.1514285714,0.1689931687022081,0.1339062121393753,0.1780443028122272,371750.82999999984,-236054.19,0,10,141528.06000000006,1173172.99,1
2022-02-11,1868277.55,1450465.3,299224.0842857143,0.1775785048330591,2088253.236428572,1681958.09,0.4815589453838577,80272.0,0.5000000000000001,353963.34928571427,2022,0,1670376.407142857,0.1685567252291085,0.1547354494756212,0.1812024043952249,304774.8500000001,-406010.0399999998,0,11,175665.33000000007,1548726.82,1
2022-02-12,2483675.48,2002526.57,333816.5014285714,0.1874212977731993,2099665.7625,1868277.55,0.4091627771669924,69729.0,0.5000000000000001,360009.9396428572,2022,0,1775092.8642857145,0.1708129979580284,0.1746438359188647,0.2236350000566029,417812.25,186319.46,0,12,231543.98,1461990.71,1
2022-02-13,2471088.82,2037847.39,369474.34857142856,0.190147113799648,2136154.5042857146,2483675.48,0.8255013405222991,58640.0,0.5000000000000001,370088.95857142855,2022,0,1940502.68,0.1728720082476699,0.2014855862982839,0.1937245481040058,481148.9099999999,615397.9299999999,0,13,274130.07000000007,2064339.13,1
2022-02-14,2477651.08,2066561.36,392204.5428571428,0.1864097589965111,2150681.2789285714,2471088.82,0.3905388246684558,65353.0,0.5000000000000001,375472.97,2022,0,2099151.8942857143,0.1742463549614927,0.1527237203277995,0.1753241026763254,433241.42999999993,-12586.660000000147,0,14,271401.18000000017,1621773.2,1
2022-02-15,2911470.49,2304155.38,412160.04857142846,0.1882948180032983,2181248.3460714286,2477651.08,0.0661046835384955,117258.0,0.5000000000000001,380113.9942857143,2022,0,2199234.495714286,0.1739808202958234,0.2002142346033922,0.1659191333753096,411089.72,6562.260000000242,0,15,465302.3499999999,1861205.18,1
2022-02-16,3189077.73,2624063.44,432447.5857142857,0.1894919192304265,2218757.821428572,2911470.49,0.3944037019377304,126792.0,0.5000000000000001,392707.5471428572,2022,0,2283155.6628571427,0.1765433016044585,0.1780443028122272,0.20859394319329,607315.1100000003,433819.41000000015,0,16,371750.82999999984,2020862.53,1
2022-02-17,2365001.98,1930644.21,460056.6514285715,0.1893672602140025,2260479.792857143,3189077.73,0.8960506501086479,107155.0,0.5000000000000001,402791.10357142857,2022,0,2440457.034285714,0.1778752102390704,0.1812024043952249,0.1771716896972593,565014.29,277607.23999999976,0,17,304774.8500000001,1249233.56,1
2022-02-18,2218074.92,1902787.38,478568.4971428571,0.1897184362911534,2300328.665,2365001.98,0.2658729319955699,83295.0,0.5000000000000001,410942.5928571429,2022,0,2538034.7328571426,0.1785418750433721,0.2236350000566029,0.1836606369352807,434357.77,-824075.75,0,18,417812.25,1580948.85,1
2022-02-19,2497284.24,2073056.25,463922.11,0.1780769613713645,2323083.1675,2218074.92,-0.1069385119508447,98963.0,0.5000000000000001,410214.7610714286,2022,0,2588005.785714286,0.1760356186503031,0.1937245481040058,0.1421446756180805,315287.54000000004,-146927.06000000006,0,19,481148.9099999999,1758593.8,1
2022-02-20,3274514.0,2808978.4,455790.5500000001,0.1746699877404953,2349464.968928572,2497284.24,0.0106007601944475,80717.0,0.5000000000000001,415010.2657142857,2022,0,2589949.8942857147,0.1762141003414994,0.1753241026763254,0.1698757326879219,424227.9900000002,279209.3200000003,0,20,433241.42999999993,1785338.17,1
2022-02-21,3231879.49,2662096.96,460404.002857143,0.1699335976881497,2402649.8200000003,3274514.0,0.3216203146732024,79683.0,0.5000000000000001,421889.68750000006,2022,0,2704724.9200000004,0.1758321922419787,0.1659191333753096,0.1421693723099061,465535.6000000001,777229.7599999998,0,21,411089.72,1915906.28,1
2022-02-22,3646117.64,3080342.28,483074.4042857144,0.1714166748153215,2449648.8632142856,3231879.49,0.1100505744779161,122104.0,0.5000000000000001,431021.79321428575,2022,0,2812471.8357142857,0.1762738332353848,0.20859394319329,0.1763006732655122,569782.5300000003,-42634.50999999978,0,22,607315.1100000003,2471179.3,1
2022-02-23,3297595.34,2768284.27,477140.1542857144,0.1637849683927603,2491610.9467857145,3646117.64,0.143314133017385,93470.0,0.5000000000000001,432866.7978571429,2022,0,2917421.4285714286,0.1743855300616569,0.1771716896972593,0.1551719982353614,565775.3600000003,414238.1499999999,0,23,565014.29,2278973.82,1
2022-02-24,2768850.97,2337359.85,472039.6942857144,0.1614053353284867,2527990.2867857143,3297595.34,0.3943309003064766,100004.0,0.5000000000000001,438350.595,2022,0,2932923.944285714,0.1742294924496185,0.1836606369352807,0.1605142582473445,529311.0699999998,-348522.3000000003,0,24,434357.77,1604489.99,1
2022-02-25,2943786.98,2445090.2,471630.172857143,0.1574306173181351,2569574.6075000004,2768850.97,0.2483126449128239,87360.0,0.5000000000000001,442531.8900000001,2022,0,2990616.6571428576,0.1727965722046829,0.1421446756180805,0.1558376108628194,431491.1200000001,-528744.3699999996,0,25,315287.54000000004,2792317.48,1
2022-02-26,6304749.98,4896174.07,497831.4928571429,0.1613251700142957,2574984.2324999995,2943786.98,0.1787953220735496,104955.0,0.5000000000000001,443007.8828571429,2022,0,3094289.8085714285,0.1726388419235616,0.1698757326879219,0.1694065444912049,498696.7799999998,174936.00999999978,0,26,424227.9900000002,3897632.5,1
2022-02-27,5652340.75,4889448.26,638452.6242857145,0.1689736411512305,2660952.7139285714,6304749.98,0.9254002212236688,88382.0,0.5000000000000001,470105.14857142855,2022,0,3638213.4857142856,0.1746633054411691,0.1421693723099061,0.223415030646465,1408575.91,3360963.0000000005,0,27,465535.6000000001,3903300.55,1
2022-02-28,6007208.86,4942844.92,680932.18,0.1679450597872252,2723418.4353571427,5652340.75,0.7489330179201699,94646.0,0.5000000000000001,474473.1992857144,2022,0,3977903.021428571,0.1736224160447721,0.1763006732655122,0.134969302761869,762892.4900000002,-652409.2300000004,1,28,569782.5300000003,3159829.55,1
2022-03-01,4532724.33,3774772.1,751586.6671428572,0.1680708366106269,2825110.5535714286,6007208.86,0.6475630939872802,136790.0,6.123233995736766e-17,493482.9417857144,2022,1,4374378.645714286,0.1739363000679997,0.1551719982353614,0.1771811110293242,1064363.9400000004,354868.11000000034,0,1,565775.3600000003,3672475.88,1
2022-03-02,5221766.09,4446394.75,779040.5057142859,0.1697916666800365,2855833.7125,4532724.33,0.3745544442696842,88752.0,6.123233995736766e-17,499825.63750000007,2022,0,4501036.744285715,0.1742644809575788,0.1605142582473445,0.1672178087212288,757952.23,-1474484.5300000005,0,2,529311.0699999998,3072419.17,1
2022-03-03,1113577.08,936517.95,814191.9728571429,0.1680736773037233,2932596.1025,5221766.09,0.8858964048902926,136570.0,6.123233995736766e-17,505547.85821428575,2022,0,4775918.28,0.1724170446963947,0.1558376108628194,0.1484883326131523,775371.3399999999,689041.7599999998,0,3,431491.1200000001,1056919.3,1
2022-03-04,1265611.41,1001621.35,777844.5457142859,0.1685254951956143,2934619.5946428566,1113577.08,-0.6217195443944792,88203.0,6.123233995736766e-17,506816.82500000007,2022,0,4539450.581428572,0.1733132634094905,0.1694065444912049,0.1590003361060557,177059.13000000012,-4108189.01,0,4,498696.7799999998,1135262.35,1
2022-03-05,1917604.21,1671253.56,744315.0142857144,0.1741227000577357,2939274.9182142853,1265611.41,-0.7992606504596079,87024.0,6.123233995736766e-17,509971.2796428572,2022,0,4299711.214285715,0.1752365323041488,0.223415030646465,0.2085869785260548,263990.05999999994,152034.32999999984,0,5,1408575.91,1325806.77,1
2022-03-06,2406752.08,1881208.83,578282.8342857143,0.1605588290271572,2960410.541071429,1917604.21,-0.6607415768414174,109932.0,6.123233995736766e-17,510500.0892857143,2022,0,3672976.104285714,0.1735873929296328,0.134969302761869,0.1284679334324156,246350.6499999999,651992.8,0,6,762892.4900000002,1360544.32,1
2022-03-07,3077438.94,2603663.56,544375.8,0.1724720745945267,2997775.103928571,2406752.08,-0.5993560177296715,77844.0,6.123233995736766e-17,519479.1314285714,2022,0,3209320.58,0.1741901227666032,0.1771811110293242,0.2183620217334558,525543.25,489147.8700000001,0,7,1064363.9400000004,1777072.87,1
2022-03-08,3777839.97,3199498.52,460006.00571428565,0.1691535141241439,3044216.7492857142,3077438.94,-0.3210619671635756,109650.0,6.123233995736766e-17,526706.7814285714,2022,0,2790782.02,0.1742339608883476,0.1672178087212288,0.1539511877366443,473775.3799999999,670686.8599999999,0,8,757952.23,2324022.32,1
