Date,Revenue,lightgbm,lgbm_regularized_balanced,lgbm_regularized_strong,lgbm_slow_learning_regularized,lgbm_slow_learning_cyclic_calendar
2021-02-06,1240787.91,1310120.4015236227,1393504.42710979,1276214.8917668082,1341822.1568147987,1305644.3319964397
2021-02-07,1814367.53,1361923.7776697814,1429286.4430682869,1247660.7991698266,1390198.0150808177,1563866.3054438254
2021-02-08,1325809.68,1869307.9426283555,1831493.459207918,1612619.8924385945,1777538.2595091555,1844892.6669059233
2021-02-09,1448124.96,1510666.8616410084,1612535.9410438396,1491567.8451053784,1532402.5764666225,1498578.8649367655
2021-02-10,1851743.73,1679728.649456521,1536129.832650921,1620066.2599783225,1597206.3764145847,1628202.9175947413
2021-02-11,1689417.95,1737737.2727834817,1830423.1921875419,2001001.62087664,1805383.346200587,1789615.8812843608
2021-02-12,1983824.96,1847730.6093780661,1856072.4590326159,1990879.3920918414,1793223.2946183442,1809425.6225666462
2021-02-13,1986462.63,1917382.5783390875,1923205.2852761052,1998393.8447659707,1786230.6494265231,1930115.4710854325
2021-02-14,2942830.48,2304111.3338190094,2243404.3682670505,2201771.1710504866,2124253.424743886,2208612.2977248956
2021-02-15,3142099.08,2351994.819889931,2416877.975015744,2437663.5142005966,2509132.8217583005,2476669.789094853
2021-02-16,1874868.49,2415292.1342003527,2354560.645146528,2517896.2846439867,2452854.653624635,2441453.880797333
2021-02-17,2468895.03,2053410.0132889377,2014167.7350087236,1962906.3265706457,2016736.492784701,2081192.5466521445
2021-02-18,1729200.62,2414671.175489623,2432436.8499710355,2358384.8287060815,2451984.62799348,2396289.8788964236
2021-02-19,2485137.46,2101638.746391603,2053356.6221609798,2030908.632091168,2039759.315219006,2057288.5477235902
2021-02-20,2510521.11,2670368.166649621,2532714.05118508,2535538.4768902347,2560597.3812371804,2440378.87354795
2021-02-21,2673937.37,2834733.1787926583,2806195.42764136,2603918.407662794,2845535.3583837063,2818617.557690189
2021-02-22,3295922.4,3173113.070035704,2997282.191064239,2824395.032788804,3084671.211356385,3154226.5440619793
2021-02-23,4952064.84,2871087.7796612955,2626214.142790203,2749685.41001922,2738758.479163405,2817942.4348184457
2021-02-24,2880648.13,4296751.441066059,4097267.8007771606,3829358.736994335,4085260.2624452454,4231226.667052687
2021-02-25,5675843.97,3152149.368082158,2626390.6925457693,2808340.771793531,2779482.978353249,2751691.2248881813
2021-02-26,3813868.44,4583171.717421579,4634897.78723637,4262075.633048255,4624905.299628443,4387870.929887211
2021-02-27,3241854.71,3164477.583524086,3112605.417789802,3332335.4788021687,3199467.6682015993,3165839.5418916917
2021-02-28,2348995.75,3056318.8727677744,3239042.0302519975,3249702.7122035525,3203496.441197028,3204535.668533266
2021-03-01,1942260.67,1636225.3827855773,2171997.246188518,2516426.1076699286,2188679.839041813,2194491.873132111
2021-03-02,679248.37,1447141.9090382343,1502862.024765719,1538882.0661156496,1447492.9051493683,1462397.304141719
2021-03-03,1202803.22,1204535.2891356675,1067923.7884306754,1077888.6094571766,1103897.0109867747,1421792.054714597
2021-03-04,2188811.67,1421373.6975419552,1455750.246963865,1459067.9061944894,1353337.6724221783,1354807.9355899307
2021-03-05,1350969.16,2018970.6688809055,2313966.287379052,2321813.6246809484,2278398.1625936655,2267655.889821752
2021-03-06,1702498.76,1618414.6076688673,1729922.5128599976,1709030.2103511405,1717058.8968230893,1942050.8750067807
2021-03-07,2475099.15,1684969.842717637,1817483.4021391524,1934316.5214463898,1842424.6639251432,1915454.5840146162
2021-03-08,2765984.78,2246054.7630380318,2405922.674470683,2239496.954505737,2360598.395989388,2518617.496364815
2021-03-09,2910840.37,2686298.275395912,2521923.08076319,2580246.7110712784,2500753.297870636,2739781.4866373367
2021-03-10,2793536.43,2495055.944400157,2620583.282411354,2557447.5380591825,2615923.514053829,2903612.717952614
2021-03-11,4291688.17,3140421.8712115264,3048561.9146258826,2952255.7581226756,3028927.454857802,3181537.838951443
2021-03-12,4134860.06,3367138.5631094864,3337697.204724653,3477064.395620969,3278487.518020071,3499759.2816667696
2021-03-13,2417371.88,2953516.069581174,2930427.6655829186,2991665.2390040164,2868040.1340144565,3233916.2275093226
2021-03-14,2889680.59,3155695.9407212907,2997843.9001384564,2934997.802090172,2943415.6533292397,3031467.6053146543
2021-03-15,3654509.31,3447513.258496986,3348668.584619432,3449333.5267778374,3367158.3397485237,3323518.3850177475
2021-03-16,4008350.11,3997761.99295984,3947556.9889362934,3854875.9745790316,3911382.6549438206,3937014.895471283
2021-03-17,4400411.89,3635263.294101532,3654741.975400036,3421071.3691502833,3634899.681104676,3855655.1492190883
2021-03-18,5516765.31,4637050.698316426,4768134.310841595,4552834.675087237,4815026.004641239,4627160.263648782
2021-03-19,3614457.51,4924002.571475274,4825000.48637935,4634538.669787113,4903809.800455165,4551809.963256968
2021-03-20,3232018.55,3583866.3307176633,3427623.2799479747,3402927.0145173557,3487456.303900026,3503258.011974943
2021-03-21,2822145.24,3313193.735740521,3378521.0487853163,3385436.8357070223,3425771.402937351,3475879.9112334303
2021-03-22,3923103.49,3452973.195714253,3538316.968438547,3391309.4829286435,3433949.874571025,3339599.675738657
2021-03-23,4222620.69,4355750.299040716,4399320.519924333,4240594.079489867,4404584.427284675,4306730.558472652
2021-03-24,4003647.57,4423266.8528870875,4711406.30213218,4172926.205770414,4650437.792685102,4757290.570635432
2021-03-25,4847687.37,5314908.723822879,4984397.935570647,4700571.491142026,5006735.221029548,4580099.8874091795
2021-03-26,4034615.27,4576856.031877413,4377112.6533025475,4206690.6074573025,4515757.05560573,4211137.637654401
2021-03-27,3612774.77,3754908.7488605436,3900861.118903476,4037476.6218444644,4104546.9259971767,4024998.826791394
2021-03-28,3528929.89,4277801.059735052,4221491.153012396,4106051.0303788804,4447758.347146115,4568299.344449148
2021-03-29,4090090.6,4249266.287504001,4692748.115923116,4879073.803291128,4786924.341578818,4702883.532616782
2021-03-30,10795905.35,6388218.26169072,6660299.880503315,6657104.25886476,6481691.767735535,6886422.706732702
2021-03-31,9220320.43,8783968.210047258,8659852.61333359,8729948.052414555,8481604.774221841,8964009.967995062
2021-04-01,9027075.84,8624830.962627223,8564253.210399313,8691796.481667055,8468595.884792179,8243427.710930471
2021-04-02,7866035.23,8276107.352208429,7817634.429800183,8253879.342046646,7726346.977705969,7121625.016668581
2021-04-03,7594752.42,5450703.912094769,6027219.277102839,6097287.972517412,5994246.940348332,5942157.890818111
2021-04-04,1720555.46,3894855.5490335966,3675842.7215387383,3411838.7227521907,3749846.385016275,4412581.202882035
2021-04-05,2665962.66,1985775.3875420224,2223831.787299972,2193032.383317149,2222328.84631197,2495151.766323
2021-04-06,2627509.32,2750967.2753497954,2701233.95985532,2771093.796298661,2765344.0666475925,2789269.7959019225
2021-04-07,3504391.02,2831318.855387859,2801736.2640419938,2807547.753170862,2777696.670410777,3138813.9670786033
2021-04-08,3026850.22,3693030.711423708,3721135.7878919193,3702769.297748743,3749150.878147148,3602570.506990147
2021-04-09,3110153.27,3745586.323375414,3780365.241192075,3532596.795711297,3810564.646334782,3496737.9466699255
2021-04-10,2505766.01,3651319.6124159186,3549532.692487549,3380391.873284324,3559059.6207646616,3615255.3637202755
2021-04-11,2755337.37,2785706.958470203,2896831.8448431646,2725621.061244852,2927509.3646931467,3082992.9793523676
2021-04-12,3206411.87,3388289.94527692,3513933.05844275,3372730.299527126,3572455.620825013,3523208.119061388
2021-04-13,3231903.43,3686769.5530366204,3721865.050120285,3735266.6306100534,3741041.9195930446,3791721.032241083
2021-04-14,5218947.03,4231539.416675544,4119581.4552452345,3996011.5111682466,4149712.3810984306,4363699.51354928
2021-04-15,4270735.63,4282223.141446089,4240861.14961862,4484394.516188639,4302566.281276677,4292941.94065278
2021-04-16,3735241.12,3188940.786795513,3568302.9714397984,3370182.4634426152,3468979.744634348,3532645.4732223763
2021-04-17,3800876.52,3191956.6935981605,3339638.441681653,3170843.822529574,3267155.6379909175,3445266.3510828675
2021-04-18,4448113.81,3260278.579157973,3378636.5999499806,3386612.9595107837,3299529.219688052,3671955.797934598
2021-04-19,3468512.12,3559208.662737571,4095036.5287328865,3989036.39075211,4048889.0760257132,4154417.684082953
2021-04-20,4030055.78,3665967.679062239,3748713.8674649363,3808736.057308843,3802665.9720756104,4091958.5895876926
2021-04-21,5244905.44,5082061.140881543,4884363.78360589,4872284.596381049,4957502.472861059,5130040.41273149
2021-04-22,4635126.49,4998773.587716966,5338867.863077182,5323736.019230887,5215270.185233809,4884826.882009193
2021-04-23,2503702.41,4536637.791420962,4442289.905929298,4446989.55971212,4426289.209969005,4234627.552209091
2021-04-24,3966260.92,3312540.60719077,3257514.652854741,2995287.170610117,3265089.6424018345,3160976.169181682
2021-04-25,4545990.29,4550394.935942334,4501964.077431706,4701382.058286859,4608360.103892861,4685969.974650306
2021-04-26,4718077.11,4417580.168645141,4494822.465003491,4456914.768286106,4435958.217725803,4670323.55697129
2021-04-27,5303542.87,5325580.834763362,5390291.936855802,5530164.08695577,5362388.561217211,5695608.178581885
2021-04-28,5606431.49,6813542.848599358,6890018.094496965,7007541.953635788,6862329.570774836,7050160.440751018
2021-04-29,9535515.05,7019607.881412418,7262807.410235335,7797172.370511459,7123681.793842444,7031681.663162221
2021-04-30,6962149.33,7123410.304005318,7857747.153979462,7610710.248787827,7746816.720645205,7777868.712148763
2021-05-01,6555221.49,5828155.93685761,6167081.222128727,6621425.882884001,6299300.043122651,6247262.671810572
2021-05-02,5301495.07,5677171.393908564,5263669.826570797,5402512.56620964,5159901.96347448,5212577.825088979
2021-05-03,3778243.02,3816398.4352956056,3378986.740093957,3725128.323931754,3244047.940966993,3419392.1931155683
2021-05-04,1930133.97,2593831.989939675,2251831.9757967377,2306621.8852437255,2334934.640808584,2804478.6499122456
2021-05-05,2491751.76,2543428.0166884726,2632558.8682602076,2706401.907609542,2604779.0949885794,2824103.721655671
2021-05-06,3090364.98,2591900.784621072,2701545.7775309538,2739545.7706823824,2797381.0638666186,2880344.6647866787
2021-05-07,3099539.75,3457517.859582392,3427158.098880012,3239352.632568932,3429470.4351893812,3317877.4395287232
2021-05-08,2448108.31,3136945.938043535,3166617.8588650436,3078387.442762522,3257593.711594348,3179946.21455915
2021-05-09,3801718.87,2768634.1196123175,2954733.8151646587,2909706.048030358,2993582.7310242695,2953617.0460904315
2021-05-10,3546216.71,3849242.425369911,3840487.2765573426,3964228.404893522,3923374.304742131,4005084.5179093806
2021-05-11,3323078.36,3329435.969314739,3161948.5083690267,3244407.21406284,3178165.545677646,3232583.2692059306
2021-05-12,4782841.68,3517468.5509474725,3538077.9436918665,3790886.832233179,3530862.988158317,3677495.5364661077
2021-05-13,5666923.8,4421014.367981486,4503653.072740362,4456706.898998837,4464680.865528185,4486247.200369263
2021-05-14,5250104.11,5078879.2848107405,5002962.208187839,4660014.307709838,5067511.962189273,4638033.249455658
2021-05-15,3858160.76,4669180.54965293,4911339.675054582,4586815.840483375,4882291.8407254135,4658921.865128926
2021-05-16,3981359.06,4337705.557051574,4323151.67929619,4391922.231596748,4279585.420043215,4353357.896756607
2021-05-17,4684806.7,3982345.8986672605,4067035.9926092974,4030104.0288892644,4115846.59183943,4132861.960574369
2021-05-18,3549112.31,4259144.39850467,4433869.25754531,4319551.926915311,4377848.030459029,4434180.5535747195
2021-05-19,4795038.58,4480347.949398679,4543184.344052913,4604500.899770607,4533900.463938238,4638883.409684063
2021-05-20,5057797.75,5875107.475045205,5540277.571586958,5767936.6861655265,5708527.975982052,5421861.1217789985
2021-05-21,5434543.62,5087526.730132566,5101050.0920840865,4999424.954158948,4997696.008299959,4585858.139038
2021-05-22,4310539.38,4469600.546343937,4387375.307270942,4321407.323918867,4433160.414130138,3991200.363482624
2021-05-23,3846392.54,4062032.085040219,4185667.5839666636,4314032.107537885,4135889.4076577136,4102552.4553319705
2021-05-24,3987573.28,4681666.664114103,4594335.959262551,4571578.120397217,4608329.817928874,4601892.159682206
2021-05-25,3822459.48,3807619.506740088,3985568.8342404803,4095936.873139159,4022880.519928806,4300872.010493551
2021-05-26,4915453.17,4991592.973381207,5146459.348518352,5086885.629797088,5088599.064818745,5172970.644941842
2021-05-27,7320510.07,5533726.296816926,5699134.148684061,5520141.419610949,5636601.731364962,5356131.930210809
2021-05-28,6925957.27,7348569.979753007,8211595.586037302,7873980.530799072,8025003.510282734,7744645.932403154
2021-05-29,4630943.52,6014940.397201025,6474323.579041059,6360169.32840108,6419613.812592601,6426967.754264795
2021-05-30,8887935.6,7936777.321617654,7280890.096808686,7200843.309353753,7240938.291618061,7453972.223954621
2021-05-31,7996369.9,8143700.156863536,8370262.288838342,8593133.04076841,8251642.866841127,8367680.386073741
2021-06-01,7479521.04,6571628.815657035,7632109.456272507,7025630.294861461,7548025.75859519,7711520.896330021
2021-06-02,6960798.21,5788975.523722931,6290032.695845969,6451951.83413822,6175149.42967662,6243411.316379924
2021-06-03,6367799.03,5469307.209731409,5892003.080016061,5904006.809755923,5786027.7028798815,5764629.091017423
2021-06-04,2524112.16,3591847.5136610996,3864843.9321871167,3295135.782459293,3695857.539004998,3022873.96637512
2021-06-05,2884765.01,2614078.5011332645,2650136.354223614,2522963.1021907763,2725043.3455853914,2579050.9186640945
2021-06-06,3795966.84,3092650.3313541505,3019888.8021418345,2980033.8015666916,3061157.125512116,2993929.8812205372
2021-06-07,3757477.99,3270820.1945567783,3614972.8233264848,3632512.6056964886,3678406.9657373643,3797912.6552086677
2021-06-08,3948452.32,3902984.522137634,3795849.3047463177,3851745.2970912466,3757283.9444963653,4062146.5668759355
2021-06-09,3733884.76,3977980.7920926497,4300675.877301717,4276849.173634619,4290397.429681469,4663558.829066232
2021-06-10,3994102.54,4434537.327001247,4504199.383614252,4512016.773244323,4463577.026441769,4261630.858204721
2021-06-11,3221511.31,3901399.8303166823,3842318.505839062,3903581.334964207,3850262.6164852,3617052.0556356693
2021-06-12,3618435.07,3778161.898832675,3862102.0121142934,3798304.9704519967,3791009.610002488,3666668.4551943224
2021-06-13,3349171.43,4403876.564319137,4381021.7288118,4327792.571547821,4391698.792436203,4248169.264850184
2021-06-14,4007931.92,4199705.614553448,4168598.213476685,4267420.956442353,4122734.7488599247,4061043.630971699
2021-06-15,4162142.95,3819061.8839285383,4330015.082964111,3835535.7467667586,4243947.817431055,4234075.382996229
2021-06-16,4740156.23,4106483.8402796406,4182832.0559046925,4135857.0511152777,4168065.2260392625,4407788.804142325
2021-06-17,5807751.43,4648061.365289669,4601292.668647956,4647043.972116632,4648828.977321162,4428402.626261922
2021-06-18,4316861.14,4568078.355049334,4891978.254460649,4825746.369251863,4889401.659091862,4645095.294521339
2021-06-19,3596996.21,3660638.890894458,3833888.007261941,4026329.971272534,3810873.31712046,3588924.5330142574
2021-06-20,3113780.62,4230809.384192447,4141883.0037684785,4073368.935544476,4065156.3366896533,4197398.648191946
2021-06-21,3454322.45,4046656.1492014173,4133608.4535932695,4022581.379555667,4089223.225740794,4025157.9769497616
2021-06-22,3814525.81,3778392.9501028685,4120184.3438895247,4133143.24447897,3978615.8997039017,4023158.275361726
2021-06-23,5129834.24,4543050.916388904,4570890.879368057,4666744.251742836,4507369.26177814,4785841.805204609
2021-06-24,5015283.26,6201323.535611091,5959831.353687676,6173708.887115901,5932013.4012952205,5730023.725360857
2021-06-25,3255836.16,4963162.1373505015,4864882.843471926,5036823.051305154,4693122.04189485,4570352.147863031
2021-06-26,3202321.56,4064179.803267875,3897767.6419491586,3669461.641610425,3885112.0198141485,3816217.7481994512
2021-06-27,3938214.81,3572036.5453797746,3589894.782016055,3385810.223163851,3573068.682237635,3602188.22640449
2021-06-28,4255543.96,5275231.829983804,5250646.369689628,5123487.411061622,5085326.630353304,5236557.802426443
2021-06-29,5907160.01,5835318.0170015665,5953107.002055755,5996156.160680217,6052037.653070169,5840521.596168207
2021-06-30,5094915.79,7958328.418739315,7756057.571914823,7305276.953429251,7698895.764686711,7398962.6868961435
2021-07-01,4975867.15,5259521.255913798,5458049.179556856,5934628.9452729905,5297737.713975015,5309418.120976492
2021-07-02,4397949.68,3915421.049289853,3918274.263047046,3731651.0914895046,3720623.5464613074,3469419.143821407
2021-07-03,3132513.38,2842967.7829752513,3478658.427471778,3591743.421456749,3319267.5045728115,3077948.3960545305
2021-07-04,730601.15,2292928.455213804,1787405.3697904656,2127105.479036529,1959674.8736441017,2235706.466045819
2021-07-05,1878817.85,1507207.0175268594,1805356.471244734,1884194.8291168741,1827258.7797392672,1754401.852402504
2021-07-06,1616214.16,1889949.6615462215,2027062.0384071327,2069329.927959727,1972134.002678636,2093529.4275332256
2021-07-07,1741509.6,1890465.1965578776,1881434.2277431905,1892091.5954603874,1898346.1317605267,1981827.961887411
2021-07-08,2563149.38,2123839.5344547895,1998870.5882886616,2071086.8473704362,2021561.0479777933,2087594.4190742902
2021-07-09,2685812.87,2591332.382563556,2667533.263221698,2601325.9179480863,2590879.225088612,2514402.382846076
2021-07-10,2524108.8,2403124.6947863144,2621550.7245696993,2478078.552697262,2534596.582872462,2382310.5483114794
2021-07-11,2592712.85,2228199.678536998,2376558.4724698826,2352886.5267492123,2268378.6765033086,2309619.2076794133
2021-07-12,3123873.5,2503555.3546473505,2465156.5915289083,2475320.895306818,2404970.26854505,2349660.235138915
2021-07-13,2650746.43,2266211.81152524,2517724.3280490804,2663034.211707066,2486812.7866580505,2621730.1345368274
2021-07-14,2970833.54,2324538.450255633,2591009.967313325,2661636.950826024,2566295.885819019,2581095.614447479
2021-07-15,3628282.86,3063234.007693192,3041912.6609456795,3139295.684304457,3069936.5087571274,3088490.2501118127
2021-07-16,2768513.94,2986842.990984372,3150860.7112394604,3181546.314844786,3044396.027519247,3162986.167814448
2021-07-17,2453122.24,2709070.5601181793,2760357.690967876,2773093.7014776655,2715244.56815978,2682297.6014735685
2021-07-18,2827723.47,2565940.7429598905,2636894.9435130763,2652331.893101131,2577353.660443016,2571834.4828353296
2021-07-19,2859598.56,2795054.832394975,2926060.411297683,2966941.2171633397,2898578.915567007,2890316.9462781786
2021-07-20,3389960.06,2730330.5060741846,2787265.025899022,2861575.290834384,2776738.987335773,2890224.3588594967
2021-07-21,3336465.66,3441085.2321258,3330371.814439206,3348932.445628023,3347089.998853619,3530665.8425075007
2021-07-22,4388007.92,3874215.7601035764,3807286.564102095,3614697.2565309033,3818040.485153203,3693827.2120237057
2021-07-23,4385215.41,3125070.844018645,3316218.657937163,3333522.9292510217,3246171.4207334393,3278553.265911134
2021-07-24,2294305.45,3332925.4936300875,3360244.129719087,3261350.7115127947,3370013.4970817035,3409139.615808276
2021-07-25,2549303.61,2874277.6140980166,2884313.952263432,2857614.6769751413,2804773.6804774576,2878540.938272549
2021-07-26,3676952.36,3021746.2223891583,3146290.630438737,3136561.9940270544,3057829.61859311,3060037.976172843
2021-07-27,3460197.23,4147442.133418323,4440954.792534045,4306871.558065227,4353420.168609656,4587143.676694424
2021-07-28,4046860.27,4233760.224732339,4074292.48866436,4184263.112062105,4188821.6465951796,4355067.914854163
2021-07-29,5547857.68,5430263.954767758,5318645.59729947,5316892.041159161,5378299.475691889,5367209.100427633
2021-07-30,6548042.77,6933245.224685823,6841206.612435767,7238505.840435041,6768859.51523189,6422588.686343743
2021-07-31,5256382.47,6349604.629931901,5857447.433384263,5661574.96689614,5803681.602458971,5787186.360388294
2021-08-01,3652376.75,4394209.977691169,4268638.694536421,4588801.068481143,4108454.014701726,4233979.206091761
