Date,Revenue,yesterday_baseline,linear_regression_scaled,ridge_regression_scaled,lightgbm
2021-01-08,1023293.14,837846.02,1453729.8040764285,1441251.82539994,1044500.6968964188
2021-01-09,853729.27,1023293.14,415968.3411055058,418536.990339729,932097.6218968416
2021-01-10,1180728.66,853729.27,682687.0024953871,686868.5006924043,1150722.7684390226
2021-01-11,1515387.6,1180728.66,977734.5370926941,982467.0605946328,1552328.018018097
2021-01-12,1062807.64,1515387.6,1501324.8686924563,1503101.4464311046,1409091.8612286597
2021-01-13,1070756.5,1062807.64,1299964.8938741353,1299995.6016635643,1527709.6338069935
2021-01-14,764427.24,1070756.5,1218590.1281793066,1220039.559308122,1279882.1158959013
2021-01-15,977003.78,764427.24,1282276.3323461604,1280984.8976653214,1543242.3760653983
2021-01-16,1185774.61,977003.78,1353003.4675771003,1354333.3305645846,1536749.8287705702
2021-01-17,1224098.2,1185774.61,1719000.9469396765,1718467.887390398,1552869.5593345365
2021-01-18,2502006.18,1224098.2,1848138.493160413,1847821.8119242848,1782059.8912780501
2021-01-19,2011018.39,2502006.18,2377230.87382401,2378894.9452126366,1853795.4593222213
2021-01-20,1595354.2,2011018.39,2095194.9977977644,2093677.5051481747,1800579.8361311257
2021-01-21,1698207.91,1595354.2,1727385.34602794,1727835.8892191127,1300067.3226772218
2021-01-22,1620041.5,1698207.91,1967706.7976368587,1969685.5750608472,1510221.4634817918
2021-01-23,1744298.27,1620041.5,2022043.510344583,2022847.0843855161,1411362.6513005786
2021-01-24,1862707.42,1744298.27,2201378.510559783,2200827.0016959705,1601098.3462085868
2021-01-25,2346216.5,1862707.42,2859687.2121931594,2858265.445016208,2379600.683797518
2021-01-26,2993616.58,2346216.5,3112568.354579984,3108513.3309000684,2147769.942047507
2021-01-27,2258351.94,2993616.58,3266201.254153685,3268376.6610450274,2567549.956363209
2021-01-28,2405871.45,2258351.94,2810614.5390128815,2813122.990002907,2485777.259421637
2021-01-29,2246568.53,2405871.45,2935764.9616746744,2936725.513513701,2474784.9814079124
2021-01-30,2167603.39,2246568.53,2893725.5654517286,2891389.79814378,2751542.199725044
2021-01-31,1607178.02,2167603.39,2845790.8186807167,2845467.353329381,2285133.2189533827
2021-02-01,1551374.11,1607178.02,2445615.873136748,2443771.390103833,1761379.3065786115
2021-02-02,958876.9,1551374.11,1237975.4648762932,1236842.0465681362,1013048.4592610577
2021-02-03,1095535.11,958876.9,755086.800154327,756791.7129476103,1258701.4435567176
2021-02-04,1345207.17,1095535.11,937455.8083394994,937532.4464393039,1140089.612980738
2021-02-05,1749418.05,1345207.17,1236325.04902267,1237937.9275678494,1222977.3092632368
2021-02-06,1240787.91,1749418.05,1557087.8479444385,1555301.362225153,1310120.4015236227
2021-02-07,1814367.53,1240787.91,1248849.7713813228,1246956.868463148,1361923.7776697814
2021-02-08,1325809.68,1814367.53,1659782.2800442767,1657945.3096291544,1869307.9426283555
2021-02-09,1448124.96,1325809.68,1054337.6125691328,1051842.4500183617,1510666.8616410084
2021-02-10,1851743.73,1448124.96,1373490.7993557747,1369355.5925860382,1679728.649456521
2021-02-11,1689417.95,1851743.73,1453068.7581781782,1454715.0417373907,1737737.2727834817
2021-02-12,1983824.96,1689417.95,1700229.8766332748,1698682.5339023783,1847730.6093780661
2021-02-13,1986462.63,1983824.96,1567128.3552916646,1570742.6197651192,1917382.5783390875
2021-02-14,2942830.48,1986462.63,1933153.7350536124,1936666.1187897855,2304111.3338190094
2021-02-15,3142099.08,2942830.48,2482844.1130507337,2482696.0064299465,2351994.819889931
2021-02-16,1874868.49,3142099.08,2628986.564565048,2630118.786034816,2415292.1342003527
2021-02-17,2468895.03,1874868.49,2114785.4620285667,2109939.463017038,2053410.0132889377
2021-02-18,1729200.62,2468895.03,2460958.331735837,2463487.322882609,2414671.175489623
2021-02-19,2485137.46,1729200.62,2215006.273580153,2213439.919196812,2101638.746391603
2021-02-20,2510521.11,2485137.46,2629462.6046534115,2634154.2494006976,2670368.166649621
2021-02-21,2673937.37,2510521.11,3059648.049133716,3056695.4503300525,2834733.1787926583
2021-02-22,3295922.4,2673937.37,3279101.379283146,3276353.696462712,3173113.070035704
2021-02-23,4952064.84,3295922.4,3532121.3165837526,3527525.2814870356,2871087.7796612955
2021-02-24,2880648.13,4952064.84,4655853.455682823,4655813.602261848,4296751.441066059
2021-02-25,5675843.97,2880648.13,3037855.7399890656,3035429.611968297,3152149.368082158
2021-02-26,3813868.44,5675843.97,5053217.756005236,5057641.966021746,4583171.717421579
2021-02-27,3241854.71,3813868.44,3908479.158419491,3906917.6660341583,3164477.583524086
2021-02-28,2348995.75,3241854.71,3484543.133640961,3486654.752211337,3056318.8727677744
2021-03-01,1942260.67,2348995.75,3033382.891315807,3036637.6931043062,1636225.3827855773
2021-03-02,679248.37,1942260.67,1735460.7100360156,1736140.2233780213,1447141.9090382343
2021-03-03,1202803.22,679248.37,728168.7955963225,729755.5287319827,1204535.2891356675
2021-03-04,2188811.67,1202803.22,1591576.1492550918,1590347.8949325471,1421373.6975419552
2021-03-05,1350969.16,2188811.67,2228866.888064704,2227930.684245734,2018970.6688809055
2021-03-06,1702498.76,1350969.16,1658479.3172881417,1652652.9862945382,1618414.6076688673
2021-03-07,2475099.15,1702498.76,1800901.971352748,1799242.322815332,1684969.842717637
2021-03-08,2765984.78,2475099.15,2222908.304169637,2220814.654420281,2246054.7630380318
2021-03-09,2910840.37,2765984.78,1317794.7842241805,1325745.7366779023,2686298.275395912
2021-03-10,2793536.43,2910840.37,2164783.470767312,2165505.3656811668,2495055.944400157
2021-03-11,4291688.17,2793536.43,2561416.2273193216,2561346.6348537942,3140421.8712115264
2021-03-12,4134860.06,4291688.17,3064911.9597861506,3067409.1758242566,3367138.5631094864
2021-03-13,2417371.88,4134860.06,3221365.1692414726,3220456.854583802,2953516.069581174
2021-03-14,2889680.59,2417371.88,2577037.547432663,2573920.9647673722,3155695.9407212907
2021-03-15,3654509.31,2889680.59,2897155.6743959375,2901476.815168207,3447513.258496986
2021-03-16,4008350.11,3654509.31,3491466.237505302,3493153.003750938,3997761.99295984
2021-03-17,4400411.89,4008350.11,3694115.9555652365,3695053.877055043,3635263.294101532
2021-03-18,5516765.31,4400411.89,4387893.00229739,4386217.092842271,4637050.698316426
2021-03-19,3614457.51,5516765.31,5225671.738861131,5222359.222827751,4924002.571475274
2021-03-20,3232018.55,3614457.51,3523580.062787174,3521712.2919552405,3583866.3307176633
2021-03-21,2822145.24,3232018.55,3403436.5280663916,3404072.8184465114,3313193.735740521
2021-03-22,3923103.49,2822145.24,3355785.9276806926,3357036.6476934664,3452973.195714253
2021-03-23,4222620.69,3923103.49,4296300.7558477875,4295084.886455873,4355750.299040716
2021-03-24,4003647.57,4222620.69,4499209.002774793,4499672.532429513,4423266.8528870875
2021-03-25,4847687.37,4003647.57,4805921.086086389,4803509.347290002,5314908.723822879
2021-03-26,4034615.27,4847687.37,4990780.730281795,4992198.427426822,4576856.031877413
2021-03-27,3612774.77,4034615.27,4384777.419573412,4384329.89194478,3754908.7488605436
2021-03-28,3528929.89,3612774.77,3971315.0960802063,3971150.852407619,4277801.059735052
2021-03-29,4090090.6,3528929.89,4218901.101812707,4216611.8105423795,4249266.287504001
2021-03-30,10795905.35,4090090.6,4578909.331368068,4578117.701798556,6388218.26169072
2021-03-31,9220320.43,10795905.35,9035977.301872306,9037338.414500497,8783968.210047258
2021-04-01,9027075.84,9220320.43,7855705.327147823,7847072.938646831,8624830.962627223
2021-04-02,7866035.23,9027075.84,6231282.618593134,6226445.381771455,8276107.352208429
2021-04-03,7594752.42,7866035.23,5406248.272831565,5401511.202082163,5450703.912094769
2021-04-04,1720555.46,7594752.42,5216931.9013912175,5217321.284817908,3894855.5490335966
2021-04-05,2665962.66,1720555.46,1497693.1905453787,1497739.5769399065,1985775.3875420224
2021-04-06,2627509.32,2665962.66,2729051.5355466586,2734249.1895202226,2750967.2753497954
2021-04-07,3504391.02,2627509.32,2761330.920648083,2763651.0528289797,2831318.855387859
2021-04-08,3026850.22,3504391.02,3664261.9025096945,3665085.1463709194,3693030.711423708
2021-04-09,3110153.27,3026850.22,3374719.765710906,3372462.689893243,3745586.323375414
2021-04-10,2505766.01,3110153.27,3437024.252386385,3434645.907834906,3651319.6124159186
2021-04-11,2755337.37,2505766.01,2506289.7924482175,2507253.4038708378,2785706.958470203
2021-04-12,3206411.87,2755337.37,2956045.036472895,2954388.687119099,3388289.94527692
2021-04-13,3231903.43,3206411.87,3273682.8315950846,3272380.8225664366,3686769.5530366204
2021-04-14,5218947.03,3231903.43,3564847.3718332695,3563148.2339701536,4231539.416675544
2021-04-15,4270735.63,5218947.03,4850727.953545936,4849519.466628124,4282223.141446089
2021-04-16,3735241.12,4270735.63,4134497.028731289,4133440.3469216614,3188940.786795513
2021-04-17,3800876.52,3735241.12,3625978.1349217473,3628933.676676873,3191956.6935981605
2021-04-18,4448113.81,3800876.52,3854024.1452853237,3855394.941627972,3260278.579157973
2021-04-19,3468512.12,4448113.81,4613331.46040997,4614878.030954947,3559208.662737571
2021-04-20,4030055.78,3468512.12,3919026.0533889867,3918546.262549534,3665967.679062239
2021-04-21,5244905.44,4030055.78,4719700.349802065,4718113.568178978,5082061.140881543
2021-04-22,4635126.49,5244905.44,5558847.0863162,5558020.732864445,4998773.587716966
2021-04-23,2503702.41,4635126.49,5033652.359241179,5030030.71378966,4536637.791420962
2021-04-24,3966260.92,2503702.41,3579133.9866692894,3576706.4726024214,3312540.60719077
2021-04-25,4545990.29,3966260.92,4747548.48527002,4749679.411130805,4550394.935942334
2021-04-26,4718077.11,4545990.29,5078886.441939578,5077855.963573543,4417580.168645141
2021-04-27,5303542.87,4718077.11,5751654.900437576,5752530.7956940625,5325580.834763362
2021-04-28,5606431.49,5303542.87,6318877.460267851,6317192.161313121,6813542.848599358
2021-04-29,9535515.05,5606431.49,6510143.183563643,6509769.100064144,7019607.881412418
2021-04-30,6962149.33,9535515.05,8113863.721627348,8122254.549160901,7123410.304005318
2021-05-01,6555221.49,6962149.33,6709981.897458865,6708972.966095611,5828155.93685761
2021-05-02,5301495.07,6555221.49,4820233.509151246,4821431.753570175,5677171.393908564
2021-05-03,3778243.02,5301495.07,4027576.873914604,4028982.3397947103,3816398.4352956056
2021-05-04,1930133.97,3778243.02,3142816.9674324347,3145305.8478329163,2593831.989939675
2021-05-05,2491751.76,1930133.97,2027733.6963898689,2032574.5531837926,2543428.0166884726
2021-05-06,3090364.98,2491751.76,3069996.830092919,3071024.4162214343,2591900.784621072
2021-05-07,3099539.75,3090364.98,3400312.2536838558,3400344.055854771,3457517.859582392
2021-05-08,2448108.31,3099539.75,3424150.7219228083,3420694.3758291164,3136945.938043535
2021-05-09,3801718.87,2448108.31,2908197.931852727,2904514.0419678604,2768634.1196123175
2021-05-10,3546216.71,3801718.87,3734734.672960954,3733917.8521419642,3849242.425369911
2021-05-11,3323078.36,3546216.71,3147902.524091768,3148934.001405932,3329435.969314739
2021-05-12,4782841.68,3323078.36,3282297.5780059067,3283854.187925332,3517468.5509474725
2021-05-13,5666923.8,4782841.68,4408836.776716931,4411379.369042133,4421014.367981486
2021-05-14,5250104.11,5666923.8,4976010.796749002,4974450.345018105,5078879.2848107405
2021-05-15,3858160.76,5250104.11,4499461.721325315,4499796.76670748,4669180.54965293
2021-05-16,3981359.06,3858160.76,4041510.464554972,4039171.3334563943,4337705.557051574
2021-05-17,4684806.7,3981359.06,3987652.1279374943,3991125.077039226,3982345.8986672605
2021-05-18,3549112.31,4684806.7,4525001.892486756,4526942.699725298,4259144.39850467
2021-05-19,4795038.58,3549112.31,4143683.5652672257,4143555.82425359,4480347.949398679
2021-05-20,5057797.75,4795038.58,5258680.310782994,5257782.998409377,5875107.475045205
2021-05-21,5434543.62,5057797.75,5288325.983416919,5285562.534708302,5087526.730132566
2021-05-22,4310539.38,5434543.62,5450739.92322206,5450759.829552697,4469600.546343937
2021-05-23,3846392.54,4310539.38,4712847.775489962,4711893.9106199825,4062032.085040219
2021-05-24,3987573.28,3846392.54,4639548.564145561,4639018.968308875,4681666.664114103
2021-05-25,3822459.48,3987573.28,4595608.221186754,4598031.108409688,3807619.506740088
2021-05-26,4915453.17,3822459.48,4786131.05414672,4785883.167049198,4991592.973381207
2021-05-27,7320510.07,4915453.17,5956754.895157247,5956557.942598301,5533726.296816926
2021-05-28,6925957.27,7320510.07,7574477.869285261,7573075.500318911,7348569.979753007
2021-05-29,4630943.52,6925957.27,7089056.480285095,7085630.069215866,6014940.397201025
2021-05-30,8887935.6,4630943.52,5254926.477320209,5253641.101919783,7936777.321617654
2021-05-31,7996369.9,8887935.6,8041224.760886753,8047664.937428586,8143700.156863536
2021-06-01,7479521.04,7996369.9,6942422.369992716,6943308.085345885,6571628.815657035
2021-06-02,6960798.21,7479521.04,5525622.155939279,5525457.639679678,5788975.523722931
2021-06-03,6367799.03,6960798.21,5680226.56493481,5679082.593619633,5469307.209731409
2021-06-04,2524112.16,6367799.03,5284536.264394402,5284831.889640154,3591847.5136610996
2021-06-05,2884765.01,2524112.16,2168861.604172103,2171121.038467188,2614078.5011332645
2021-06-06,3795966.84,2884765.01,3259567.5910122963,3263431.7486315505,3092650.3313541505
2021-06-07,3757477.99,3795966.84,3972567.625830277,3973365.7521209135,3270820.1945567783
2021-06-08,3948452.32,3757477.99,4003424.9016127707,3999968.9724042695,3902984.522137634
2021-06-09,3733884.76,3948452.32,4349559.757612777,4347199.8503673645,3977980.7920926497
2021-06-10,3994102.54,3733884.76,4296591.920743952,4292992.99124453,4434537.327001247
2021-06-11,3221511.31,3994102.54,3784967.1869954197,3785789.769158001,3901399.8303166823
2021-06-12,3618435.07,3221511.31,3232498.6109757842,3234391.222699132,3778161.898832675
2021-06-13,3349171.43,3618435.07,3813232.4158838056,3813934.108749561,4403876.564319137
2021-06-14,4007931.92,3349171.43,3722926.7950524925,3721156.0706876274,4199705.614553448
2021-06-15,4162142.95,4007931.92,4196715.516111206,4197713.014121346,3819061.8839285383
2021-06-16,4740156.23,4162142.95,4400981.17043436,4400824.294632351,4106483.8402796406
2021-06-17,5807751.43,4740156.23,4930820.350164145,4930485.824826795,4648061.365289669
2021-06-18,4316861.14,5807751.43,5477875.858845539,5478165.122974386,4568078.355049334
2021-06-19,3596996.21,4316861.14,4502841.87732344,4501298.421080451,3660638.890894458
2021-06-20,3113780.62,3596996.21,3971090.1601440613,3970053.4499800606,4230809.384192447
2021-06-21,3454322.45,3113780.62,3818819.73556394,3821223.034285523,4046656.1492014173
2021-06-22,3814525.81,3454322.45,4130735.318525361,4132647.374715804,3778392.9501028685
2021-06-23,5129834.24,3814525.81,4687981.88671791,4688787.648593851,4543050.916388904
2021-06-24,5015283.26,5129834.24,6002060.856062103,5999766.759870565,6201323.535611091
2021-06-25,3255836.16,5015283.26,5593304.299047197,5589257.66358174,4963162.1373505015
2021-06-26,3202321.56,3255836.16,4197167.327665321,4193922.5678408057,4064179.803267875
2021-06-27,3938214.81,3202321.56,4276634.133368001,4279078.739108552,3572036.5453797746
2021-06-28,4255543.96,3938214.81,4730674.754313723,4731996.331675079,5275231.829983804
2021-06-29,5907160.01,4255543.96,5010940.52939366,5013239.7541283155,5835318.0170015665
2021-06-30,5094915.79,5907160.01,6221566.324493945,6222637.282440906,7958328.418739315
2021-07-01,4975867.15,5094915.79,5314850.329887171,5313391.987136206,5259521.255913798
2021-07-02,4397949.68,4975867.15,3302340.5981703247,3303519.3684638143,3915421.049289853
2021-07-03,3132513.38,4397949.68,3105375.2595820436,3106196.1159738107,2842967.7829752513
2021-07-04,730601.15,3132513.38,2529165.9176012296,2528606.869183755,2292928.455213804
2021-07-05,1878817.85,730601.15,1061720.0213174657,1066158.2749061408,1507207.0175268594
2021-07-06,1616214.16,1878817.85,1944101.2030180674,1945338.2284353212,1889949.6615462215
2021-07-07,1741509.6,1616214.16,1863403.1530256998,1863538.7530101622,1890465.1965578776
2021-07-08,2563149.38,1741509.6,2037494.0932301106,2036848.0546184331,2123839.5344547895
2021-07-09,2685812.87,2563149.38,2600312.555923464,2599598.77792386,2591332.382563556
2021-07-10,2524108.8,2685812.87,2664558.214896069,2661759.448375011,2403124.6947863144
2021-07-11,2592712.85,2524108.8,1329783.8187882854,1341175.149212611,2228199.678536998
2021-07-12,3123873.5,2592712.85,2569943.884964191,2568757.5053167087,2503555.3546473505
2021-07-13,2650746.43,3123873.5,2783570.1564170998,2783846.33368133,2266211.81152524
2021-07-14,2970833.54,2650746.43,2642643.228208783,2644031.438382136,2324538.450255633
2021-07-15,3628282.86,2970833.54,3178009.2937571965,3180012.9363632146,3063234.007693192
2021-07-16,2768513.94,3628282.86,3541142.844326045,3538657.1578171607,2986842.990984372
2021-07-17,2453122.24,2768513.94,2925112.6101185,2923771.441194943,2709070.5601181793
2021-07-18,2827723.47,2453122.24,2807313.4095402407,2807444.508382079,2565940.7429598905
2021-07-19,2859598.56,2827723.47,3169303.3678836627,3167477.338801761,2795054.832394975
2021-07-20,3389960.06,2859598.56,3219616.9002577593,3222554.7338078595,2730330.5060741846
2021-07-21,3336465.66,3389960.06,3773783.277111936,3779017.158675514,3441085.2321258
2021-07-22,4388007.92,3336465.66,3977742.844552876,3977894.981613612,3874215.7601035764
2021-07-23,4385215.41,4388007.92,4496301.725708695,4496134.003537677,3125070.844018645
2021-07-24,2294305.45,4385215.41,4460064.311410892,4458954.069876773,3332925.4936300875
2021-07-25,2549303.61,2294305.45,3420615.5737721445,3413995.3551749876,2874277.6140980166
2021-07-26,3676952.36,2549303.61,3562446.920747982,3562133.7079061763,3021746.2223891583
2021-07-27,3460197.23,3676952.36,4572356.688045999,4574606.152997223,4147442.133418323
2021-07-28,4046860.27,3460197.23,4357721.714855984,4356952.171127642,4233760.224732339
2021-07-29,5547857.68,4046860.27,5008739.046441038,5007775.238415856,5430263.954767758
2021-07-30,6548042.77,5547857.68,6045051.700837193,6042233.3327954635,6933245.224685823
2021-07-31,5256382.47,6548042.77,5642359.656955266,5640412.05397377,6349604.629931901
2021-08-01,3652376.75,5256382.47,4361917.863198613,4357064.562347269,4394209.977691169
2021-08-02,4399616.65,3652376.75,2287627.18559226,2284817.752492653,2503060.8058439414
2021-08-03,2422462.49,4399616.65,2744793.9709540363,2747586.630997757,2892165.381108951
2021-08-04,1157658.1,2422462.49,1403818.1786806118,1402859.0805580271,2260151.973349565
2021-08-05,1482037.52,1157658.1,855438.6802978204,861117.8915024432,1525384.144491271
2021-08-06,1591502.8,1482037.52,1014938.0123318951,1026865.074917946,1756664.3291118366
2021-08-07,1632328.25,1591502.8,905366.4421513346,915987.7404474318,1600843.8192918964
2021-08-08,1411882.22,1632328.25,961799.4993083198,975090.7922255546,1588459.9166343499
2021-08-09,1376421.76,1411882.22,804838.7072386863,825962.198476125,1907127.7254804275
2021-08-10,1581357.61,1376421.76,1132947.0271988958,1135047.1769851898,1707803.834654723
2021-08-11,1740229.21,1581357.61,1608406.455823821,1609611.2136951564,1832913.251828964
2021-08-12,2480973.68,1740229.21,1511949.647052527,1517931.3509414876,2121834.827398985
2021-08-13,2199306.57,2480973.68,2124069.741341791,2124922.568795548,2071734.5013261542
2021-08-14,1494099.71,2199306.57,1847861.717095389,1847135.0466098385,1981434.8146088917
2021-08-15,1862118.62,1494099.71,1585697.413734586,1597548.7410855517,1771051.670331333
2021-08-16,2220064.67,1862118.62,2306098.058733507,2301751.0659163967,1940651.5212115152
2021-08-17,2263302.37,2220064.67,2192256.5913304836,2194249.5887202914,2123627.353208518
2021-08-18,1875383.97,2263302.37,2436110.956264569,2434515.84236647,1958382.0181977467
2021-08-19,2535597.13,1875383.97,2242130.565976753,2247536.3751999727,2472546.5734983804
2021-08-20,2553183.49,2535597.13,2904425.8121421975,2900223.590956841,2493407.579886535
2021-08-21,1453356.23,2553183.49,2333760.968654816,2338559.067755301,1868365.6687714527
2021-08-22,1640268.07,1453356.23,2174410.3079755423,2177745.9049608675,1863274.1500520303
2021-08-23,1883869.71,1640268.07,2489160.288660808,2492524.423104572,2318787.847142342
2021-08-24,1836322.27,1883869.71,2611688.2215490686,2615742.873881044,2430934.5784620815
2021-08-25,1939866.54,1836322.27,2527521.088000803,2530793.3335374664,1949693.5640827965
2021-08-26,1886569.08,1939866.54,2706661.7050764626,2713542.608848164,2526530.507619583
2021-08-27,1662732.77,1886569.08,2858434.780037182,2858496.460401672,2998705.985365636
2021-08-28,1664938.51,1662732.77,2763626.211455764,2770347.208415482,2961385.870469962
2021-08-29,4443078.33,1664938.51,2576023.6076199827,2584820.554998448,3067530.103942046
2021-08-30,3996164.3,4443078.33,3912992.260134208,3925224.18248313,4012967.456980502
2021-08-31,3940957.44,3996164.3,3991936.753791105,3992308.8914897437,4326883.267897211
2021-09-01,3579634.39,3940957.44,3551279.5695599895,3556054.240776238,2604383.5865865494
2021-09-02,3917618.96,3579634.39,2535205.7249475583,2529299.6348697077,2376444.4625513856
2021-09-03,1070973.42,3917618.96,2649079.7159361923,2650400.1136999824,2474702.2892835606
2021-09-04,1839742.83,1070973.42,1697464.0512539055,1695938.789344322,1683628.6514155695
2021-09-05,1682890.37,1839742.83,1672541.196648729,1678728.8614593828,1829267.2943998072
2021-09-06,2097434.58,1682890.37,1760039.538855021,1758989.6552463025,1800576.5165608386
2021-09-07,2244132.38,2097434.58,2207875.7120055687,2204756.5967166303,2371322.0396539383
2021-09-08,3716975.63,2244132.38,2476303.5936329514,2469979.0314571634,2086968.3537965228
2021-09-09,2187074.96,3716975.63,3530720.1421416253,3522386.581580129,4008499.228794783
2021-09-10,1980857.12,2187074.96,1713411.969405585,1715964.6548227426,2413101.0267458986
2021-09-11,1547495.48,1980857.12,1909274.9615273317,1913906.86163056,2334351.317572864
2021-09-12,2102573.99,1547495.48,1771570.6113319322,1773389.2846906804,2117601.509036572
2021-09-13,2488502.06,2102573.99,2177837.903552479,2183504.584938293,2246062.2274510236
2021-09-14,2715006.68,2488502.06,2419388.039649055,2425917.9196249368,2527943.1529318616
2021-09-15,3275643.47,2715006.68,2903143.4850468994,2904077.418648063,3231909.649551255
2021-09-16,1853200.26,3275643.47,3155910.6603688584,3156839.960926678,2881574.22980278
2021-09-17,2031900.2,1853200.26,2264408.722556783,2266117.45617959,2093288.4166203607
2021-09-18,1910747.73,2031900.2,2231916.315893161,2234053.890908545,2006476.904930602
2021-09-19,1952437.84,1910747.73,2299302.3436678527,2301930.185119593,2261739.0678997906
2021-09-20,2307149.39,1952437.84,2474567.7583924816,2477267.538242709,2295524.5615775473
2021-09-21,3210995.34,2307149.39,2823719.8031465136,2824287.907478919,2535056.619054512
2021-09-22,2518917.94,3210995.34,3560251.204202097,3561513.7857927987,3143550.7542139874
2021-09-23,2220736.52,2518917.94,2808792.0167509234,2810259.0789887905,2258546.625760967
2021-09-24,2008968.22,2220736.52,2776304.6976337987,2776711.944576837,2315073.0527621876
2021-09-25,2281967.32,2008968.22,2715989.696413349,2716097.2924412973,2201904.0419766633
2021-09-26,1602075.57,2281967.32,3065981.111782467,3066581.7598408144,2454652.1110711894
2021-09-27,3058684.14,1602075.57,2753160.9492939175,2752214.062486155,2683801.187859204
2021-09-28,4749132.81,3058684.14,3768411.5627787104,3769629.6925066076,4028894.1380728604
2021-09-29,3184253.74,4749132.81,4768280.725296587,4768209.873399071,4623041.326225231
2021-09-30,3504126.92,3184253.74,3675532.823756645,3676132.75490122,3406142.791677457
2021-10-01,2465559.4,3504126.92,3143796.4989134064,3148355.3460874883,1937665.2752921162
2021-10-02,2584886.96,2465559.4,1434064.901086559,1432281.1098787175,1688899.2643107916
2021-10-03,920334.15,2584886.96,1335554.3236305625,1338462.0919912844,1747735.9708415156
2021-10-04,1043382.83,920334.15,750627.711003276,749796.39849335,1279000.4446567476
