Date,dataset,Revenue,mean_baseline,yesterday_baseline,same_weekday_baseline
2021-04-04,validation,1720555.46,4662166.015935214,7594752.42,3528929.89
2021-04-05,validation,2665962.66,4662166.015935214,1720555.46,4090090.6
2021-04-06,validation,2627509.32,4662166.015935214,2665962.66,10795905.35
2021-04-07,validation,3504391.02,4662166.015935214,2627509.32,9220320.43
2021-04-08,validation,3026850.22,4662166.015935214,3504391.02,9027075.84
2021-04-09,validation,3110153.27,4662166.015935214,3026850.22,7866035.23
2021-04-10,validation,2505766.01,4662166.015935214,3110153.27,7594752.42
2021-04-11,validation,2755337.37,4662166.015935214,2505766.01,1720555.46
2021-04-12,validation,3206411.87,4662166.015935214,2755337.37,2665962.66
2021-04-13,validation,3231903.43,4662166.015935214,3206411.87,2627509.32
2021-04-14,validation,5218947.03,4662166.015935214,3231903.43,3504391.02
2021-04-15,validation,4270735.63,4662166.015935214,5218947.03,3026850.22
2021-04-16,validation,3735241.12,4662166.015935214,4270735.63,3110153.27
2021-04-17,validation,3800876.52,4662166.015935214,3735241.12,2505766.01
2021-04-18,validation,4448113.81,4662166.015935214,3800876.52,2755337.37
2021-04-19,validation,3468512.12,4662166.015935214,4448113.81,3206411.87
2021-04-20,validation,4030055.78,4662166.015935214,3468512.12,3231903.43
2021-04-21,validation,5244905.44,4662166.015935214,4030055.78,5218947.03
2021-04-22,validation,4635126.49,4662166.015935214,5244905.44,4270735.63
2021-04-23,validation,2503702.41,4662166.015935214,4635126.49,3735241.12
2021-04-24,validation,3966260.92,4662166.015935214,2503702.41,3800876.52
2021-04-25,validation,4545990.29,4662166.015935214,3966260.92,4448113.81
2021-04-26,validation,4718077.11,4662166.015935214,4545990.29,3468512.12
2021-04-27,validation,5303542.87,4662166.015935214,4718077.11,4030055.78
2021-04-28,validation,5606431.49,4662166.015935214,5303542.87,5244905.44
2021-04-29,validation,9535515.05,4662166.015935214,5606431.49,4635126.49
2021-04-30,validation,6962149.33,4662166.015935214,9535515.05,2503702.41
2021-05-01,validation,6555221.49,4662166.015935214,6962149.33,3966260.92
2021-05-02,validation,5301495.07,4662166.015935214,6555221.49,4545990.29
2021-05-03,validation,3778243.02,4662166.015935214,5301495.07,4718077.11
2021-05-04,validation,1930133.97,4662166.015935214,3778243.02,5303542.87
2021-05-05,validation,2491751.76,4662166.015935214,1930133.97,5606431.49
2021-05-06,validation,3090364.98,4662166.015935214,2491751.76,9535515.05
2021-05-07,validation,3099539.75,4662166.015935214,3090364.98,6962149.33
2021-05-08,validation,2448108.31,4662166.015935214,3099539.75,6555221.49
2021-05-09,validation,3801718.87,4662166.015935214,2448108.31,5301495.07
2021-05-10,validation,3546216.71,4662166.015935214,3801718.87,3778243.02
2021-05-11,validation,3323078.36,4662166.015935214,3546216.71,1930133.97
2021-05-12,validation,4782841.68,4662166.015935214,3323078.36,2491751.76
2021-05-13,validation,5666923.8,4662166.015935214,4782841.68,3090364.98
2021-05-14,validation,5250104.11,4662166.015935214,5666923.8,3099539.75
2021-05-15,validation,3858160.76,4662166.015935214,5250104.11,2448108.31
2021-05-16,validation,3981359.06,4662166.015935214,3858160.76,3801718.87
2021-05-17,validation,4684806.7,4662166.015935214,3981359.06,3546216.71
2021-05-18,validation,3549112.31,4662166.015935214,4684806.7,3323078.36
2021-05-19,validation,4795038.58,4662166.015935214,3549112.31,4782841.68
2021-05-20,validation,5057797.75,4662166.015935214,4795038.58,5666923.8
2021-05-21,validation,5434543.62,4662166.015935214,5057797.75,5250104.11
2021-05-22,validation,4310539.38,4662166.015935214,5434543.62,3858160.76
2021-05-23,validation,3846392.54,4662166.015935214,4310539.38,3981359.06
2021-05-24,validation,3987573.28,4662166.015935214,3846392.54,4684806.7
2021-05-25,validation,3822459.48,4662166.015935214,3987573.28,3549112.31
2021-05-26,validation,4915453.17,4662166.015935214,3822459.48,4795038.58
2021-05-27,validation,7320510.07,4662166.015935214,4915453.17,5057797.75
2021-05-28,validation,6925957.27,4662166.015935214,7320510.07,5434543.62
2021-05-29,validation,4630943.52,4662166.015935214,6925957.27,4310539.38
2021-05-30,validation,8887935.6,4662166.015935214,4630943.52,3846392.54
2021-05-31,validation,7996369.9,4662166.015935214,8887935.6,3987573.28
2021-06-01,validation,7479521.04,4662166.015935214,7996369.9,3822459.48
2021-06-02,validation,6960798.21,4662166.015935214,7479521.04,4915453.17
2021-06-03,validation,6367799.03,4662166.015935214,6960798.21,7320510.07
2021-06-04,validation,2524112.16,4662166.015935214,6367799.03,6925957.27
2021-06-05,validation,2884765.01,4662166.015935214,2524112.16,4630943.52
2021-06-06,validation,3795966.84,4662166.015935214,2884765.01,8887935.6
2021-06-07,validation,3757477.99,4662166.015935214,3795966.84,7996369.9
2021-06-08,validation,3948452.32,4662166.015935214,3757477.99,7479521.04
2021-06-09,validation,3733884.76,4662166.015935214,3948452.32,6960798.21
2021-06-10,validation,3994102.54,4662166.015935214,3733884.76,6367799.03
2021-06-11,validation,3221511.31,4662166.015935214,3994102.54,2524112.16
2021-06-12,validation,3618435.07,4662166.015935214,3221511.31,2884765.01
2021-06-13,validation,3349171.43,4662166.015935214,3618435.07,3795966.84
2021-06-14,validation,4007931.92,4662166.015935214,3349171.43,3757477.99
2021-06-15,validation,4162142.95,4662166.015935214,4007931.92,3948452.32
2021-06-16,validation,4740156.23,4662166.015935214,4162142.95,3733884.76
2021-06-17,validation,5807751.43,4662166.015935214,4740156.23,3994102.54
2021-06-18,validation,4316861.14,4662166.015935214,5807751.43,3221511.31
2021-06-19,validation,3596996.21,4662166.015935214,4316861.14,3618435.07
2021-06-20,validation,3113780.62,4662166.015935214,3596996.21,3349171.43
2021-06-21,validation,3454322.45,4662166.015935214,3113780.62,4007931.92
2021-06-22,validation,3814525.81,4662166.015935214,3454322.45,4162142.95
2021-06-23,validation,5129834.24,4662166.015935214,3814525.81,4740156.23
2021-06-24,validation,5015283.26,4662166.015935214,5129834.24,5807751.43
2021-06-25,validation,3255836.16,4662166.015935214,5015283.26,4316861.14
2021-06-26,validation,3202321.56,4662166.015935214,3255836.16,3596996.21
2021-06-27,validation,3938214.81,4662166.015935214,3202321.56,3113780.62
2021-06-28,validation,4255543.96,4662166.015935214,3938214.81,3454322.45
2021-06-29,validation,5907160.01,4662166.015935214,4255543.96,3814525.81
2021-06-30,validation,5094915.79,4662166.015935214,5907160.01,5129834.24
2021-07-01,validation,4975867.15,4662166.015935214,5094915.79,5015283.26
2021-07-02,validation,4397949.68,4662166.015935214,4975867.15,3255836.16
2021-07-03,validation,3132513.38,4662166.015935214,4397949.68,3202321.56
2021-07-04,validation,730601.15,4662166.015935214,3132513.38,3938214.81
2021-07-05,validation,1878817.85,4662166.015935214,730601.15,4255543.96
2021-07-06,validation,1616214.16,4662166.015935214,1878817.85,5907160.01
2021-07-07,validation,1741509.6,4662166.015935214,1616214.16,5094915.79
2021-07-08,validation,2563149.38,4662166.015935214,1741509.6,4975867.15
2021-07-09,validation,2685812.87,4662166.015935214,2563149.38,4397949.68
2021-07-10,validation,2524108.8,4662166.015935214,2685812.87,3132513.38
2021-07-11,validation,2592712.85,4662166.015935214,2524108.8,730601.15
2021-07-12,validation,3123873.5,4662166.015935214,2592712.85,1878817.85
2021-07-13,validation,2650746.43,4662166.015935214,3123873.5,1616214.16
2021-07-14,validation,2970833.54,4662166.015935214,2650746.43,1741509.6
2021-07-15,validation,3628282.86,4662166.015935214,2970833.54,2563149.38
2021-07-16,validation,2768513.94,4662166.015935214,3628282.86,2685812.87
2021-07-17,validation,2453122.24,4662166.015935214,2768513.94,2524108.8
2021-07-18,validation,2827723.47,4662166.015935214,2453122.24,2592712.85
2021-07-19,validation,2859598.56,4662166.015935214,2827723.47,3123873.5
2021-07-20,validation,3389960.06,4662166.015935214,2859598.56,2650746.43
2021-07-21,validation,3336465.66,4662166.015935214,3389960.06,2970833.54
2021-07-22,validation,4388007.92,4662166.015935214,3336465.66,3628282.86
2021-07-23,validation,4385215.41,4662166.015935214,4388007.92,2768513.94
2021-07-24,validation,2294305.45,4662166.015935214,4385215.41,2453122.24
2021-07-25,validation,2549303.61,4662166.015935214,2294305.45,2827723.47
2021-07-26,validation,3676952.36,4662166.015935214,2549303.61,2859598.56
2021-07-27,validation,3460197.23,4662166.015935214,3676952.36,3389960.06
2021-07-28,validation,4046860.27,4662166.015935214,3460197.23,3336465.66
2021-07-29,validation,5547857.68,4662166.015935214,4046860.27,4388007.92
2021-07-30,validation,6548042.77,4662166.015935214,5547857.68,4385215.41
2021-07-31,validation,5256382.47,4662166.015935214,6548042.77,2294305.45
2021-08-01,validation,3652376.75,4662166.015935214,5256382.47,2549303.61
2021-08-02,validation,4399616.65,4662166.015935214,3652376.75,3676952.36
2021-08-03,validation,2422462.49,4662166.015935214,4399616.65,3460197.23
2021-08-04,validation,1157658.1,4662166.015935214,2422462.49,4046860.27
2021-08-05,validation,1482037.52,4662166.015935214,1157658.1,5547857.68
2021-08-06,validation,1591502.8,4662166.015935214,1482037.52,6548042.77
2021-08-07,validation,1632328.25,4662166.015935214,1591502.8,5256382.47
2021-08-08,validation,1411882.22,4662166.015935214,1632328.25,3652376.75
2021-08-09,validation,1376421.76,4662166.015935214,1411882.22,4399616.65
2021-08-10,validation,1581357.61,4662166.015935214,1376421.76,2422462.49
2021-08-11,validation,1740229.21,4662166.015935214,1581357.61,1157658.1
2021-08-12,validation,2480973.68,4662166.015935214,1740229.21,1482037.52
2021-08-13,validation,2199306.57,4662166.015935214,2480973.68,1591502.8
2021-08-14,validation,1494099.71,4662166.015935214,2199306.57,1632328.25
2021-08-15,validation,1862118.62,4662166.015935214,1494099.71,1411882.22
2021-08-16,validation,2220064.67,4662166.015935214,1862118.62,1376421.76
2021-08-17,validation,2263302.37,4662166.015935214,2220064.67,1581357.61
2021-08-18,validation,1875383.97,4662166.015935214,2263302.37,1740229.21
2021-08-19,validation,2535597.13,4662166.015935214,1875383.97,2480973.68
2021-08-20,validation,2553183.49,4662166.015935214,2535597.13,2199306.57
2021-08-21,validation,1453356.23,4662166.015935214,2553183.49,1494099.71
2021-08-22,validation,1640268.07,4662166.015935214,1453356.23,1862118.62
2021-08-23,validation,1883869.71,4662166.015935214,1640268.07,2220064.67
2021-08-24,validation,1836322.27,4662166.015935214,1883869.71,2263302.37
2021-08-25,validation,1939866.54,4662166.015935214,1836322.27,1875383.97
2021-08-26,validation,1886569.08,4662166.015935214,1939866.54,2535597.13
2021-08-27,validation,1662732.77,4662166.015935214,1886569.08,2553183.49
2021-08-28,validation,1664938.51,4662166.015935214,1662732.77,1453356.23
2021-08-29,validation,4443078.33,4662166.015935214,1664938.51,1640268.07
2021-08-30,validation,3996164.3,4662166.015935214,4443078.33,1883869.71
2021-08-31,validation,3940957.44,4662166.015935214,3996164.3,1836322.27
2021-09-01,validation,3579634.39,4662166.015935214,3940957.44,1939866.54
2021-09-02,validation,3917618.96,4662166.015935214,3579634.39,1886569.08
2021-09-03,validation,1070973.42,4662166.015935214,3917618.96,1662732.77
2021-09-04,validation,1839742.83,4662166.015935214,1070973.42,1664938.51
2021-09-05,validation,1682890.37,4662166.015935214,1839742.83,4443078.33
2021-09-06,validation,2097434.58,4662166.015935214,1682890.37,3996164.3
2021-09-07,validation,2244132.38,4662166.015935214,2097434.58,3940957.44
2021-09-08,validation,3716975.63,4662166.015935214,2244132.38,3579634.39
2021-09-09,validation,2187074.96,4662166.015935214,3716975.63,3917618.96
2021-09-10,validation,1980857.12,4662166.015935214,2187074.96,1070973.42
2021-09-11,validation,1547495.48,4662166.015935214,1980857.12,1839742.83
2021-09-12,validation,2102573.99,4662166.015935214,1547495.48,1682890.37
2021-09-13,validation,2488502.06,4662166.015935214,2102573.99,2097434.58
2021-09-14,validation,2715006.68,4662166.015935214,2488502.06,2244132.38
2021-09-15,validation,3275643.47,4662166.015935214,2715006.68,3716975.63
2021-09-16,validation,1853200.26,4662166.015935214,3275643.47,2187074.96
2021-09-17,validation,2031900.2,4662166.015935214,1853200.26,1980857.12
2021-09-18,validation,1910747.73,4662166.015935214,2031900.2,1547495.48
2021-09-19,validation,1952437.84,4662166.015935214,1910747.73,2102573.99
2021-09-20,validation,2307149.39,4662166.015935214,1952437.84,2488502.06
2021-09-21,validation,3210995.34,4662166.015935214,2307149.39,2715006.68
2021-09-22,validation,2518917.94,4662166.015935214,3210995.34,3275643.47
2021-09-23,validation,2220736.52,4662166.015935214,2518917.94,1853200.26
2021-09-24,validation,2008968.22,4662166.015935214,2220736.52,2031900.2
2021-09-25,validation,2281967.32,4662166.015935214,2008968.22,1910747.73
2021-09-26,validation,1602075.57,4662166.015935214,2281967.32,1952437.84
2021-09-27,validation,3058684.14,4662166.015935214,1602075.57,2307149.39
2021-09-28,validation,4749132.81,4662166.015935214,3058684.14,3210995.34
2021-09-29,validation,3184253.74,4662166.015935214,4749132.81,2518917.94
2021-09-30,validation,3504126.92,4662166.015935214,3184253.74,2220736.52
2021-10-01,validation,2465559.4,4662166.015935214,3504126.92,2008968.22
2021-10-02,validation,2584886.96,4662166.015935214,2465559.4,2281967.32
2021-10-03,validation,920334.15,4662166.015935214,2584886.96,1602075.57
2021-10-04,validation,1043382.83,4662166.015935214,920334.15,3058684.14
2021-10-05,validation,1440909.2,4662166.015935214,1043382.83,4749132.81
2021-10-06,validation,1793088.31,4662166.015935214,1440909.2,3184253.74
2021-10-07,validation,1826196.69,4662166.015935214,1793088.31,3504126.92
2021-10-08,validation,1613264.94,4662166.015935214,1826196.69,2465559.4
2021-10-09,validation,1794510.68,4662166.015935214,1613264.94,2584886.96
2021-10-10,validation,1883117.98,4662166.015935214,1794510.68,920334.15
2021-10-11,validation,2300450.29,4662166.015935214,1883117.98,1043382.83
2021-10-12,validation,1567144.44,4662166.015935214,2300450.29,1440909.2
2021-10-13,validation,1918678.27,4662166.015935214,1567144.44,1793088.31
2021-10-14,validation,2148334.67,4662166.015935214,1918678.27,1826196.69
2021-10-15,validation,1900056.41,4662166.015935214,2148334.67,1613264.94
2021-10-16,validation,2106301.79,4662166.015935214,1900056.41,1794510.68
2021-10-17,validation,2495144.25,4662166.015935214,2106301.79,1883117.98
2021-10-18,validation,2029589.44,4662166.015935214,2495144.25,2300450.29
2021-10-19,validation,1794195.22,4662166.015935214,2029589.44,1567144.44
2021-10-20,validation,2748359.42,4662166.015935214,1794195.22,1918678.27
2021-10-21,validation,1715238.6,4662166.015935214,2748359.42,2148334.67
2021-10-22,validation,2513749.87,4662166.015935214,1715238.6,1900056.41
2021-10-23,validation,1853822.02,4662166.015935214,2513749.87,2106301.79
2021-10-24,validation,2201542.06,4662166.015935214,1853822.02,2495144.25
2021-10-25,validation,2021989.32,4662166.015935214,2201542.06,2029589.44
2021-10-26,validation,2162674.08,4662166.015935214,2021989.32,1794195.22
2021-10-27,validation,2151921.73,4662166.015935214,2162674.08,2748359.42
2021-10-28,validation,2489853.45,4662166.015935214,2151921.73,1715238.6
2021-10-29,validation,3746325.95,4662166.015935214,2489853.45,2513749.87
2021-10-30,validation,3434826.63,4662166.015935214,3746325.95,1853822.02
2021-10-31,validation,3026687.11,4662166.015935214,3434826.63,2201542.06
2021-11-01,validation,2926691.09,4662166.015935214,3026687.11,2021989.32
2021-11-02,validation,3072730.67,4662166.015935214,2926691.09,2162674.08
2021-11-03,validation,1262904.96,4662166.015935214,3072730.67,2151921.73
2021-11-04,validation,1344901.28,4662166.015935214,1262904.96,2489853.45
2021-11-05,validation,1257605.18,4662166.015935214,1344901.28,3746325.95
2021-11-06,validation,2093872.9,4662166.015935214,1257605.18,3434826.63
2021-11-07,validation,942802.49,4662166.015935214,2093872.9,3026687.11
2021-11-08,validation,2064680.43,4662166.015935214,942802.49,2926691.09
2021-11-09,validation,2462296.67,4662166.015935214,2064680.43,3072730.67
2021-11-10,validation,1774844.23,4662166.015935214,2462296.67,1262904.96
2021-11-11,validation,1412638.65,4662166.015935214,1774844.23,1344901.28
2021-11-12,validation,1777590.33,4662166.015935214,1412638.65,1257605.18
2021-11-13,validation,1291079.97,4662166.015935214,1777590.33,2093872.9
2021-11-14,validation,1228705.01,4662166.015935214,1291079.97,942802.49
2021-11-15,validation,1206377.91,4662166.015935214,1228705.01,2064680.43
2021-11-16,validation,2106714.51,4662166.015935214,1206377.91,2462296.67
2021-11-17,validation,1531889.09,4662166.015935214,2106714.51,1774844.23
2021-11-18,validation,1661241.07,4662166.015935214,1531889.09,1412638.65
2021-11-19,validation,1253389.32,4662166.015935214,1661241.07,1777590.33
2021-11-20,validation,1071404.44,4662166.015935214,1253389.32,1291079.97
2021-11-21,validation,1222908.7,4662166.015935214,1071404.44,1228705.01
2021-11-22,validation,1558297.56,4662166.015935214,1222908.7,1206377.91
2021-11-23,validation,1613168.79,4662166.015935214,1558297.56,2106714.51
2021-11-24,validation,1665269.85,4662166.015935214,1613168.79,1531889.09
2021-11-25,validation,1278003.36,4662166.015935214,1665269.85,1661241.07
2021-11-26,validation,970756.2,4662166.015935214,1278003.36,1253389.32
2021-11-27,validation,1407280.07,4662166.015935214,970756.2,1071404.44
2021-11-28,validation,2359645.42,4662166.015935214,1407280.07,1222908.7
2021-11-29,validation,1830856.99,4662166.015935214,2359645.42,1558297.56
2021-11-30,validation,2987950.32,4662166.015935214,1830856.99,1613168.79
2021-12-01,validation,1881588.13,4662166.015935214,2987950.32,1665269.85
2021-12-02,validation,1911470.99,4662166.015935214,1881588.13,1278003.36
2021-12-03,validation,586748.17,4662166.015935214,1911470.99,970756.2
2021-12-04,validation,819389.63,4662166.015935214,586748.17,1407280.07
2021-12-05,validation,1101768.07,4662166.015935214,819389.63,2359645.42
2021-12-06,validation,1167887.5,4662166.015935214,1101768.07,1830856.99
2021-12-07,validation,708706.53,4662166.015935214,1167887.5,2987950.32
2021-12-08,validation,919265.14,4662166.015935214,708706.53,1881588.13
2021-12-09,validation,999032.78,4662166.015935214,919265.14,1911470.99
2021-12-10,validation,1214991.34,4662166.015935214,999032.78,586748.17
2021-12-11,validation,948995.31,4662166.015935214,1214991.34,819389.63
2021-12-12,validation,1285064.15,4662166.015935214,948995.31,1101768.07
2021-12-13,test,1112918.62,4662166.015935214,1285064.15,1167887.5
2021-12-14,test,1821860.68,4662166.015935214,1112918.62,708706.53
2021-12-15,test,1773908.51,4662166.015935214,1821860.68,919265.14
2021-12-16,test,1771984.63,4662166.015935214,1773908.51,999032.78
2021-12-17,test,1463605.82,4662166.015935214,1771984.63,1214991.34
2021-12-18,test,1214550.47,4662166.015935214,1463605.82,948995.31
