Date,Revenue,final_model_prediction,yesterday_baseline,final_model_error,final_model_abs_error,baseline_error,baseline_abs_error,final_model_better_than_baseline
2022-03-09,4138590.91,3572048.8703423794,3777839.97,566542.0396576207,566542.0396576207,360750.93999999994,360750.93999999994,False
2022-03-10,3544992.79,3569450.296780141,4138590.91,-24457.506780141033,24457.506780141033,-593598.1200000001,593598.1200000001,True
2022-03-11,3499825.21,2901112.2384842816,3544992.79,598712.9715157184,598712.9715157184,-45167.580000000075,45167.580000000075,False
2022-03-12,3731020.06,3148544.1924933936,3499825.21,582475.8675066065,582475.8675066065,231194.8500000001,231194.8500000001,False
2022-03-13,4026635.22,3828359.10568068,3731020.06,198276.1143193203,198276.1143193203,295615.16000000015,295615.16000000015,True
2022-03-14,4709281.9,3891862.3997461526,4026635.22,817419.5002538478,817419.5002538478,682646.6800000002,682646.6800000002,False
2022-03-15,4619237.89,4506414.84586692,4709281.9,112823.04413307924,112823.04413307924,-90044.01000000071,90044.01000000071,False
2022-03-16,4519934.96,4331732.056395864,4619237.89,188202.90360413585,188202.90360413585,-99302.9299999997,99302.9299999997,False
2022-03-17,5222281.22,3929980.4045367064,4519934.96,1292300.8154632933,1292300.8154632933,702346.2599999998,702346.2599999998,False
2022-03-18,4426435.98,4072184.9374369704,5222281.22,354251.04256303003,354251.04256303003,-795845.2399999993,795845.2399999993,True
2022-03-19,4313906.61,4220900.661538994,4426435.98,93005.9484610064,93005.9484610064,-112529.37000000011,112529.37000000011,True
2022-03-20,4198964.15,4190410.0804697983,4313906.61,8554.069530202076,8554.069530202076,-114942.45999999996,114942.45999999996,True
2022-03-21,4036051.82,4640106.261118598,4198964.15,-604054.4411185984,604054.4411185984,-162912.33000000054,162912.33000000054,False
2022-03-22,4626820.15,4613539.704588826,4036051.82,13280.445411174558,13280.445411174558,590768.3300000005,590768.3300000005,True
2022-03-23,5301842.45,4458205.369597499,4626820.15,843637.0804025009,843637.0804025009,675022.2999999998,675022.2999999998,False
2022-03-24,5052034.89,4846286.555345626,5301842.45,205748.33465437405,205748.33465437405,-249807.56000000052,249807.56000000052,True
2022-03-25,4122489.22,4850698.510905044,5052034.89,-728209.290905044,728209.290905044,-929545.6699999995,929545.6699999995,True
2022-03-26,4325007.4,4581298.746111645,4122489.22,-256291.346111645,256291.346111645,202518.18000000017,202518.18000000017,False
2022-03-27,5169170.11,4994388.705819956,4325007.4,174781.4041800443,174781.4041800443,844162.71,844162.71,True
2022-03-28,4855258.01,5024464.287843418,5169170.11,-169206.27784341853,169206.27784341853,-313912.10000000056,313912.10000000056,True
2022-03-29,4908504.49,6186859.756841842,4855258.01,-1278355.2668418419,1278355.2668418419,53246.48000000045,53246.48000000045,False
2022-03-30,11643208.73,8771287.938704042,4908504.49,2871920.7912959587,2871920.7912959587,6734704.24,6734704.24,True
2022-03-31,9233141.0,10235523.039656501,11643208.73,-1002382.0396565013,1002382.0396565013,-2410067.7300000004,2410067.7300000004,True
2022-04-01,8299060.74,8783077.095583783,9233141.0,-484016.35558378324,484016.35558378324,-934080.2599999998,934080.2599999998,True
2022-04-02,8289456.22,6714367.354628926,8299060.74,1575088.8653710736,1575088.8653710736,-9604.520000000484,9604.520000000484,False
2022-04-03,6547965.12,7138826.41486173,8289456.22,-590861.2948617302,590861.2948617302,-1741491.0999999996,1741491.0999999996,True
2022-04-04,1974536.55,2392056.8570278687,6547965.12,-417520.3070278687,417520.3070278687,-4573428.57,4573428.57,True
2022-04-05,3017582.3,2375419.036748769,1974536.55,642163.2632512306,642163.2632512306,1043045.7499999998,1043045.7499999998,True
2022-04-06,2934004.6,3457345.9818621525,3017582.3,-523341.38186215237,523341.38186215237,-83577.69999999972,83577.69999999972,False
2022-04-07,1947894.58,3452123.6596803013,2934004.6,-1504229.0796803012,1504229.0796803012,-986110.02,986110.02,False
2022-04-08,2516364.3,2382392.6140169688,1947894.58,133971.68598303106,133971.68598303106,568469.7199999997,568469.7199999997,True
2022-04-09,3523261.24,3069623.1719934377,2516364.3,453638.06800656253,453638.06800656253,1006896.9400000004,1006896.9400000004,True
2022-04-10,3747690.93,3609121.9133325294,3523261.24,138569.0166674708,138569.0166674708,224429.68999999994,224429.68999999994,True
2022-04-11,4187283.4,3308021.3337014453,3747690.93,879262.0662985547,879262.0662985547,439592.46999999974,439592.46999999974,False
2022-04-12,4300020.35,3722640.084666056,4187283.4,577380.2653339435,577380.2653339435,112736.94999999972,112736.94999999972,False
2022-04-13,4888627.31,3759220.5324718207,4300020.35,1129406.7775281789,1129406.7775281789,588606.96,588606.96,False
2022-04-14,4670014.27,4001263.1957022296,4888627.31,668751.0742977699,668751.0742977699,-218613.04000000004,218613.04000000004,False
2022-04-15,4908291.49,3905487.3157571233,4670014.27,1002804.1742428769,1002804.1742428769,238277.22000000067,238277.22000000067,False
2022-04-16,5147946.06,4228476.32004988,4908291.49,919469.7399501195,919469.7399501195,239654.56999999937,239654.56999999937,False
2022-04-17,4470361.38,4194420.403635493,5147946.06,275940.97636450734,275940.97636450734,-677584.6799999997,677584.6799999997,True
2022-04-18,3680888.01,4234081.2862542765,4470361.38,-553193.2762542767,553193.2762542767,-789473.3700000001,789473.3700000001,True
2022-04-19,4426735.65,4857377.351629202,3680888.01,-430641.7016292019,430641.7016292019,745847.6400000006,745847.6400000006,True
2022-04-20,4874458.71,5337093.57363299,4426735.65,-462634.86363299005,462634.86363299005,447723.0599999996,447723.0599999996,False
2022-04-21,2926459.0,4889861.317901384,4874458.71,-1963402.317901384,1963402.317901384,-1947999.71,1947999.71,False
2022-04-22,4609506.19,3946630.4225916634,2926459.0,662875.767408337,662875.767408337,1683047.1900000004,1683047.1900000004,True
2022-04-23,4709847.04,4776676.256814406,4609506.19,-66829.21681440622,66829.21681440622,100340.84999999963,100340.84999999963,True
2022-04-24,5020542.99,4635340.1432909295,4709847.04,385202.8467090707,385202.8467090707,310695.9500000002,310695.9500000002,False
2022-04-25,4873788.42,4390233.179893238,5020542.99,483555.2401067624,483555.2401067624,-146754.5700000003,146754.5700000003,False
2022-04-26,5688161.6,5271478.119970546,4873788.42,416683.4800294535,416683.4800294535,814373.1799999997,814373.1799999997,True
2022-04-27,5361513.76,5513938.722049093,5688161.6,-152424.9620490931,152424.9620490931,-326647.83999999985,326647.83999999985,True
2022-04-28,5590934.3,4623147.479090841,5361513.76,967786.8209091593,967786.8209091593,229420.54000000004,229420.54000000004,False
2022-04-29,7579535.07,6908292.951725848,5590934.3,671242.1182741523,671242.1182741523,1988600.7700000005,1988600.7700000005,True
2022-04-30,6592777.23,6480388.969932283,7579535.07,112388.26006771717,112388.26006771717,-986757.8399999999,986757.8399999999,True
2022-05-01,5680859.44,5776414.005998149,6592777.23,-95554.56599814817,95554.56599814817,-911917.79,911917.79,True
2022-05-02,4291036.44,3722994.3044156246,5680859.44,568042.1355843758,568042.1355843758,-1389823.0,1389823.0,True
2022-05-03,5504853.65,2753265.81672009,4291036.44,2751587.8332799105,2751587.8332799105,1213817.21,1213817.21,False
2022-05-04,1792730.62,3190078.178144509,5504853.65,-1397347.5581445089,1397347.5581445089,-3712123.0300000003,3712123.0300000003,True
2022-05-05,3556300.98,1974725.5590839195,1792730.62,1581575.4209160805,1581575.4209160805,1763570.3599999999,1763570.3599999999,True
2022-05-06,2532060.94,3277274.4043999193,3556300.98,-745213.4643999194,745213.4643999194,-1024240.04,1024240.04,True
2022-05-07,3620303.23,2875647.7001302126,2532060.94,744655.5298697874,744655.5298697874,1088242.29,1088242.29,True
2022-05-08,2468343.71,3374941.526940762,3620303.23,-906597.8169407621,906597.8169407621,-1151959.52,1151959.52,True
2022-05-09,2985986.67,2889634.9163084542,2468343.71,96351.75369154569,96351.75369154569,517642.95999999996,517642.95999999996,True
2022-05-10,3668495.19,3441716.2320123813,2985986.67,226778.95798761863,226778.95798761863,682508.52,682508.52,True
2022-05-11,4347378.73,3106144.340591273,3668495.19,1241234.3894087276,1241234.3894087276,678883.5400000005,678883.5400000005,False
2022-05-12,4753134.02,4404534.453967624,4347378.73,348599.5660323752,348599.5660323752,405755.2899999991,405755.2899999991,True
2022-05-13,3479131.38,4030252.978994216,4753134.02,-551121.598994216,551121.598994216,-1274002.6399999997,1274002.6399999997,True
2022-05-14,4406804.98,3810843.6781370123,3479131.38,595961.3018629882,595961.3018629882,927673.6000000006,927673.6000000006,True
2022-05-15,4455089.7,3774277.417017685,4406804.98,680812.2829823154,680812.2829823154,48284.71999999974,48284.71999999974,False
2022-05-16,4323621.35,3913063.762414197,4455089.7,410557.58758580266,410557.58758580266,-131468.35000000056,131468.35000000056,False
2022-05-17,4158982.96,4386956.545078829,4323621.35,-227973.58507882897,227973.58507882897,-164638.38999999966,164638.38999999966,False
2022-05-18,6094171.87,4596722.135604242,4158982.96,1497449.7343957582,1497449.7343957582,1935188.9100000001,1935188.9100000001,True
2022-05-19,5824908.18,5454581.875042078,6094171.87,370326.3049579216,370326.3049579216,-269263.6900000004,269263.6900000004,False
2022-05-20,2226534.2,4738631.986053679,5824908.18,-2512097.786053679,2512097.786053679,-3598373.9799999995,3598373.9799999995,True
2022-05-21,4033154.28,3336417.520528517,2226534.2,696736.7594714826,696736.7594714826,1806620.0799999996,1806620.0799999996,True
2022-05-22,5000275.74,4542478.48951018,4033154.28,457797.2504898198,457797.2504898198,967121.4600000004,967121.4600000004,True
2022-05-23,3647180.26,4980771.453535259,5000275.74,-1333591.193535259,1333591.193535259,-1353095.4800000004,1353095.4800000004,True
2022-05-24,4442598.36,4459664.906305865,3647180.26,-17066.54630586505,17066.54630586505,795418.1000000006,795418.1000000006,True
2022-05-25,6573956.43,5531846.765097327,4442598.36,1042109.6649026731,1042109.6649026731,2131358.0699999994,2131358.0699999994,True
2022-05-26,6284218.49,6229009.590187867,6573956.43,55208.89981213305,55208.89981213305,-289737.9399999995,289737.9399999995,True
2022-05-27,3652675.9,4831806.378475868,6284218.49,-1179130.4784758682,1179130.4784758682,-2631542.5900000003,2631542.5900000003,True
2022-05-28,3223975.84,4971586.419340286,3652675.9,-1747610.5793402866,1747610.5793402866,-428700.06000000006,428700.06000000006,False
2022-05-29,5327455.25,4628152.9186131405,3223975.84,699302.3313868595,699302.3313868595,2103479.41,2103479.41,True
2022-05-30,8158502.0,6836183.659551365,5327455.25,1322318.3404486347,1322318.3404486347,2831046.75,2831046.75,True
2022-05-31,8513166.37,7428857.357685132,8158502.0,1084309.0123148672,1084309.0123148672,354664.3699999992,354664.3699999992,False
2022-06-01,8373363.4,8428554.636427723,8513166.37,-55191.2364277225,55191.2364277225,-139802.9699999988,139802.9699999988,True
2022-06-02,8325437.52,7278369.701430074,8373363.4,1047067.8185699256,1047067.8185699256,-47925.88000000082,47925.88000000082,False
2022-06-03,6585522.44,6497312.0311256135,8325437.52,88210.40887438692,88210.40887438692,-1739915.0799999991,1739915.0799999991,True
2022-06-04,2998952.42,2739975.6544058286,6585522.44,258976.76559417136,258976.76559417136,-3586570.0200000005,3586570.0200000005,True
2022-06-05,2945501.79,3049385.144881826,2998952.42,-103883.35488182586,103883.35488182586,-53450.62999999989,53450.62999999989,False
2022-06-06,3100859.0,3387243.3992311303,2945501.79,-286384.39923113026,286384.39923113026,155357.20999999996,155357.20999999996,False
2022-06-07,3673238.8,3390071.3593787383,3100859.0,283167.4406212615,283167.4406212615,572379.7999999998,572379.7999999998,True
2022-06-08,3686799.9,3592446.649523907,3673238.8,94353.25047609303,94353.25047609303,13561.100000000093,13561.100000000093,False
2022-06-09,2619038.14,3969177.386669322,3686799.9,-1350139.2466693218,1350139.2466693218,-1067761.7599999998,1067761.7599999998,False
2022-06-10,3369544.01,3152067.7868538355,2619038.14,217476.22314616432,217476.22314616432,750505.8699999996,750505.8699999996,True
2022-06-11,4463584.56,3545357.8747524098,3369544.01,918226.6852475898,918226.6852475898,1094040.5499999998,1094040.5499999998,True
2022-06-12,4561669.81,3929864.203596344,4463584.56,631805.6064036554,631805.6064036554,98085.25,98085.25,False
2022-06-13,4221162.05,3818558.714994503,4561669.81,402603.3350054966,402603.3350054966,-340507.7599999998,340507.7599999998,False
2022-06-14,4843640.76,4010915.1564143416,4221162.05,832725.6035856581,832725.6035856581,622478.71,622478.71,False
2022-06-15,4969823.53,4441172.632986452,4843640.76,528650.8970135478,528650.8970135478,126182.77000000048,126182.77000000048,False
2022-06-16,4143877.35,3866358.350450897,4969823.53,277518.99954910297,277518.99954910297,-825946.1800000002,825946.1800000002,True
2022-06-17,4914374.7,3289355.896694569,4143877.35,1625018.8033054313,1625018.8033054313,770497.3500000001,770497.3500000001,False
2022-06-18,4817780.87,4739618.203572582,4914374.7,78162.66642741766,78162.66642741766,-96593.83000000007,96593.83000000007,True
2022-06-19,3795086.21,4569950.697705338,4817780.87,-774864.4877053378,774864.4877053378,-1022694.6600000001,1022694.6600000001,True
2022-06-20,3323030.57,3974457.4920471963,3795086.21,-651426.9220471964,651426.9220471964,-472055.64000000013,472055.64000000013,False
2022-06-21,4271838.09,4212930.978480378,3323030.57,58907.111519621685,58907.111519621685,948807.52,948807.52,True
2022-06-22,5182306.11,4679245.168998886,4271838.09,503060.94100111444,503060.94100111444,910468.0200000005,910468.0200000005,True
2022-06-23,3276933.23,4770364.304662006,5182306.11,-1493431.074662006,1493431.074662006,-1905372.8800000004,1905372.8800000004,True
2022-06-24,4334289.08,4050481.5631233584,3276933.23,283807.51687664166,283807.51687664166,1057355.85,1057355.85,True
2022-06-25,3650772.37,4529726.284402364,4334289.08,-878953.9144023638,878953.9144023638,-683516.71,683516.71,False
2022-06-26,3313898.55,3880845.2282042694,3650772.37,-566946.6782042696,566946.6782042696,-336873.8200000003,336873.8200000003,False
2022-06-27,3481464.68,3541450.6494108015,3313898.55,-59985.96941080131,59985.96941080131,167566.13000000035,167566.13000000035,True
2022-06-28,5799352.35,5038790.380491203,3481464.68,760561.9695087969,760561.9695087969,2317887.6699999995,2317887.6699999995,True
2022-06-29,7265484.49,5930729.4703821065,5799352.35,1334755.0196178937,1334755.0196178937,1466132.1400000006,1466132.1400000006,True
2022-06-30,5503799.91,5785159.609436487,7265484.49,-281359.6994364867,281359.6994364867,-1761684.58,1761684.58,True
2022-07-01,5150082.22,5056397.797134775,5503799.91,93684.422865225,93684.422865225,-353717.6900000004,353717.6900000004,True
2022-07-02,4591824.74,3182234.290144342,5150082.22,1409590.4498556582,1409590.4498556582,-558257.4799999995,558257.4799999995,False
2022-07-03,3487232.0,2748248.8509595133,4591824.74,738983.1490404867,738983.1490404867,-1104592.7400000002,1104592.7400000002,True
2022-07-04,1208545.64,2004153.4135978061,3487232.0,-795607.7735978062,795607.7735978062,-2278686.3600000003,2278686.3600000003,True
2022-07-05,1079245.09,1812306.085988202,1208545.64,-733060.9959882018,733060.9959882018,-129300.54999999981,129300.54999999981,False
2022-07-06,2003115.26,1899054.079160813,1079245.09,104061.180839187,104061.180839187,923870.1699999999,923870.1699999999,True
2022-07-07,2178171.4,2079865.4887042681,2003115.26,98305.91129573178,98305.91129573178,175056.1399999999,175056.1399999999,True
2022-07-08,1881078.1,2162661.178114423,2178171.4,-281583.07811442297,281583.07811442297,-297093.2999999998,297093.2999999998,True
2022-07-09,1988747.3,2425952.7846987867,1881078.1,-437205.48469878663,437205.48469878663,107669.19999999995,107669.19999999995,False
2022-07-10,2250020.87,2129974.504154656,1988747.3,120046.36584534403,120046.36584534403,261273.57000000007,261273.57000000007,True
2022-07-11,3085208.06,2090188.9703420044,2250020.87,995019.0896579956,995019.0896579956,835187.19,835187.19,False
2022-07-12,3275001.85,2327567.3829295835,3085208.06,947434.4670704165,947434.4670704165,189793.79000000004,189793.79000000004,False
2022-07-13,3331997.68,2917780.9134457186,3275001.85,414216.7665542816,414216.7665542816,56995.830000000075,56995.830000000075,False
2022-07-14,3428606.64,3257784.0655757366,3331997.68,170822.57442426356,170822.57442426356,96608.95999999996,96608.95999999996,False
2022-07-15,3272104.3,2920268.325236404,3428606.64,351835.97476359596,351835.97476359596,-156502.34000000032,156502.34000000032,False
2022-07-16,3060600.17,2912906.8488186654,3272104.3,147693.32118133456,147693.32118133456,-211504.1299999999,211504.1299999999,True
2022-07-17,3238870.01,2804138.072986701,3060600.17,434731.93701329874,434731.93701329874,178269.83999999985,178269.83999999985,False
2022-07-18,3305333.1,3175059.968657914,3238870.01,130273.13134208601,130273.13134208601,66463.09000000032,66463.09000000032,False
2022-07-19,3101945.44,3439814.074677784,3305333.1,-337868.63467778405,337868.63467778405,-203387.66000000015,203387.66000000015,False
2022-07-20,3436240.82,3249131.8242134624,3101945.44,187108.99578653742,187108.99578653742,334295.3799999999,334295.3799999999,True
2022-07-21,3596036.01,3443606.356986756,3436240.82,152429.6530132438,152429.6530132438,159795.18999999994,159795.18999999994,True
2022-07-22,2771453.13,3734695.3989498494,3596036.01,-963242.2689498495,963242.2689498495,-824582.8799999999,824582.8799999999,False
2022-07-23,4190232.53,3049739.28258176,2771453.13,1140493.2474182397,1140493.2474182397,1418779.4,1418779.4,True
