Date,Revenue,final_model_prediction,yesterday_baseline,final_model_error,final_model_abs_error,baseline_error,baseline_abs_error,final_model_better_than_baseline,final_model_residual,baseline_residual,final_model_abs_pct_error,baseline_abs_pct_error
2021-12-23,2415914.18,1884806.842669858,2327738.57,531107.3373301423,531107.3373301423,88175.61000000034,88175.61000000034,False,531107.3373301423,88175.61000000034,0.21983700486005767,0.03649782377617417
2021-12-24,1448810.25,1639415.5688878305,2415914.18,-190605.31888783048,190605.31888783048,-967103.9300000002,967103.9300000002,True,-190605.31888783048,-967103.9300000002,0.1315598912195924,0.6675159359205253
2021-12-25,1120986.7,1555575.645975489,1448810.25,-434588.945975489,434588.945975489,-327823.55000000005,327823.55000000005,False,-434588.945975489,-327823.55000000005,0.38768430167413137,0.29244196206788187
2021-12-26,1317218.46,1551679.5071909148,1120986.7,-234461.0471909149,234461.0471909149,196231.76,196231.76,False,-234461.04719091486,196231.76,0.17799708576124487,0.14897434704946363
2021-12-27,1025037.51,2139975.0078080683,1317218.46,-1114937.4978080683,1114937.4978080683,-292180.94999999995,292180.94999999995,False,-1114937.4978080683,-292180.94999999995,1.0877040956365278,0.28504415414027134
2021-12-28,1855064.19,2886503.139032398,1025037.51,-1031438.949032398,1031438.949032398,830026.6799999999,830026.6799999999,False,-1031438.9490323979,830026.6799999999,0.5560125383221365,0.44743825279706356
2021-12-29,4065184.9,3146504.1160866166,1855064.19,918680.7839133831,918680.7839133831,2210120.71,2210120.71,True,918680.7839133833,2210120.71,0.22598745358750671,0.5436704022983063
2021-12-30,3842586.5,3830286.864374859,4065184.9,12299.635625141207,12299.635625141207,-222598.3999999999,222598.3999999999,True,12299.635625141207,-222598.3999999999,0.0032008741052781003,0.05792931401804485
2021-12-31,3041203.79,3093638.37764731,3842586.5,-52434.58764730999,52434.58764730999,-801382.71,801382.71,True,-52434.58764730999,-801382.71,0.01724139231304522,0.2635083885647795
2022-01-01,2932155.47,1844390.6505638435,3041203.79,1087764.819436157,1087764.819436157,-109048.31999999985,109048.31999999985,False,1087764.8194361567,-109048.31999999983,0.3709778797766671,0.037190497269232396
2022-01-02,2361965.0,1430085.1679296189,2932155.47,931879.8320703811,931879.8320703811,-570190.4700000002,570190.4700000002,False,931879.8320703811,-570190.4700000002,0.3945358343880545,0.24140513089736731
2022-01-03,545563.72,1378328.7285972596,2361965.0,-832765.0085972596,832765.0085972596,-1816401.28,1816401.28,True,-832765.0085972596,-1816401.28,1.5264303289765304,3.3294026223004716
2022-01-04,1242319.38,1022220.2595686032,545563.72,220099.12043139664,220099.12043139664,696755.6599999999,696755.6599999999,True,220099.12043139664,696755.6599999999,0.1771679038214768,0.5608506727150951
2022-01-05,809977.6,1070291.343526472,1242319.38,-260313.7435264719,260313.7435264719,-432341.7799999999,432341.7799999999,True,-260313.74352647213,-432341.7799999999,0.3213838796609584,0.5337700449987752
2022-01-06,993048.62,1010008.7622068044,809977.6,-16960.142206804478,16960.142206804478,183071.02,183071.02,True,-16960.14220680436,183071.02000000002,0.01707886387959985,0.1843525244514211
2022-01-07,1294963.64,1206115.829029547,993048.62,88847.81097045285,88847.81097045285,301915.0199999999,301915.0199999999,True,88847.81097045285,301915.0199999999,0.06861027462551215,0.23314555766214404
2022-01-08,1641747.05,1177248.8980729254,1294963.64,464498.15192707465,464498.15192707465,346783.41000000015,346783.41000000015,False,464498.15192707465,346783.41000000015,0.28292918323019045,0.21122828270043192
2022-01-09,1706485.37,1752343.910328715,1641747.05,-45858.54032871523,45858.54032871523,64738.32000000007,64738.32000000007,True,-45858.540328715,64738.320000000065,0.0268730931626535,0.037936639327883645
2022-01-10,2569113.21,1494741.6016013017,1706485.37,1074371.6083986985,1074371.6083986985,862627.8399999999,862627.8399999999,False,1074371.6083986983,862627.8399999999,0.4181877249382477,0.33576871452854345
2022-01-11,1640806.35,1885722.961109699,2569113.21,-244916.6111096989,244916.6111096989,-928306.86,928306.86,True,-244916.6111096989,-928306.8599999999,0.14926600638137394,0.5657625959333957
2022-01-12,1775526.5,1411437.8860025585,1640806.35,364088.6139974417,364088.6139974417,134720.1499999999,134720.1499999999,False,364088.6139974415,134720.1499999999,0.20505952121663165,0.07587616968825861
2022-01-13,1173172.99,1521442.3092215504,1775526.5,-348269.3192215504,348269.3192215504,-602353.51,602353.51,True,-348269.31922155037,-602353.51,0.2968610104308235,0.5134396334849134
2022-01-14,1548726.82,1602488.7708476488,1173172.99,-53761.95084764878,53761.95084764878,375553.8300000001,375553.8300000001,True,-53761.95084764878,375553.8300000001,0.03471364358993201,0.2424919780236001
2022-01-15,1461990.71,1610489.218490156,1548726.82,-148498.50849015615,148498.50849015615,-86736.1100000001,86736.1100000001,False,-148498.50849015615,-86736.1100000001,0.10157281265498339,0.059327401608454886
2022-01-16,2064339.13,1792364.753569038,1461990.71,271974.37643096177,271974.37643096177,602348.4199999999,602348.4199999999,True,271974.376430962,602348.4199999999,0.13174888393021053,0.2917875320224153
2022-01-17,1621773.2,2153464.326905626,2064339.13,-531691.1269056259,531691.1269056259,-442565.92999999993,442565.92999999993,False,-531691.1269056259,-442565.92999999993,0.32784555010874883,0.2728901488814835
2022-01-18,1861205.18,1712483.1588997508,1621773.2,148722.02110024914,148722.02110024914,239431.98,239431.98,True,148722.02110024914,239431.97999999998,0.07990630087342071,0.1286435168851185
2022-01-19,2020862.53,1742394.5559001488,1861205.18,278467.9740998512,278467.9740998512,159657.3500000001,159657.3500000001,False,278467.9740998512,159657.3500000001,0.13779659425911134,0.07900455752425678
2022-01-20,1249233.56,1667255.579553241,2020862.53,-418022.01955324085,418022.01955324085,-771628.97,771628.97,True,-418022.01955324085,-771628.97,0.3346227902756958,0.6176819088978045
2022-01-21,1580948.85,1713670.1995308793,1249233.56,-132721.34953087918,132721.34953087918,331715.29000000004,331715.29000000004,True,-132721.34953087918,331715.29000000004,0.0839504387070329,0.20982038096931474
2022-01-22,1758593.8,1772027.3449605298,1580948.85,-13433.544960529776,13433.544960529776,177644.94999999995,177644.94999999995,True,-13433.544960529776,177644.94999999995,0.007638799227274528,0.10101533964238925
2022-01-23,1785338.17,2134893.432092618,1758593.8,-349555.2620926183,349555.2620926183,26744.36999999988,26744.36999999988,False,-349555.2620926183,26744.36999999988,0.19579218546177068,0.014980002360001007
2022-01-24,1915906.28,1804763.1313668843,1785338.17,111143.14863311568,111143.14863311568,130568.1100000001,130568.1100000001,True,111143.14863311569,130568.1100000001,0.058010743945740226,0.06814952869197761
2022-01-25,2471179.3,1980457.4416276088,1915906.28,490721.8583723912,490721.8583723912,555273.0199999998,555273.0199999998,True,490721.85837239097,555273.0199999998,0.19857800620634497,0.2246996079968782
2022-01-26,2278973.82,2563641.334520077,2471179.3,-284667.51452007703,284667.51452007703,-192205.48,192205.48,False,-284667.51452007703,-192205.47999999998,0.12491039257312621,0.08433860815478786
2022-01-27,1604489.99,2408435.0766692488,2278973.82,-803945.0866692488,803945.0866692488,-674483.8299999998,674483.8299999998,False,-803945.0866692488,-674483.8299999998,0.5010595838427442,0.420372725416629
2022-01-28,2792317.48,2114615.8900869186,1604489.99,677701.5899130814,677701.5899130814,1187827.49,1187827.49,True,677701.5899130814,1187827.49,0.2427021980011676,0.4253912739177495
2022-01-29,3897632.5,2580971.246957422,2792317.48,1316661.2530425782,1316661.2530425782,1105315.02,1105315.02,False,1316661.2530425782,1105315.02,0.33781051780602156,0.2835862590944631
2022-01-30,3903300.55,3783055.178842488,3897632.5,120245.3711575116,120245.3711575116,5668.049999999814,5668.049999999814,False,120245.3711575116,5668.049999999814,0.030806075426990015,0.0014521172344773231
2022-01-31,3159829.55,3048530.186782971,3903300.55,111299.3632170288,111299.3632170288,-743471.0,743471.0,True,111299.36321702879,-743471.0,0.03522321740963173,0.23528832433382366
2022-02-01,3672475.88,2313666.38259038,3159829.55,1358809.49740962,1358809.49740962,512646.3300000001,512646.3300000001,False,1358809.4974096199,512646.3300000001,0.369998208785954,0.13959147636389652
2022-02-02,3072419.17,2153837.095775415,3672475.88,918582.0742245849,918582.0742245849,-600056.71,600056.71,False,918582.0742245847,-600056.71,0.2989768073295106,0.19530431129291514
2022-02-03,1056919.3,1620418.0011850938,3072419.17,-563498.7011850937,563498.7011850937,-2015499.87,2015499.87,True,-563498.7011850937,-2015499.8699999999,0.5331520591828475,1.9069572009897067
2022-02-04,1135262.35,1515357.5330312042,1056919.3,-380095.18303120416,380095.18303120416,78343.05000000005,78343.05000000005,False,-380095.18303120416,78343.05000000005,0.33480823444132024,0.06900876260011621
2022-02-05,1325806.77,1614634.0706193591,1135262.35,-288827.3006193591,288827.3006193591,190544.41999999995,190544.41999999995,False,-288827.3006193591,190544.41999999993,0.21785022309047278,0.14371960100942913
2022-02-06,1360544.32,1732158.8305393627,1325806.77,-371614.5105393627,371614.5105393627,34737.55000000005,34737.55000000005,False,-371614.5105393627,34737.55000000005,0.27313664470655585,0.025532097329986313
2022-02-07,1777072.87,1749862.4525209635,1360544.32,27210.41747903661,27210.41747903661,416528.5500000001,416528.5500000001,True,27210.41747903661,416528.55000000005,0.01531193117535839,0.23439024759856925
2022-02-08,2324022.32,1852734.050916517,1777072.87,471288.2690834829,471288.2690834829,546949.4499999997,546949.4499999997,True,471288.2690834829,546949.4499999997,0.20278990654594184,0.23534604005007997
2022-02-09,2087968.13,2348074.5124229733,2324022.32,-260106.3824229734,260106.3824229734,-236054.18999999997,236054.18999999997,False,-260106.3824229734,-236054.18999999994,0.12457392365609211,0.11305449858566567
2022-02-10,1681958.09,1781655.009593384,2087968.13,-99696.9195933838,99696.9195933838,-406010.0399999998,406010.0399999998,True,-99696.91959338402,-406010.0399999998,0.05927431853749923,0.24139129411958166
2022-02-11,1868277.55,1879321.8705255685,1681958.09,-11044.320525568211,11044.320525568211,186319.46,186319.46,True,-11044.320525568444,186319.45999999996,0.005911498816419547,0.09972793389290578
2022-02-12,2483675.48,2123117.570920416,1868277.55,360557.9090795838,360557.9090795838,615397.9299999999,615397.9299999999,True,360557.9090795838,615397.9299999999,0.14517110306197645,0.247777108948227
2022-02-13,2471088.82,2076131.467225998,2483675.48,394957.3527740019,394957.3527740019,-12586.660000000147,12586.660000000147,False,394957.3527740019,-12586.660000000149,0.1598313057699002,0.005093568429482898
2022-02-14,2477651.08,2401941.3405815265,2471088.82,75709.73941847356,75709.73941847356,6562.260000000242,6562.260000000242,False,75709.73941847356,6562.260000000242,0.030557062707341973,0.0026485811714861167
2022-02-15,2911470.49,2731702.9549354617,2477651.08,179767.53506453848,179767.53506453848,433819.41000000015,433819.41000000015,True,179767.53506453848,433819.41000000015,0.0617445842854957,0.149003540132052
2022-02-16,3189077.73,2781002.50948436,2911470.49,408075.22051564,408075.22051564,277607.23999999976,277607.23999999976,False,408075.22051564,277607.23999999976,0.1279602615755747,0.08704938026079401
2022-02-17,2365001.98,2453563.959718323,3189077.73,-88561.97971832287,88561.97971832287,-824075.75,824075.75,True,-88561.97971832287,-824075.75,0.0374468945342375,0.34844611419733357
2022-02-18,2218074.92,2696311.5310687674,2365001.98,-478236.6110687675,478236.6110687675,-146927.06000000006,146927.06000000006,False,-478236.6110687675,-146927.06000000006,0.2156088627830333,0.06624080128005778
2022-02-19,2497284.24,2575318.2136534792,2218074.92,-78033.97365347901,78033.97365347901,279209.3200000003,279209.3200000003,True,-78033.97365347901,279209.3200000003,0.031247533782329483,0.1118051824168803
2022-02-20,3274514.0,2678210.976698293,2497284.24,596303.0233017071,596303.0233017071,777229.7599999998,777229.7599999998,True,596303.0233017071,777229.7599999998,0.18210428274293747,0.23735728721880553
2022-02-21,3231879.49,2822249.4136661603,3274514.0,409630.0763338399,409630.0763338399,-42634.50999999978,42634.50999999978,False,409630.0763338399,-42634.50999999978,0.1267467050059592,0.013191862546830227
2022-02-22,3646117.64,3455978.0716901696,3231879.49,190139.5683098305,190139.5683098305,414238.1499999999,414238.1499999999,True,190139.5683098305,414238.1499999999,0.05214850070219635,0.11361074734823967
2022-02-23,3297595.34,3578745.610265771,3646117.64,-281150.2702657711,281150.2702657711,-348522.3000000003,348522.3000000003,True,-281150.2702657711,-348522.3000000003,0.0852591786673774,0.10568983276159054
2022-02-24,2768850.97,2996064.934684217,3297595.34,-227213.9646842168,227213.9646842168,-528744.3699999996,528744.3699999996,True,-227213.96468421677,-528744.3699999996,0.08206074185502905,0.1909616572826957
2022-02-25,2943786.98,3210416.090783256,2768850.97,-266629.1107832561,266629.1107832561,174936.00999999978,174936.00999999978,False,-266629.1107832561,174936.00999999978,0.09057350704882054,0.059425498919762114
2022-02-26,6304749.98,3541459.49386525,2943786.98,2763290.4861347503,2763290.4861347503,3360963.0000000005,3360963.0000000005,True,2763290.4861347503,3360963.0000000005,0.43828708432538827,0.5330842635571094
2022-02-27,5652340.75,5135470.762464769,6304749.98,516869.9875352308,516869.9875352308,-652409.2300000004,652409.2300000004,True,516869.9875352308,-652409.2300000004,0.09144352939713177,0.11542284141309075
2022-02-28,6007208.86,4367837.900395775,5652340.75,1639370.9596042251,1639370.9596042251,354868.11000000034,354868.11000000034,False,1639370.9596042251,354868.11000000034,0.2729006095526742,0.05907370931664266
2022-03-01,4532724.33,4997183.33538628,6007208.86,-464459.0053862799,464459.0053862799,-1474484.5300000005,1474484.5300000005,True,-464459.0053862799,-1474484.5300000003,0.10246795780459031,0.3252976405913484
2022-03-02,5221766.09,2820125.9921749816,4532724.33,2401640.097825018,2401640.097825018,689041.7599999998,689041.7599999998,False,2401640.097825018,689041.7599999998,0.4599287015985464,0.1319556924082748
2022-03-03,1113577.08,2955163.866190667,5221766.09,-1841586.7861906667,1841586.7861906667,-4108189.01,4108189.01,True,-1841586.7861906667,-4108189.01,1.653757803807049,3.689182440788023
2022-03-04,1265611.41,1652113.5997761746,1113577.08,-386502.1897761747,386502.1897761747,152034.32999999984,152034.32999999984,False,-386502.1897761747,152034.32999999984,0.30538772542843523,0.12012718026933705
2022-03-05,1917604.21,2143443.0633715666,1265611.41,-225838.85337156663,225838.85337156663,651992.8,651992.8,True,-225838.85337156663,651992.8,0.11777135875789856,0.34000384260733346
2022-03-06,2406752.08,2368727.185073485,1917604.21,38024.89492651494,38024.89492651494,489147.8700000001,489147.8700000001,True,38024.89492651494,489147.8700000001,0.015799257116052828,0.20323982435282661
2022-03-07,3077438.94,2570551.946262649,2406752.08,506886.9937373512,506886.9937373512,670686.8599999999,670686.8599999999,True,506886.99373735115,670686.8599999999,0.1647106583168637,0.21793669121506595
2022-03-08,3777839.97,2993771.4990675226,3077438.94,784068.4709324776,784068.4709324776,700401.0300000003,700401.0300000003,False,784068.4709324776,700401.0300000003,0.20754411969771117,0.1853972205180518
2022-03-09,4138590.91,3572048.8703423794,3777839.97,566542.0396576207,566542.0396576207,360750.94,360750.94,False,566542.0396576207,360750.93999999994,0.13689249601565975,0.08716757656049652
2022-03-10,3544992.79,3569450.296780141,4138590.91,-24457.506780141037,24457.506780141037,-593598.1200000001,593598.1200000001,True,-24457.506780141033,-593598.1200000001,0.006899169682131014,0.16744691884126514
2022-03-11,3499825.21,2901112.2384842816,3544992.79,598712.9715157184,598712.9715157184,-45167.58000000008,45167.58000000008,False,598712.9715157184,-45167.580000000075,0.17106939220993794,0.012905667366171148
2022-03-12,3731020.06,3148544.1924933936,3499825.21,582475.8675066065,582475.8675066065,231194.8500000001,231194.8500000001,False,582475.8675066065,231194.8500000001,0.15611705596313694,0.061965587502094556
2022-03-13,4026635.22,3828359.10568068,3731020.06,198276.1143193203,198276.1143193203,295615.16000000015,295615.16000000015,True,198276.1143193203,295615.16000000015,0.04924114142112935,0.07341493426861749
2022-03-14,4709281.9,3891862.3997461526,4026635.22,817419.5002538478,817419.5002538478,682646.6800000002,682646.6800000002,False,817419.5002538478,682646.6800000002,0.17357625166882615,0.14495770151283577
2022-03-15,4619237.89,4506414.84586692,4709281.9,112823.04413307924,112823.04413307924,-90044.01000000071,90044.01000000071,False,112823.04413307924,-90044.01000000071,0.024424601377929737,0.019493261040946456
2022-03-16,4519934.96,4331732.056395864,4619237.89,188202.90360413585,188202.90360413585,-99302.9299999997,99302.9299999997,False,188202.90360413585,-99302.9299999997,0.041638409682810094,0.02196999091332051
2022-03-17,5222281.22,3929980.4045367055,4519934.96,1292300.815463293,1292300.815463293,702346.2599999998,702346.2599999998,False,1292300.8154632943,702346.2599999998,0.2474590626246078,0.13449031762406694
2022-03-18,4426435.98,4072184.9374369695,5222281.22,354251.04256303003,354251.04256303003,-795845.2399999993,795845.2399999993,True,354251.04256303096,-795845.2399999993,0.08003076157966482,0.17979368584474573
2022-03-19,4313906.61,4220900.661538994,4426435.98,93005.9484610064,93005.9484610064,-112529.37000000013,112529.37000000013,True,93005.9484610064,-112529.37000000011,0.021559564652004922,0.026085258716344838
2022-03-20,4198964.15,4190410.0804697983,4313906.61,8554.069530202076,8554.069530202076,-114942.45999999996,114942.45999999996,True,8554.069530202076,-114942.45999999996,0.002037185654514834,0.02737400365754491
2022-03-21,4036051.82,4640106.261118598,4198964.15,-604054.4411185984,604054.4411185984,-162912.33000000054,162912.33000000054,False,-604054.4411185984,-162912.33000000054,0.14966468917106185,0.040364281051277616
2022-03-22,4626820.15,4613539.704588826,4036051.82,13280.445411174558,13280.445411174558,590768.3300000005,590768.3300000005,True,13280.445411174558,590768.3300000005,0.0028703180544362755,0.12768344367135182
2022-03-23,5301842.45,4458205.369597499,4626820.15,843637.0804025009,843637.0804025009,675022.2999999998,675022.2999999998,False,843637.0804025009,675022.2999999998,0.15912149188863597,0.12731843814031096
2022-03-24,5052034.89,4846286.555345626,5301842.45,205748.33465437405,205748.33465437405,-249807.5600000005,249807.5600000005,True,205748.33465437405,-249807.56000000052,0.0407258340716594,0.04944691900178079
2022-03-25,4122489.22,4850698.510905044,5052034.89,-728209.290905044,728209.290905044,-929545.6699999996,929545.6699999996,True,-728209.290905044,-929545.6699999995,0.1766431037277628,0.22548164965243972
2022-03-26,4325007.4,4581298.746111645,4122489.22,-256291.346111645,256291.346111645,202518.18000000017,202518.18000000017,False,-256291.346111645,202518.18000000017,0.059258013318461596,0.04682493260011535
2022-03-27,5169170.11,4994388.705819956,4325007.4,174781.4041800443,174781.4041800443,844162.71,844162.71,True,174781.4041800443,844162.71,0.03381227556081421,0.16330720251727215
2022-03-28,4855258.01,5024464.287843418,5169170.11,-169206.27784341853,169206.27784341853,-313912.10000000056,313912.10000000056,True,-169206.27784341853,-313912.10000000056,0.034850110435926875,0.06465405120664237
2022-03-29,4908504.49,6186859.756841842,4855258.01,-1278355.266841842,1278355.266841842,53246.48000000045,53246.48000000045,False,-1278355.2668418419,53246.48000000045,0.2604368131772539,0.010847801017291204
2022-03-30,11643208.73,8771287.938704042,4908504.49,2871920.7912959587,2871920.7912959587,6734704.24,6734704.24,True,2871920.7912959587,6734704.24,0.24666059484926528,0.5784233879314813
2022-03-31,9233141.0,10235523.0396565,11643208.73,-1002382.0396565011,1002382.0396565011,-2410067.7300000004,2410067.7300000004,True,-1002382.0396564994,-2410067.7300000004,0.10856349314458656,0.2610236029104289
2022-04-01,8299060.74,8783077.095583783,9233141.0,-484016.3555837832,484016.3555837832,-934080.2599999998,934080.2599999998,True,-484016.35558378324,-934080.2599999998,0.05832182348671221,0.11255252723936561
2022-04-02,8289456.22,6714367.354628926,8299060.74,1575088.8653710736,1575088.8653710736,-9604.520000000484,9604.520000000484,False,1575088.8653710736,-9604.520000000484,0.1900111205812091,0.0011586429489581747
2022-04-03,6547965.12,7138826.41486173,8289456.22,-590861.2948617302,590861.2948617302,-1741491.0999999996,1741491.0999999996,True,-590861.2948617302,-1741491.0999999996,0.09023586473559746,0.26595912899426066
2022-04-04,1974536.55,2392056.8570278687,6547965.12,-417520.3070278687,417520.3070278687,-4573428.57,4573428.57,True,-417520.3070278687,-4573428.57,0.21145230612614827,2.316203551663807
2022-04-05,3017582.3,2375419.036748769,1974536.55,642163.2632512306,642163.2632512306,1043045.7499999998,1043045.7499999998,True,642163.2632512306,1043045.7499999998,0.21280720769446143,0.34565610687735004
2022-04-06,2934004.6,3457345.9818621525,3017582.3,-523341.3818621524,523341.3818621524,-83577.69999999972,83577.69999999972,False,-523341.38186215237,-83577.69999999972,0.17837101614024478,0.02848587899282766
2022-04-07,1947894.58,3452123.6596803013,2934004.6,-1504229.0796803012,1504229.0796803012,-986110.02,986110.02,False,-1504229.0796803012,-986110.02,0.772233310326425,0.5062440391409683
2022-04-08,2516364.3,2382392.6140169688,1947894.58,133971.68598303106,133971.68598303106,568469.7199999997,568469.7199999997,True,133971.68598303106,568469.7199999997,0.05324017908815153,0.22590914995893074
2022-04-09,3523261.24,3069623.1719934377,2516364.3,453638.0680065625,453638.0680065625,1006896.9400000004,1006896.9400000004,True,453638.06800656253,1006896.9400000004,0.1287551609447395,0.2857854900364982
2022-04-10,3747690.93,3609121.91333253,3523261.24,138569.0166674708,138569.0166674708,224429.68999999997,224429.68999999997,True,138569.01666747034,224429.68999999994,0.03697450490333545,0.05988479151347733
2022-04-11,4187283.4,3308021.3337014453,3747690.93,879262.0662985547,879262.0662985547,439592.4699999997,439592.4699999997,False,879262.0662985547,439592.46999999974,0.2099838922530428,0.10498273653987683
2022-04-12,4300020.35,3722640.084666056,4187283.4,577380.2653339435,577380.2653339435,112736.94999999972,112736.94999999972,False,577380.2653339435,112736.94999999972,0.13427384485144206,0.026217771271710315
2022-04-13,4888627.31,3759220.5324718207,4300020.35,1129406.7775281789,1129406.7775281789,588606.96,588606.96,False,1129406.7775281789,588606.96,0.2310273837438794,0.12040332033410826
2022-04-14,4670014.27,4001263.1957022296,4888627.31,668751.0742977699,668751.0742977699,-218613.04000000004,218613.04000000004,False,668751.0742977699,-218613.04000000004,0.14320107726304013,0.04681207109030955
2022-04-15,4908291.49,3905487.3157571233,4670014.27,1002804.1742428768,1002804.1742428768,238277.22000000067,238277.22000000067,False,1002804.1742428769,238277.22000000067,0.20430819487513296,0.048545857654432145
2022-04-16,5147946.06,4228476.32004988,4908291.49,919469.7399501196,919469.7399501196,239654.56999999937,239654.56999999937,False,919469.7399501195,239654.56999999937,0.17860904703226818,0.04655343455560593
2022-04-17,4470361.38,4194420.403635493,5147946.06,275940.97636450734,275940.97636450734,-677584.6799999997,677584.6799999997,True,275940.97636450734,-677584.6799999997,0.06172677171001047,0.15157268560690718
2022-04-18,3680888.01,4234081.2862542765,4470361.38,-553193.2762542767,553193.2762542767,-789473.3700000001,789473.3700000001,True,-553193.2762542767,-789473.3700000001,0.15028799429686446,0.2144790517546879
2022-04-19,4426735.65,4857377.351629202,3680888.01,-430641.7016292019,430641.7016292019,745847.6400000006,745847.6400000006,True,-430641.7016292019,745847.6400000006,0.09728200093204162,0.16848705207865766
2022-04-20,4874458.71,5337093.57363299,4426735.65,-462634.8636329901,462634.8636329901,447723.0599999996,447723.0599999996,False,-462634.86363299005,447723.0599999996,0.09490999742882017,0.09185082624281776
2022-04-21,2926459.0,4889861.317901384,4874458.71,-1963402.317901384,1963402.317901384,-1947999.71,1947999.71,False,-1963402.317901384,-1947999.71,0.670914001495112,0.6656507779538343
2022-04-22,4609506.19,3946630.422591664,2926459.0,662875.767408337,662875.767408337,1683047.1900000004,1683047.1900000004,True,662875.7674083365,1683047.1900000004,0.1438062430301969,0.36512526952480356
2022-04-23,4709847.04,4776676.256814406,4609506.19,-66829.21681440622,66829.21681440622,100340.84999999964,100340.84999999964,True,-66829.21681440622,100340.84999999963,0.014189254183169018,0.021304481684398746
2022-04-24,5020542.99,4635340.1432909295,4709847.04,385202.8467090707,385202.8467090707,310695.9500000002,310695.9500000002,False,385202.8467090707,310695.9500000002,0.07672533578067632,0.06188492970159791
2022-04-25,4873788.42,4390233.179893238,5020542.99,483555.2401067624,483555.2401067624,-146754.5700000003,146754.5700000003,False,483555.2401067624,-146754.5700000003,0.09921547642947585,0.030110984998400956
2022-04-26,5688161.6,5271478.119970546,4873788.42,416683.4800294535,416683.4800294535,814373.1799999997,814373.1799999997,True,416683.4800294535,814373.1799999997,0.07325450810494792,0.14316983891596888
2022-04-27,5361513.76,5513938.722049093,5688161.6,-152424.9620490931,152424.9620490931,-326647.83999999985,326647.83999999985,True,-152424.9620490931,-326647.83999999985,0.028429463929808715,0.060924555008509365
2022-04-28,5590934.3,4623147.479090841,5361513.76,967786.8209091593,967786.8209091593,229420.54000000004,229420.54000000004,False,967786.8209091593,229420.54000000004,0.17309930129373177,0.041034383108383164
2022-04-29,7579535.07,6908292.951725848,5590934.3,671242.1182741523,671242.1182741523,1988600.7700000005,1988600.7700000005,True,671242.1182741523,1988600.7700000005,0.08855980110586813,0.2623644790392137
2022-04-30,6592777.23,6480388.969932283,7579535.07,112388.26006771716,112388.26006771716,-986757.84,986757.84,True,112388.26006771717,-986757.8399999999,0.01704717998907983,0.14967255916214234
2022-05-01,5680859.44,5776414.005998149,6592777.23,-95554.56599814816,95554.56599814816,-911917.79,911917.79,True,-95554.56599814817,-911917.79,0.016820441872814257,0.1605246177328408
2022-05-02,4291036.44,3722994.3044156246,5680859.44,568042.1355843758,568042.1355843758,-1389823.0,1389823.0,True,568042.1355843758,-1389823.0,0.13237877224467845,0.3238898153006596
2022-05-03,5504853.65,2753265.81672009,4291036.44,2751587.8332799105,2751587.8332799105,1213817.21,1213817.21,False,2751587.8332799105,1213817.21,0.4998475905494618,0.2204994514250165
2022-05-04,1792730.62,3190078.178144509,5504853.65,-1397347.5581445089,1397347.5581445089,-3712123.03,3712123.03,True,-1397347.5581445089,-3712123.0300000003,0.7794520507183108,2.070652996377113
