step,group,features,mean_wape_before,mean_wape_after,mean_wape_delta,revenue_wape_delta,cogs_wape_delta,is_best_at_step,decision
3,payment,payment_value_sum_lag_1d; payment_method_credit_card_count_lag_1d,0.20539594283099735,0.20550287056890776,-0.0001069277379104061,-0.00018755478360066302,-2.6300692220065924e-05,False,not_selected_at_step
3,known_event_review,is_promo_active,0.20539594283099735,0.20567322938508395,-0.00027728655408659764,-0.00027986192205017857,-0.0002747111861229612,False,not_selected_at_step
3,margin_history,gross_margin_lag_1d; margin_rate_rolling_90d_mean,0.20539594283099735,0.20592264295191826,-0.0005267001209209032,-0.0010393552696857655,-1.4044972156013191e-05,False,not_selected_at_step
3,geography,order_district_count_lag_1d,0.20539594283099735,0.2062918160321316,-0.0008958732011342396,-0.0007650693798010033,-0.0010266770224674482,False,not_selected_at_step
3,inventory,stockout_days_sum_lag_1d; fill_rate_mean_rolling_7d_mean; inventory_product_count_lag_1d,0.20539594283099735,0.20905797798699188,-0.0036620351559945308,-0.0030574028862401237,-0.004266667425748882,False,not_selected_at_step
3,traffic,sessions_sum_rolling_7d_mean,0.20539594283099735,0.21528773358204728,-0.009891790751049928,-0.011277550656354801,-0.008506030845744972,False,not_selected_at_step
4,shipment,shipment_count_lag_1d; shipping_fee_sum_lag_1d,0.20250039329660888,0.20088946382721184,0.0016109294693970322,0.0014530342190713363,0.0017688247197226725,True,keep
4,geography,order_district_count_lag_1d,0.20250039329660888,0.2023829630115963,0.0001174302850125708,0.0001445193787865673,9.034119123854656e-05,False,not_selected_at_step
4,margin_history,gross_margin_lag_1d; margin_rate_rolling_90d_mean,0.20250039329660888,0.20245887525109124,4.1518045517635604e-05,-0.0001758020036918828,0.00025883809472712627,False,not_selected_at_step
4,discount,discount_amount_sum_rolling_90d_mean,0.20250039329660888,0.20249844665593902,1.9466406698531724e-06,1.269066874184932e-05,-8.797387402226242e-06,False,not_selected_at_step
4,payment,payment_value_sum_lag_1d; payment_method_credit_card_count_lag_1d,0.20250039329660888,0.2025007599113798,-3.666147709302514e-07,1.136360041076312e-05,-1.2096829952679133e-05,False,not_selected_at_step
4,known_event_review,is_promo_active,0.20250039329660888,0.2025546075735858,-5.42142769769105e-05,-0.00039088985262414333,0.0002824612986702668,False,not_selected_at_step
4,inventory,stockout_days_sum_lag_1d; fill_rate_mean_rolling_7d_mean; inventory_product_count_lag_1d,0.20250039329660888,0.20525701341497996,-0.002756620118371078,-0.0018666889332965009,-0.0036465513034457386,False,not_selected_at_step
4,traffic,sessions_sum_rolling_7d_mean,0.20250039329660888,0.2113804902577491,-0.008880096961140227,-0.00978475096807857,-0.007975442954201967,False,not_selected_at_step
5,geography,order_district_count_lag_1d,0.20088946382721184,0.19970980008278474,0.0011796637444271008,0.0010638452098712947,0.001295482278982879,True,keep
5,known_event_review,is_promo_active,0.20088946382721184,0.20073697766532353,0.00015248616188831554,-6.472935948803604e-05,0.0003697016832646671,False,not_selected_at_step
5,discount,discount_amount_sum_rolling_90d_mean,0.20088946382721184,0.20089730624097674,-7.842413764891365e-06,2.0306284528842644e-05,-3.599111205856986e-05,False,not_selected_at_step
5,margin_history,gross_margin_lag_1d; margin_rate_rolling_90d_mean,0.20088946382721184,0.20092313692744773,-3.367310023588699e-05,-0.00011154481016176221,4.4198609689904966e-05,False,not_selected_at_step
5,payment,payment_value_sum_lag_1d; payment_method_credit_card_count_lag_1d,0.20088946382721184,0.2010083079731749,-0.00011884414596305404,-0.00010192046634080465,-0.00013576782558533118,False,not_selected_at_step
5,inventory,stockout_days_sum_lag_1d; fill_rate_mean_rolling_7d_mean; inventory_product_count_lag_1d,0.20088946382721184,0.20345194301590067,-0.002562479188688821,-0.00197941675590671,-0.0031455416214708765,False,not_selected_at_step
5,traffic,sessions_sum_rolling_7d_mean,0.20088946382721184,0.21883341220985503,-0.017943948382643182,-0.01866344072671572,-0.017224456038570646,False,not_selected_at_step
6,discount,discount_amount_sum_rolling_90d_mean,0.19970980008278474,0.19972467867808694,-1.4878595302192377e-05,9.439589234522261e-06,-3.9196779838907014e-05,True,drop_best_below_threshold
6,known_event_review,is_promo_active,0.19970980008278474,0.19977088728114825,-6.108719836350751e-05,-8.015260978680439e-05,-4.2021786940155126e-05,False,not_selected_at_step
6,margin_history,gross_margin_lag_1d; margin_rate_rolling_90d_mean,0.19970980008278474,0.1998067454903077,-9.6945407522947e-05,-0.00015350727798227326,-4.0383537063565234e-05,False,not_selected_at_step
6,payment,payment_value_sum_lag_1d; payment_method_credit_card_count_lag_1d,0.19970980008278474,0.19983920496559932,-0.00012940488281457108,-7.333860142949566e-05,-0.00018547116419956322,False,not_selected_at_step
6,inventory,stockout_days_sum_lag_1d; fill_rate_mean_rolling_7d_mean; inventory_product_count_lag_1d,0.19970980008278474,0.20213076098115307,-0.002420960898368324,-0.0017757447978796748,-0.0030661769988569454,False,not_selected_at_step
6,traffic,sessions_sum_rolling_7d_mean,0.19970980008278474,0.21948727034957455,-0.019777470266789804,-0.0204949481216557,-0.01905999241192391,False,not_selected_at_step
