Date,Revenue_actual,Revenue_pred,COGS_actual,COGS_pred
2021-04-29,9535515.05,5662045.649927332,7714922.63,4447421.871575888
2021-04-30,6962149.33,7581277.934871846,5622679.65,6025700.5950488355
2021-05-01,6555221.49,5786345.227601808,5276005.92,4634738.460771591
2021-05-02,5301495.07,5279043.440684315,4383106.98,4190345.368464335
2021-05-03,3778243.02,4819086.2066805,3051862.47,3976695.8329547136
2021-05-04,1930133.97,3797510.8889208212,1605646.92,3093778.094608713
2021-05-05,2491751.76,2338853.6358302752,1992920.65,1967745.9657551022
2021-05-06,3090364.98,2929453.2645822945,2462408.5,2399579.7142157946
2021-05-07,3099539.75,3486199.7838325864,2583097.98,2837624.282210016
2021-05-08,2448108.31,3035227.603925467,2024581.03,2517221.9641466737
2021-05-09,3801718.87,2539998.157401997,3192875.3,2101902.3682885803
2021-05-10,3546216.71,3789914.515381324,2807669.46,3151980.46483791
2021-05-11,3323078.36,3892160.108333516,2752138.51,3120465.2313479017
2021-05-12,4782841.68,3723662.569085071,3847828.01,3090206.7008567876
2021-05-13,5666923.8,4717076.229656393,4709813.19,3801912.8765912303
2021-05-14,5250104.11,5469790.645306183,4258778.21,4540615.890460453
2021-05-15,3858160.76,5053361.315063236,3146686.62,4089491.343880865
2021-05-16,3981359.06,3739100.6769115813,3199505.04,3022013.411975069
2021-05-17,4684806.7,4279491.797176374,3826508.17,3462079.3092060555
2021-05-18,3549112.31,4516984.389511031,2889339.05,3664288.788644855
2021-05-19,4795038.58,3810458.1929687792,3840346.57,3112602.629086949
2021-05-20,5057797.75,4571510.72513646,4088691.43,3645074.613151976
2021-05-21,5434543.62,4973847.9357778225,4271132.76,4033023.6674961722
2021-05-22,4310539.38,4925819.9011393245,3526722.84,3845346.6757891523
2021-05-23,3846392.54,4093323.4331109766,3086892.89,3343051.398142444
2021-05-24,3987573.28,4071507.4462457737,3177252.48,3297228.609731492
2021-05-25,3822459.48,4055806.931152812,3142554.15,3246200.047986562
2021-05-26,4915453.17,3788158.1106420862,4056932.97,3108893.0141845345
2021-05-27,7320510.07,4703670.186884806,6048379.93,3880219.8499367526
2021-05-28,6925957.27,5996614.08698803,5561587.62,4886160.17247663
2021-05-29,4630943.52,5885209.300231211,3787091.31,4677417.381047411
2021-05-30,8887935.6,3949061.3075948353,7274840.31,3201160.0667218333
2021-05-31,7996369.9,7323999.973168723,6466327.4,5916257.409316179
2021-06-01,7479521.04,6366161.1951021645,6141761.22,5056211.354981757
2021-06-02,6960798.21,5866038.697795452,5572082.02,4736624.338964606
2021-06-03,6367799.03,5700627.497388632,5139667.32,4508057.08825961
2021-06-04,2524112.16,5133122.611319079,2097669.41,4079035.7077294216
2021-06-05,2884765.01,2250305.5505629973,2262050.61,1864150.9642524673
2021-06-06,3795966.84,2532100.8123397757,3084551.9,1967745.5087936083
2021-06-07,3757477.99,3656906.518469641,3136794.28,2968754.611308015
2021-06-08,3948452.32,3737775.798988195,3177527.58,3110601.3774038875
2021-06-09,3733884.76,3569856.9040018534,3009506.21,2835875.0265233014
2021-06-10,3994102.54,3801957.983282557,3220973.51,3084682.6290433886
2021-06-11,3221511.31,3743274.407763072,2622379.46,3006313.180787066
2021-06-12,3618435.07,3189375.83286576,2920008.48,2588847.132085136
2021-06-13,3349171.43,3693228.5613072054,2778202.9,2993520.2059251233
2021-06-14,4007931.92,3606207.268279144,3159812.63,2985100.212491647
2021-06-15,4162142.95,4295660.257914364,3326425.2,3421364.4503252474
2021-06-16,4740156.23,4360731.807379045,3752544.13,3505354.4658547267
2021-06-17,5807751.43,4897598.943829343,4698668.17,3917775.0075188354
2021-06-18,4316861.14,5184821.237522018,3463681.18,4148356.3227140093
2021-06-19,3596996.21,3863626.944964705,3016398.92,3053057.4501148765
2021-06-20,3113780.62,3574108.1463854373,2502341.31,2982672.489322538
2021-06-21,3454322.45,3809739.6217475836,2831163.45,3113848.7641466297
2021-06-22,3814525.81,3831430.1991779553,3072656.32,3146015.9881260665
2021-06-23,5129834.24,4287709.404575939,4258385.56,3489633.119598112
2021-06-24,5015283.26,5160976.617337404,4491924.42,4270669.913188761
2021-06-25,3255836.16,4608621.386752825,2807033.14,4074969.5049847383
2021-06-26,3202321.56,3370545.095364844,2946230.91,2880298.8370239357
2021-06-27,3938214.81,3390942.839229165,3832008.26,3079981.937490124
2021-06-28,4255543.96,4163272.920983479,4082242.05,3950152.2419944326
2021-06-29,5907160.01,4444152.67593446,5911751.11,4180738.1016510576
2021-06-30,5094915.79,5204402.159018905,4949985.1,5172439.615697743
2021-07-01,4975867.15,4683802.579352755,5024857.74,4520658.225707645
2021-07-02,4397949.68,4370888.372937322,4326458.07,4403888.759430877
2021-07-03,3132513.38,3988563.1467753816,3101143.37,3908859.7286868603
2021-07-04,730601.15,3046775.395533688,647312.84,2984004.955449564
2021-07-05,1878817.85,1207340.3477879572,1927429.12,1039037.2989688021
2021-07-06,1616214.16,2199712.9487805828,1626948.22,2161529.1396853104
2021-07-07,1741509.6,2319048.763645484,1715092.93,2200789.5375301284
2021-07-08,2563149.38,2373121.479767519,2518109.42,2231109.6450693076
2021-07-09,2685812.87,2933410.64606551,2706650.91,2798076.9683789993
2021-07-10,2524108.8,2963639.7371424204,2448068.41,2901885.736482331
2021-07-11,2592712.85,2871738.14018918,2553763.2,2723135.561053468
2021-07-12,3123873.5,2813783.20468143,3108780.0,2677552.598363011
2021-07-13,2650746.43,3278483.9237823444,2549076.58,3175773.486307159
2021-07-14,2970833.54,2826306.020180137,2785803.91,2654669.0721423887
2021-07-15,3628282.86,3143622.25324661,3639556.87,2898110.660770516
2021-07-16,2768513.94,3300321.3354559033,2780496.25,3272441.399519691
2021-07-17,2453122.24,2818784.909371032,2399937.97,2758836.2592299865
2021-07-18,2827723.47,2703816.3720390624,2930478.35,2585903.549927753
2021-07-19,2859598.56,2855805.98523404,2696150.18,2863996.365216106
2021-07-20,3389960.06,2942731.2407127786,3045138.98,2712151.457422927
2021-07-21,3336465.66,3007931.9248931697,2928248.05,2668869.540791907
2021-07-22,4388007.92,3213359.799523525,3796262.13,2802734.803196827
2021-07-23,4385215.41,3755369.116821394,3753800.99,3220494.681113638
2021-07-24,2294305.45,3355277.514062169,1930929.33,2829675.031508886
2021-07-25,2549303.61,2389268.332431326,2173412.06,2029453.458538895
2021-07-26,3676952.36,2597233.245374184,2918564.14,2209594.5349412444
2021-07-27,3460197.23,3426824.8040115754,2857159.07,2718811.98680334
2021-07-28,4046860.27,2996293.0210338947,3235448.81,2439651.1649699295
2021-07-29,5547857.68,3671233.1597466376,4566302.38,2928453.963224342
2021-07-30,6548042.77,4498119.86884348,6322433.77,3650338.200321869
2021-07-31,5256382.47,5215321.540752802,5446793.9,5060263.291157421
2021-08-01,3652376.75,4229668.744005975,4109973.08,4451786.479575298
2021-08-02,4399616.65,3282245.954228704,4886236.3,3676406.9455013443
2021-08-03,2422462.49,3618895.56772998,3359505.36,4080032.006395163
2021-08-04,1157658.1,2283619.2998892413,1697391.73,3098139.089633338
2021-08-05,1482037.52,1342328.264579542,2026425.65,1780501.5585109522
2021-08-06,1591502.8,1625096.7128652048,2374360.64,2067231.1258828659
2021-08-07,1632328.25,1703844.74889398,2336736.46,2365103.2695552832
2021-08-08,1411882.22,1538659.0514312934,1918090.72,2145583.043594863
2021-08-09,1376421.76,1668287.9652742583,2167285.81,2052688.236306626
2021-08-10,1581357.61,1628577.4741319187,2246981.07,2268497.6242743144
2021-08-11,1740229.21,1962754.0740780751,2604985.61,2485288.547470048
2021-08-12,2480973.68,1800141.4581040328,3548924.53,2525072.072936031
2021-08-13,2199306.57,2288186.2997938273,3444159.74,3217183.494729078
2021-08-14,1494099.71,1820647.1695392262,1993428.41,2923436.137001124
2021-08-15,1862118.62,1514429.9494494856,2645589.05,1926859.3519680528
2021-08-16,2220064.67,1968973.8161518262,3319453.91,2603191.931815727
2021-08-17,2263302.37,1779933.8058984447,3320429.89,2735485.391660271
2021-08-18,1875383.97,2181696.1046791766,2630473.94,3075659.574946275
2021-08-19,2535597.13,1965482.967381282,3644326.12,2590016.6152971806
2021-08-20,2553183.49,2509454.9202335672,3860236.79,3465810.5477194954
2021-08-21,1453356.23,2182597.983271818,2098001.94,3346999.9604895217
2021-08-22,1640268.07,1543805.3072896644,2295711.5,2092889.5144537322
2021-08-23,1883869.71,1931632.846035355,2626041.33,2450666.167262534
2021-08-24,1836322.27,2029465.268190111,2808012.6,2646122.291864848
2021-08-25,1939866.54,1806661.7389223482,2821994.79,2643307.570628877
2021-08-26,1886569.08,1962719.10943148,2959216.09,2710646.761352452
2021-08-27,1662732.77,1564224.88988564,2371412.62,2515915.5263217543
2021-08-28,1664938.51,1845141.9412156595,2453257.65,2434030.800272521
2021-08-29,4443078.33,1253671.4293054617,6342118.62,1958976.6058399226
2021-08-30,3996164.3,3662488.6602259334,5499176.03,5361130.739474687
2021-08-31,3940957.44,3039729.495556614,5240978.22,4412972.208594817
2021-09-01,3579634.39,2875131.848580687,4583108.31,4082429.073400397
2021-09-02,3917618.96,2431098.1788994586,4722341.9,3391983.3648330322
2021-09-03,1070973.42,2820271.4214839623,1003268.02,3603124.438908036
2021-09-04,1839742.83,691994.4844365207,1710231.68,650363.2863249194
2021-09-05,1682890.37,1275786.475477699,1626164.36,1193198.7731920732
2021-09-06,2097434.58,1476673.8540508742,1931198.13,1412698.300010262
2021-09-07,2244132.38,2096203.198694061,1986738.71,1915161.4505998504
2021-09-08,3716975.63,2177824.249871145,3437593.72,1921514.8624242812
2021-09-09,2187074.96,3006547.375963738,2082447.03,2779272.796358236
2021-09-10,1980857.12,1836192.0818275227,1821707.08,1746285.928169289
2021-09-11,1547495.48,1892167.071298909,1455524.4,1741907.3947144735
2021-09-12,2102573.99,1423608.118031109,1909199.54,1337972.1397637082
2021-09-13,2488502.06,2239691.4858621014,2265837.09,2013877.7580621685
2021-09-14,2715006.68,2493829.6403286513,2532491.32,2252767.5804093
2021-09-15,3275643.47,2610351.3841042975,3007258.03,2423911.392988658
2021-09-16,1853200.26,2757624.174768934,1657780.29,2528491.257028076
2021-09-17,2031900.2,1771782.5848566429,1889074.28,1586454.0663848298
2021-09-18,1910747.73,1947568.4951518169,1785651.61,1804057.7791329497
2021-09-19,1952437.84,1826160.370376438,1794752.16,1701339.5410716105
2021-09-20,2307149.39,2000137.1395077936,2140377.91,1814859.968699623
2021-09-21,3210995.34,2548770.241194304,2839955.92,2340058.703704199
2021-09-22,2518917.94,2949907.312948413,2299264.05,2598841.6239849813
2021-09-23,2220736.52,2598615.1991604194,2001371.7,2362764.8341302164
2021-09-24,2008968.22,2072431.5787103649,1790130.16,1859786.6437757025
2021-09-25,2281967.32,1834973.3989078633,2112780.84,1635908.743501292
2021-09-26,1602075.57,2162036.8432558416,1461503.99,2001912.3245298383
2021-09-27,3058684.14,1967670.6636081077,2864098.57,1774436.1304769153
2021-09-28,4749132.81,2863263.2436396526,4287087.43,2664722.7120973226
2021-09-29,3184253.74,3878448.54563977,2793067.38,3490787.139770758
2021-09-30,3504126.92,3028935.796990531,3102295.47,2665845.6680475557
2021-10-01,2465559.4,2927171.662285333,2269641.63,2593114.859037966
2021-10-02,2584886.96,2257229.8695335086,2309451.71,2089821.825107491
2021-10-03,920334.15,2431595.650028074,789349.71,2186459.861690869
2021-10-04,1043382.83,1008775.8756742066,864297.5,853138.7973361376
2021-10-05,1440909.2,1369711.7948655523,1238586.01,1159375.0637521078
2021-10-06,1793088.31,1516359.6744037466,1465294.6,1308889.397533764
2021-10-07,1826196.69,1888063.302743746,1497790.82,1567134.9136061922
2021-10-08,1613264.94,1458401.9287186707,1325310.58,1180921.162848418
2021-10-09,1794510.68,1593266.565650595,1447840.15,1326580.7033350952
2021-10-10,1883117.98,1490858.166483047,1559914.53,1209768.0602502238
2021-10-11,2300450.29,1701647.9590995163,1848634.77,1407878.328151076
2021-10-12,1567144.44,2079647.725875292,1334199.42,1672766.0648637349
2021-10-13,1918678.27,1472844.7293474386,1624278.45,1256847.140761247
2021-10-14,2148334.67,1926214.7761717644,1733671.89,1650619.9242410038
2021-10-15,1900056.41,2174461.8893270004,1665667.16,1776195.0851294925
2021-10-16,2106301.79,1526920.3532675176,1750771.11,1330469.2588556441
2021-10-17,2495144.25,1842448.0467854613,2124471.09,1522483.3973251337
2021-10-18,2029589.44,2412692.3194854306,1714394.15,2038389.5001872256
2021-10-19,1794195.22,2185352.8759209528,1443278.64,1846577.8127411657
2021-10-20,2748359.42,1966872.0982527921,2249708.28,1604600.7813656065
2021-10-21,1715238.6,2639323.6684196577,1425166.31,2168877.927463443
2021-10-22,2513749.87,1655997.6509267709,2045877.61,1391339.6770207754
2021-10-23,1853822.02,2138369.7312710984,1521941.02,1734744.1685628113
2021-10-24,2201542.06,1494144.9209890002,1879343.83,1219647.2423389012
2021-10-25,2021989.32,2299429.0921707926,1646748.37,1977412.5935241468
2021-10-26,2162674.08,2049605.7304653008,1776598.49,1683676.2682866887
2021-10-27,2151921.73,1962149.6077007956,1803290.61,1604418.931818719
2021-10-28,2489853.45,2036955.2832035096,2036708.17,1699572.5908669555
2021-10-29,3746325.95,2346172.806261766,3090953.59,1920508.77767998
2021-10-30,3434826.63,2989042.253472249,2965454.49,2426823.8023871756
2021-10-31,3026687.11,2462688.9894928667,2545466.76,2096931.6600234176
2021-11-01,2926691.09,2735899.819017195,2398381.34,2292953.655929955
2021-11-02,3072730.67,2692387.4694410455,2536221.43,2216782.9537111055
2021-11-03,1262904.96,2561342.058370554,1055921.75,2100563.8288623122
2021-11-04,1344901.28,1355584.8888138756,1136391.76,1159929.6621928536
2021-11-05,1257605.18,1252897.3735300405,1084704.98,1068551.5444559187
2021-11-06,2093872.9,1136295.301870245,1714441.6,991394.0344125885
2021-11-07,942802.49,1789930.463561398,782264.44,1472562.1161923842
2021-11-08,2064680.43,1218768.586017558,1687466.21,1040451.7416144505
2021-11-09,2462296.67,1826722.609556266,2100076.52,1487177.536293713
2021-11-10,1774844.23,2016018.4408810844,1518855.62,1715437.8512694605
2021-11-11,1412638.65,1624651.923061666,1123822.69,1396574.85385633
2021-11-12,1777590.33,1261066.0203892812,1460783.5,1014402.0053621413
2021-11-13,1291079.97,1639587.6494449074,1073274.92,1361011.3159839292
2021-11-14,1228705.01,1348106.0005047703,1065683.97,1146234.852182312
2021-11-15,1206377.91,1473699.0618867334,983743.19,1283726.810783688
2021-11-16,2106714.51,1316103.6578752985,1725304.97,1093602.9831097517
2021-11-17,1531889.09,1912649.9942714318,1349321.43,1570776.0057929945
2021-11-18,1661241.07,1480700.608625271,1433114.76,1312466.3129080292
2021-11-19,1253389.32,1515322.1542624063,1095039.04,1308364.5387177984
2021-11-20,1071404.44,1184774.321258168,1040227.2,1050332.779399917
2021-11-21,1222908.7,784691.1173196062,1238315.19,773458.2528954085
2021-11-22,1558297.56,1294623.387783525,1613383.51,1274910.0138432663
2021-11-23,1613168.79,1739784.8567405832,1629011.23,1749038.6296028383
2021-11-24,1665269.85,1579054.490451824,1709718.17,1568182.922149979
2021-11-25,1278003.36,1545481.3576553315,1305823.05,1570662.1733797165
2021-11-26,970756.2,1176303.673816033,1019443.98,1192813.626114799
2021-11-27,1407280.07,1026422.4135600352,1519826.79,1059061.7164400583
2021-11-28,2359645.42,1280833.6946667833,2324536.28,1388119.9933661507
2021-11-29,1830856.99,2627905.755921856,1894919.03,2548445.932091032
2021-11-30,2987950.32,1702655.879706666,3045686.15,1748719.9137972866
2021-12-01,1881588.13,2179528.358993167,1920538.46,2278095.711905172
2021-12-02,1911470.99,1726465.1344106179,1996362.17,1775513.7869603476
2021-12-03,586748.17,1761845.8773463734,626899.33,1850874.5913536653
2021-12-04,819389.63,344181.3400952519,787101.35,410893.35388102016
2021-12-05,1101768.07,801972.7285657362,1082761.55,785520.6929071819
2021-12-06,1167887.5,1339012.4414033054,1132700.46,1289400.5230260245
2021-12-07,708706.53,1169001.521667923,724333.47,1127638.6828567423
2021-12-08,919265.14,881516.0492235783,968146.91,883886.2684624179
2021-12-09,999032.78,925561.7364963719,1047782.72,966997.4147614484
2021-12-10,1214991.34,976464.5110576756,1243394.6,1027752.290931185
2021-12-11,948995.31,1018062.8341646852,997983.77,1066917.5719743024
2021-12-12,1285064.15,657268.4710991224,1307106.22,740256.8648758632
2021-12-13,1112918.62,1041275.7349405523,1168775.11,1073671.6087919115
2021-12-14,1821860.68,1265757.236158625,1884666.84,1299433.9970386007
2021-12-15,1773908.51,1544986.4755111365,1816537.46,1611437.1283565788
2021-12-16,1771984.63,1584776.4917549258,1846296.05,1637692.915803719
2021-12-17,1463605.82,1538682.5280524357,1523555.95,1619101.96728764
2021-12-18,1214550.47,1299967.4422953494,1217310.4,1368826.6655600448
2021-12-19,1546435.59,1340361.266313116,1510053.63,1337079.3571344346
2021-12-20,1676753.39,1644372.1135137465,1642291.41,1584344.301109359
2021-12-21,2017237.85,1712136.344183095,2127476.27,1667348.521085916
2021-12-22,2327738.57,1795161.8184386909,2283587.28,1901906.4734377346
2021-12-23,2415914.18,2292890.6101834616,2480623.5,2261289.6978261364
2021-12-24,1448810.25,2051228.269882506,1505101.29,2145192.291684021
2021-12-25,1120986.7,825329.441303833,1156338.1,934759.2317468098
2021-12-26,1317218.46,700431.2775870735,1338753.3,781834.9359895787
2021-12-27,1025037.51,1376797.507225919,986082.95,1385236.8333216924
2021-12-28,1855064.19,1111960.338166033,1847193.9,1073195.0526044965
2021-12-29,4065184.9,1573633.7208753082,4208667.7,1583969.3616154594
2021-12-30,3842586.5,3195489.3617546167,3948015.94,3387194.0728448983
2021-12-31,3041203.79,2905238.3479754822,3121467.33,3081133.4480049885
2022-01-01,2932155.47,2508374.038728511,3019583.5,2565643.154825171
2022-01-02,2361965.0,2439143.5397320827,2368851.11,2509229.6255677263
2022-01-03,545563.72,2291087.856918979,476501.31,2228621.17850585
2022-01-04,1242319.38,884654.5130483233,1057834.07,731352.0713337745
2022-01-05,809977.6,1594507.7448544563,684605.3,1337462.2940952634
2022-01-06,993048.62,1260509.3999299302,827696.4,1049637.7099831156
2022-01-07,1294963.64,1354652.2497262168,1109631.82,1113499.346750836
2022-01-08,1641747.05,1526525.1831433629,1369252.03,1278828.1490227901
2022-01-09,1706485.37,1688045.3355152342,1491356.56,1377441.7826162006
2022-01-10,2569113.21,2034050.5078305597,2158709.88,1728370.1418139096
2022-01-11,1640806.35,2326970.988088649,1336967.26,1896957.792463974
2022-01-12,1775526.5,1999458.3859015643,1506945.6,1627416.3196198912
2022-01-13,1173172.99,1867554.6082094247,946254.56,1552174.5490494976
2022-01-14,1548726.82,1534941.709473927,1300219.1,1237725.0215894284
2022-01-15,1461990.71,1698778.063254882,1263054.33,1403477.2884576747
2022-01-16,2064339.13,1685965.5225616784,1781850.02,1432998.6188743736
2022-01-17,1621773.2,2273434.9610246858,1340632.16,1921786.672877302
2022-01-18,1861205.18,2085906.1724471892,1606509.55,1711234.5572715988
2022-01-19,2020862.53,2136999.9695860744,1738187.82,1798259.3740021484
2022-01-20,1249233.56,2451917.472473432,1043117.49,2081969.2183415163
2022-01-21,1580948.85,1784932.94424152,1245282.02,1481036.3902565334
2022-01-22,1758593.8,1950219.4184080614,1468639.94,1536503.878550789
2022-01-23,1785338.17,1850796.44019265,1512426.38,1504695.0834330842
